SampleId	Class
HUMCG4A11-NEG-961	N
HUMCG5B-NEG-1261	N
HUMCGB-NEG-181	N
HUMCGPRA-NEG-1981	N
HUMCH15M-NEG-121	N
HUMCHEBG2-NEG-1	N
HUMCHEF-NEG-181	N
HUMCHRA-NEG-121	N
HUMCHROMB-NEG-421	N
HUMCINHA-NEG-541	N
HUMCINHP-NEG-121	N
HUMCIX-NEG-2521	N
HUMCKBBA-NEG-481	N
HUMCKMM1-NEG-1921	N
HUMCKMT-ACCEPTOR-1127	IE
HUMCKMT-ACCEPTOR-1529	IE
HUMCKMT-ACCEPTOR-2011	IE
HUMCKMT-ACCEPTOR-2362	IE
HUMCKMT-ACCEPTOR-2563	IE
HUMCKMT-ACCEPTOR-4348	IE
HUMCKMT-ACCEPTOR-4984	IE
HUMCKMT-ACCEPTOR-5313	IE
HUMCKMT-DONOR-1326	EI
HUMCKMT-DONOR-1625	EI
HUMCKMT-DONOR-2233	EI
HUMCKMT-DONOR-2448	EI
HUMCKMT-DONOR-2687	EI
HUMCKMT-DONOR-4483	EI
HUMCKMT-DONOR-5110	EI
HUMCKMT-DONOR-523	EI
HUMCKMT-NEG-1321	N
HUMCKMT-NEG-5881	N
HUMCMOSAA-NEG-121	N
HUMCMYBB-NEG-901	N
HUMCN2-NEG-841	N
HUMCN4GEL-NEG-2521	N
HUMCNPG3-NEG-121	N
HUMCNR-NEG-2101	N
HUMCNRAB-NEG-1741	N
HUMCOL11A2-NEG-1861	N
HUMCOL1A07-NEG-1	N
HUMCOL1A18-NEG-241	N
HUMCOL1A25-NEG-121	N
HUMCOL1A39-NEG-361	N
HUMCOL2A1-NEG-961	N
HUMCOL3A1A-NEG-661	N
HUMCOL4A1-NEG-961	N
HUMCOL4A2-NEG-2581	N
HUMCOL4A6-NEG-301	N
HUMCOLA1C-NEG-1141	N
HUMCOLA2I-NEG-841	N
HUMCOLII2-NEG-781	N
HUMCOLTHA-NEG-481	N
HUMCOX4A-NEG-301	N
HUMCP21OH-ACCEPTOR-1014	IE
HUMCP21OH-ACCEPTOR-1386	IE
HUMCP21OH-ACCEPTOR-1648	IE
HUMCP21OH-ACCEPTOR-1838	IE
HUMCP21OH-ACCEPTOR-2041	IE
HUMCP21OH-ACCEPTOR-2297	IE
HUMCP21OH-ACCEPTOR-2698	IE
HUMCP21OH-ACCEPTOR-2960	IE
HUMCP21OH-ACCEPTOR-3161	IE
HUMCP21OH-DONOR-1104	EI
HUMCP21OH-DONOR-1541	EI
HUMCP21OH-DONOR-1750	EI
HUMCP21OH-DONOR-1940	EI
HUMCP21OH-DONOR-2128	EI
HUMCP21OH-DONOR-2498	EI
HUMCP21OH-DONOR-2877	EI
HUMCP21OH-DONOR-3064	EI
HUMCP21OH-DONOR-917	EI
HUMCP21OH-NEG-1981	N
HUMCP21OHA-NEG-2521	N
HUMCP21OHC-ACCEPTOR-1015	IE
HUMCP21OHC-ACCEPTOR-1387	IE
HUMCP21OHC-ACCEPTOR-1649	IE
HUMCP21OHC-ACCEPTOR-1839	IE
HUMCP21OHC-ACCEPTOR-2042	IE
HUMCP21OHC-ACCEPTOR-2298	IE
HUMCP21OHC-ACCEPTOR-2699	IE
HUMCP21OHC-ACCEPTOR-2962	IE
HUMCP21OHC-ACCEPTOR-3163	IE
HUMCP21OHC-DONOR-1105	EI
HUMCP21OHC-DONOR-1542	EI
HUMCP21OHC-DONOR-1751	EI
HUMCP21OHC-DONOR-1941	EI
HUMCP21OHC-DONOR-2129	EI
HUMCP21OHC-DONOR-2499	EI
HUMCP21OHC-DONOR-2878	EI
HUMCP21OHC-DONOR-3066	EI
HUMCP21OHC-DONOR-918	EI
HUMCP21OHC-NEG-3061	N
HUMCPA4-NEG-601	N
HUMCR1-NEG-241	N
HUMCR1-NEG-4801	N
HUMCR1L04-NEG-1	N
HUMCR1R-NEG-2581	N
HUMCR1RS-NEG-1681	N
HUMCRBP2-NEG-421	N
HUMCREB-NEG-2101	N
HUMCRPG-ACCEPTOR-578	IE
HUMCRPG-DONOR-300	EI
HUMCRPG-NEG-781	N
HUMCRPGA-ACCEPTOR-539	IE
HUMCRPGA-DONOR-261	EI
HUMCRPGP-NEG-481	N
HUMCRYABA-NEG-3301	N
HUMCRYGA1-NEG-181	N
HUMCRYGBC-ACCEPTOR-18489	IE
HUMCRYGBC-ACCEPTOR-19693	IE
HUMCRYGBC-ACCEPTOR-2225	IE
HUMCRYGBC-ACCEPTOR-5283	IE
HUMCRYGBC-DONOR-18389	EI
HUMCRYGBC-DONOR-18732	EI
HUMCRYGBC-DONOR-2131	EI
HUMCRYGBC-DONOR-2468	EI
HUMCRYGBC-NEG-12901	N
HUMCRYGBC-NEG-17461	N
HUMCRYGBC-NEG-22021	N
HUMCRYGBC-NEG-3781	N
HUMCRYGBC-NEG-8341	N
HUMCRYGQ6-NEG-361	N
HUMCS1-ACCEPTOR-1184	IE
HUMCS1-ACCEPTOR-1396	IE
HUMCS1-ACCEPTOR-1814	IE
HUMCS1-ACCEPTOR-800	IE
HUMCS1-DONOR-1304	EI
HUMCS1-DONOR-1561	EI
HUMCS1-DONOR-535	EI
HUMCS1-DONOR-961	EI
HUMCS3-NEG-361	N
HUMCS5-NEG-2161	N
HUMCSF1G1-NEG-361	N
HUMCSFGM-NEG-1	N
HUMCSFGMA-ACCEPTOR-1620	IE
HUMCSFGMA-ACCEPTOR-2554	IE
HUMCSFGMA-ACCEPTOR-891	IE
HUMCSFGMA-DONOR-1746	EI
HUMCSFGMA-DONOR-793	EI
HUMCSFGMA-DONOR-933	EI
HUMCSFM-NEG-181	N
HUMCSIST-NEG-2221	N
HUMCSPB-ACCEPTOR-1260	IE
HUMCSPB-ACCEPTOR-1874	IE
HUMCSPB-ACCEPTOR-2217	IE
HUMCSPB-ACCEPTOR-3118	IE
HUMCSPB-DONOR-1408	EI
HUMCSPB-DONOR-2010	EI
HUMCSPB-DONOR-2478	EI
HUMCSPB-DONOR-258	EI
HUMCSPB-NEG-61	N
HUMCSPCP-NEG-1261	N
HUMCSYNA-NEG-2461	N
HUMCTHD-NEG-1801	N
HUMCTSE-NEG-661	N
HUMCY4ARO-NEG-541	N
HUMCYAR03-NEG-301	N
HUMCYAR10-NEG-1381	N
HUMCYC1-NEG-961	N
HUMCYC1A-ACCEPTOR-2108	IE
HUMCYC1A-ACCEPTOR-2399	IE
HUMCYC1A-ACCEPTOR-2611	IE
HUMCYC1A-ACCEPTOR-2858	IE
HUMCYC1A-ACCEPTOR-3281	IE
HUMCYC1A-ACCEPTOR-3478	IE
HUMCYC1A-DONOR-1506	EI
HUMCYC1A-DONOR-2305	EI
HUMCYC1A-DONOR-2526	EI
HUMCYC1A-DONOR-2769	EI
HUMCYC1A-DONOR-3019	EI
HUMCYC1A-DONOR-3382	EI
HUMCYC1A-NEG-4381	N
HUMCYCAA-ACCEPTOR-1188	IE
HUMCYCAA-ACCEPTOR-1466	IE
HUMCYCAA-DONOR-115	EI
HUMCYCAA-DONOR-1365	EI
HUMCYCB-NEG-181	N
HUMCYCPS3-NEG-1081	N
HUMCYCPSE-NEG-541	N
HUMCYCPSJ-NEG-361	N
HUMCYES1-NEG-1501	N
HUMCYP145-NEG-301	N
HUMCYP2A4-NEG-1	N
HUMCYP2BA-NEG-2761	N
HUMCYP345-NEG-1381	N
HUMCYP450-NEG-2761	N
HUMCYP450-NEG-7321	N
HUMCYP45C-NEG-3781	N
HUMCYP4A2-NEG-781	N
HUMCYPAX-NEG-421	N
HUMCYPB1-NEG-1141	N
HUMCYPBX1-NEG-541	N
HUMCYPBX3-NEG-241	N
HUMCYPD-NEG-361	N
HUMCYPHLP-NEG-421	N
HUMCYPIIE-ACCEPTOR-12121	IE
HUMCYPIIE-ACCEPTOR-12808	IE
HUMCYPIIE-ACCEPTOR-13834	IE
HUMCYPIIE-ACCEPTOR-3877	IE
HUMCYPIIE-ACCEPTOR-6976	IE
HUMCYPIIE-ACCEPTOR-7515	IE
HUMCYPIIE-ACCEPTOR-8083	IE
HUMCYPIIE-ACCEPTOR-9142	IE
HUMCYPIIE-DONOR-12309	EI
HUMCYPIIE-DONOR-12950	EI
HUMCYPIIE-DONOR-2972	EI
HUMCYPIIE-DONOR-4037	EI
HUMCYPIIE-DONOR-7126	EI
HUMCYPIIE-DONOR-7676	EI
HUMCYPIIE-DONOR-8260	EI
HUMCYPIIE-DONOR-9284	EI
HUMCYPIIE-NEG-12121	N
HUMCYPIIE-NEG-3001	N
HUMCYPIIE-NEG-7561	N
HUMCYPMP-NEG-181	N
HUMCYPMPC-NEG-1	N
HUMCYPNO-NEG-961	N
HUMCYPSCC-NEG-1501	N
HUMCYPX1-NEG-4201	N
HUMCYPX4-NEG-2101	N
HUMD2A-NEG-841	N
HUMDAFA-ACCEPTOR-1235	IE
HUMDAFA-DONOR-1117	EI
HUMDAFA-NEG-1561	N
HUMDB1A-NEG-121	N
HUMDBH01-NEG-1321	N
HUMDBHRA-NEG-1321	N
HUMDBLPRO-NEG-181	N
HUMDBLTP-NEG-1081	N
HUMDBPA-NEG-1381	N
HUMDBPC-NEG-2821	N
HUMDBPG-NEG-1141	N
HUMDCC-NEG-1561	N
HUMDEF1AA-NEG-121	N
HUMDES-ACCEPTOR-1763	IE
HUMDES-ACCEPTOR-1920	IE
HUMDES-ACCEPTOR-2164	IE
HUMDES-ACCEPTOR-2504	IE
HUMDES-ACCEPTOR-3015	IE
HUMDES-ACCEPTOR-5413	IE
HUMDES-ACCEPTOR-7283	IE
HUMDES-ACCEPTOR-7550	IE
HUMDES-DONOR-1824	EI
HUMDES-DONOR-2016	EI
HUMDES-DONOR-2326	EI
HUMDES-DONOR-2630	EI
HUMDES-DONOR-3236	EI
HUMDES-DONOR-5457	EI
HUMDES-DONOR-711	EI
HUMDES-DONOR-7366	EI
HUMDES-NEG-2641	N
HUMDES-NEG-7201	N
HUMDHPRA-NEG-421	N
HUMDLDH-NEG-1021	N
HUMDMDA-NEG-1201	N
HUMDMDHI41-NEG-481	N
HUMDMHSP-NEG-1741	N
HUMDMP-NEG-3481	N
HUMDNFA-NEG-2101	N
HUMDONT01-NEG-481	N
HUMDRD2A-NEG-841	N
HUMDUG-NEG-2941	N
HUMDYS-NEG-12961	N
HUMDYS-NEG-3841	N
HUMDYS-NEG-8401	N
HUMDYSIN7-NEG-3541	N
HUMDYZ1-NEG-3301	N
HUMEAR2-NEG-1381	N
HUMEB2CR2-NEG-1141	N
HUMEBUR04-NEG-241	N
HUMEBVR-NEG-841	N
HUMEDF-NEG-841	N
HUMEDHB17-ACCEPTOR-2031	IE
HUMEDHB17-ACCEPTOR-2346	IE
HUMEDHB17-ACCEPTOR-2701	IE
HUMEDHB17-ACCEPTOR-3311	IE
HUMEDHB17-ACCEPTOR-3575	IE
HUMEDHB17-DONOR-1938	EI
HUMEDHB17-DONOR-2199	EI
HUMEDHB17-DONOR-2526	EI
HUMEDHB17-DONOR-2795	EI
HUMEDHB17-DONOR-3489	EI
HUMEDHB17-NEG-3541	N
HUMEF1A-ACCEPTOR-1522	IE
HUMEF1A-ACCEPTOR-2062	IE
HUMEF1A-ACCEPTOR-2347	IE
HUMEF1A-ACCEPTOR-2727	IE
HUMEF1A-ACCEPTOR-2965	IE
HUMEF1A-ACCEPTOR-3311	IE
HUMEF1A-ACCEPTOR-3641	IE
HUMEF1A-DONOR-1696	EI
HUMEF1A-DONOR-2242	EI
HUMEF1A-DONOR-2644	EI
HUMEF1A-DONOR-2878	EI
HUMEF1A-DONOR-3222	EI
HUMEF1A-DONOR-3546	EI
HUMEF1A-DONOR-579	EI
HUMEF1A-NEG-1561	N
HUMEF1AB-NEG-481	N
HUMEF2AB-NEG-721	N
HUMEGFAA-NEG-421	N
HUMEGFRBB3-NEG-1201	N
HUMEGFRER-NEG-901	N
HUMEGFRN-NEG-4381	N
HUMEGR2A-NEG-421	N
HUMEL01-NEG-901	N
HUMELA301-NEG-1	N
HUMELAM1A-NEG-1141	N
HUMELANA-NEG-1261	N
HUMELI-NEG-721	N
HUMELIA-NEG-2641	N
HUMEN1-NEG-1201	N
HUMENKB1-NEG-1081	N
HUMENKPH1-NEG-1141	N
HUMENKPH2-NEG-3781	N
HUMENOG-NEG-121	N
HUMEP-NEG-2461	N
HUMEPISIB2-NEG-1081	N
HUMER141-NEG-121	N
HUMER41-NEG-3661	N
HUMER41-NEG-8221	N
HUMERB2R-NEG-2521	N
HUMERBC-NEG-421	N
HUMERG11-NEG-181	N
HUMERG2-NEG-1321	N
HUMERMTV2-NEG-301	N
HUMERP-ACCEPTOR-1164	IE
HUMERP-ACCEPTOR-1566	IE
HUMERP-ACCEPTOR-2264	IE
HUMERP-ACCEPTOR-2578	IE
HUMERP-DONOR-1310	EI
HUMERP-DONOR-1653	EI
HUMERP-DONOR-2444	EI
HUMERP-DONOR-598	EI
HUMERPA-ACCEPTOR-1171	IE
HUMERPA-ACCEPTOR-1575	IE
HUMERPA-ACCEPTOR-2273	IE
HUMERPA-ACCEPTOR-2587	IE
HUMERPA-DONOR-1317	EI
HUMERPA-DONOR-1662	EI
HUMERPA-DONOR-2453	EI
HUMERPA-DONOR-608	EI
HUMERPA-NEG-1021	N
HUMERSP1A-NEG-241	N
HUMERSP2B-NEG-781	N
HUMERV34A-NEG-2521	N
HUMERVKA-NEG-2161	N
HUMERVKA-NEG-6721	N
HUMERVKA2-NEG-901	N
HUMERYA-NEG-661	N
HUMESTR-NEG-2161	N
HUMET-NEG-301	N
HUMETN1-NEG-181	N
HUMETN3-ACCEPTOR-391	IE
HUMETN3-DONOR-227	EI
HUMETS1A-NEG-481	N
HUMETS2PR-NEG-901	N
HUMEXCI5R-NEG-1321	N
HUMF13A05-NEG-121	N
HUMF13A15-NEG-1981	N
HUMF8L1B-NEG-2041	N
HUMFABP-ACCEPTOR-2320	IE
HUMFABP-ACCEPTOR-3516	IE
HUMFABP-ACCEPTOR-4068	IE
HUMFABP-DONOR-1126	EI
HUMFABP-DONOR-2493	EI
HUMFABP-DONOR-3624	EI
HUMFABP-NEG-661	N
HUMFABPL-NEG-61	N
HUMFAPYSY-NEG-541	N
HUMFAV-NEG-3961	N
HUMFBPA-NEG-421	N
HUMFBRAA-NEG-1	N
HUMFBRB3-NEG-1	N
HUMFBRG-NEG-2641	N
HUMFBRG-NEG-7201	N
HUMFBRGAB-NEG-1081	N
HUMFCERA-NEG-121	N
HUMFCGRB-NEG-61	N
HUMFCRHA-NEG-661	N
HUMFERG2-NEG-1	N
HUMFERHX-NEG-481	N
HUMFERP1-NEG-961	N
HUMFESFPS-NEG-11221	N
HUMFESFPS-NEG-2101	N
HUMFESFPS-NEG-6661	N
HUMFESFUR-NEG-3481	N
HUMFGFB-NEG-181	N
HUMFGFG1-NEG-901	N
HUMFGRINT-NEG-421	N
HUMFIBEDA-NEG-2641	N
HUMFIGRD-NEG-361	N
HUMFIL-NEG-841	N
HUMFIXA-NEG-781	N
HUMFIXG-ACCEPTOR-13327	IE
HUMFIXG-ACCEPTOR-20604	IE
HUMFIXG-ACCEPTOR-23298	IE
HUMFIXG-ACCEPTOR-32974	IE
HUMFIXG-ACCEPTOR-33757	IE
HUMFIXG-ACCEPTOR-9261	IE
HUMFIXG-ACCEPTOR-9613	IE
HUMFIXG-DONOR-13441	EI
HUMFIXG-DONOR-20733	EI
HUMFIXG-DONOR-23501	EI
HUMFIXG-DONOR-3053	EI
HUMFIXG-DONOR-33089	EI
HUMFIXG-DONOR-9425	EI
HUMFIXG-DONOR-9638	EI
HUMFIXG-NEG-12781	N
HUMFIXG-NEG-17341	N
HUMFIXG-NEG-21901	N
HUMFIXG-NEG-26461	N
HUMFIXG-NEG-31021	N
HUMFIXG-NEG-35581	N
HUMFIXG-NEG-3661	N
HUMFIXG-NEG-8221	N
HUMFIXG6-NEG-1	N
HUMFLA1A-NEG-961	N
HUMFMSCPO-NEG-61	N
HUMFMSD-NEG-661	N
HUMFN-NEG-3241	N
HUMFN3A-NEG-661	N
HUMFNI-NEG-121	N
HUMFNMC-NEG-3481	N
HUMFNRA-NEG-361	N
HUMFNRAS-NEG-601	N
HUMFNRB-NEG-1081	N
HUMFOLA1-NEG-541	N
HUMFOLLI1-NEG-2041	N
HUMFOLMES-NEG-721	N
HUMFOS-ACCEPTOR-1753	IE
HUMFOS-ACCEPTOR-2436	IE
HUMFOS-ACCEPTOR-2658	IE
HUMFOS-DONOR-1000	EI
HUMFOS-DONOR-2005	EI
HUMFOS-DONOR-2544	EI
HUMFOS-NEG-1501	N
HUMFOS-NEG-6061	N
HUMFSH3-NEG-1021	N
HUMFUMA-NEG-841	N
HUMFUR1-NEG-3901	N
HUMFVA-NEG-3001	N
HUMFVII-ACCEPTOR-136	IE
HUMFVII-DONOR-70	EI
HUMFVII-NEG-721	N
HUMFVIII-NEG-2821	N
HUMFVIII-NEG-7381	N
HUMFVIIIB-NEG-121	N
HUMFVIIIB-NEG-4681	N
HUMFVIIIC-NEG-121	N
HUMFVIIIC-NEG-4681	N
HUMFX-NEG-241	N
HUMFXIIIA-NEG-181	N
HUMFXIIIB-NEG-841	N
HUMFXIIIC-NEG-1561	N
HUMG0S19A-ACCEPTOR-2812	IE
HUMG0S19A-ACCEPTOR-3347	IE
HUMG0S19A-DONOR-2124	EI
HUMG0S19A-DONOR-2927	EI
HUMG0S19A-NEG-2341	N
HUMG0S19B-ACCEPTOR-2948	IE
HUMG0S19B-ACCEPTOR-3484	IE
HUMG0S19B-DONOR-2263	EI
HUMG0S19B-DONOR-3063	EI
HUMG0S19B-NEG-2821	N
HUMG3PD-NEG-481	N
HUMG3PDP-NEG-1	N
HUMG6PA-NEG-781	N
HUMG6PDA-NEG-601	N
HUMGA7331-NEG-241	N
HUMGAA-NEG-781	N
HUMGALAB-NEG-901	N
HUMGAPJR-NEG-961	N
HUMGAST2-ACCEPTOR-916	IE
HUMGAST2-DONOR-786	EI
HUMGASTA-ACCEPTOR-6254	IE
HUMGASTA-ACCEPTOR-6600	IE
HUMGASTA-DONOR-3213	EI
HUMGASTA-DONOR-6470	EI
HUMGASTA-NEG-1681	N
HUMGASTA-NEG-6241	N
HUMGBR-NEG-2521	N
HUMGCB-NEG-2281	N
HUMGCB1-ACCEPTOR-1590	IE
HUMGCB1-ACCEPTOR-1905	IE
HUMGCB1-ACCEPTOR-3009	IE
HUMGCB1-ACCEPTOR-3353	IE
HUMGCB1-ACCEPTOR-4081	IE
HUMGCB1-ACCEPTOR-5186	IE
HUMGCB1-ACCEPTOR-5810	IE
HUMGCB1-ACCEPTOR-6344	IE
HUMGCB1-ACCEPTOR-6555	IE
HUMGCB1-ACCEPTOR-949	IE
HUMGCB1-DONOR-1037	EI
HUMGCB1-DONOR-1782	EI
HUMGCB1-DONOR-2052	EI
HUMGCB1-DONOR-3143	EI
HUMGCB1-DONOR-3526	EI
HUMGCB1-DONOR-4319	EI
HUMGCB1-DONOR-5411	EI
HUMGCB1-DONOR-581	EI
HUMGCB1-DONOR-5974	EI
HUMGCB1-DONOR-6461	EI
HUMGCB1-NEG-4201	N
HUMGCB2-NEG-1141	N
HUMGCB2-NEG-5701	N
HUMGCBPRC-NEG-1501	N
HUMGCRA-NEG-3721	N
HUMGCRB-NEG-3481	N
HUMGCSFR1-NEG-61	N
HUMGDHA-NEG-181	N
HUMGDHR-NEG-841	N
HUMGELS3-NEG-121	N
HUMGENX-NEG-2341	N
HUMGFAP-NEG-2941	N
HUMGFB-NEG-2701	N
HUMGFI-NEG-1	N
HUMGFIA1-NEG-841	N
HUMGFIA2-NEG-3961	N
HUMGFIAB5-NEG-421	N
HUMGFIBPA-NEG-1441	N
HUMGFIIM-NEG-121	N
HUMGFP40H-ACCEPTOR-1110	IE
HUMGFP40H-ACCEPTOR-2431	IE
HUMGFP40H-ACCEPTOR-4066	IE
HUMGFP40H-ACCEPTOR-992	IE
HUMGFP40H-DONOR-1028	EI
HUMGFP40H-DONOR-1143	EI
HUMGFP40H-DONOR-2563	EI
HUMGFP40H-DONOR-880	EI
HUMGFP40H-NEG-1201	N
HUMGFRIL-NEG-1441	N
HUMGG-ACCEPTOR-1802	IE
HUMGG-ACCEPTOR-3631	IE
HUMGG-ACCEPTOR-5138	IE
HUMGG-DONOR-1964	EI
HUMGG-DONOR-230	EI
HUMGG-DONOR-3769	EI
HUMGG-NEG-1021	N
HUMGG-NEG-5581	N
HUMGGTA-NEG-661	N
HUMGGTX-NEG-1981	N
HUMGH-ACCEPTOR-1154	IE
HUMGH-ACCEPTOR-1572	IE
HUMGH-ACCEPTOR-571	IE
HUMGH-ACCEPTOR-941	IE
HUMGH-ACCEPTOR-986	IE
HUMGH-DONOR-1061	EI
HUMGH-DONOR-1319	EI
HUMGH-DONOR-315	EI
HUMGH-DONOR-732	EI
HUMGHCSA-ACCEPTOR-13046	IE
HUMGHCSA-ACCEPTOR-13504	IE
HUMGHCSA-ACCEPTOR-13642	IE
HUMGHCSA-ACCEPTOR-14059	IE
HUMGHCSA-ACCEPTOR-27717	IE
HUMGHCSA-ACCEPTOR-28101	IE
HUMGHCSA-ACCEPTOR-28313	IE
HUMGHCSA-ACCEPTOR-28732	IE
HUMGHCSA-ACCEPTOR-42394	IE
HUMGHCSA-ACCEPTOR-42765	IE
HUMGHCSA-ACCEPTOR-42976	IE
HUMGHCSA-ACCEPTOR-43393	IE
HUMGHCSA-ACCEPTOR-50539	IE
HUMGHCSA-ACCEPTOR-50922	IE
HUMGHCSA-ACCEPTOR-51135	IE
HUMGHCSA-ACCEPTOR-51551	IE
HUMGHCSA-ACCEPTOR-5465	IE
HUMGHCSA-ACCEPTOR-5835	IE
HUMGHCSA-ACCEPTOR-6047	IE
HUMGHCSA-ACCEPTOR-6465	IE
HUMGHCSA-DONOR-12784	EI
HUMGHCSA-DONOR-13226	EI
HUMGHCSA-DONOR-13551	EI
HUMGHCSA-DONOR-13807	EI
HUMGHCSA-DONOR-27451	EI
HUMGHCSA-DONOR-27878	EI
HUMGHCSA-DONOR-28221	EI
HUMGHCSA-DONOR-28478	EI
HUMGHCSA-DONOR-42122	EI
HUMGHCSA-DONOR-42555	EI
HUMGHCSA-DONOR-42885	EI
HUMGHCSA-DONOR-43141	EI
HUMGHCSA-DONOR-50275	EI
HUMGHCSA-DONOR-50700	EI
HUMGHCSA-DONOR-51042	EI
HUMGHCSA-DONOR-51300	EI
HUMGHCSA-DONOR-5205	EI
HUMGHCSA-DONOR-5626	EI
HUMGHCSA-DONOR-5955	EI
HUMGHCSA-DONOR-6212	EI
HUMGHCSA-NEG-11161	N
HUMGHCSA-NEG-15721	N
HUMGHCSA-NEG-20281	N
HUMGHCSA-NEG-2041	N
HUMGHCSA-NEG-24841	N
HUMGHCSA-NEG-29401	N
HUMGHCSA-NEG-33961	N
HUMGHCSA-NEG-38521	N
HUMGHCSA-NEG-43081	N
HUMGHCSA-NEG-47641	N
HUMGHCSA-NEG-52201	N
HUMGHCSA-NEG-56761	N
HUMGHCSA-NEG-61321	N
HUMGHCSA-NEG-65881	N
HUMGHCSA-NEG-6601	N
HUMGHN-ACCEPTOR-1166	IE
HUMGHN-ACCEPTOR-1379	IE
HUMGHN-ACCEPTOR-1797	IE
HUMGHN-ACCEPTOR-798	IE
HUMGHN-DONOR-1286	EI
HUMGHN-DONOR-1544	EI
HUMGHN-DONOR-539	EI
HUMGHN-DONOR-959	EI
HUMGHR-NEG-841	N
HUMGHRA06-NEG-1	N
HUMGHV-NEG-1861	N
HUMGHVA-ACCEPTOR-741	IE
HUMGHVA-DONOR-488	EI
HUMGIAA-NEG-901	N
HUMGIP2A5-NEG-1	N
HUMGIR-NEG-121	N
HUMGKAS-NEG-1441	N
HUMGLA-NEG-3721	N
HUMGLA-NEG-8281	N
HUMGLAA-NEG-421	N
HUMGLCB-NEG-661	N
HUMGLI-NEG-901	N
HUMGLNRS-NEG-361	N
HUMGLTH1-NEG-241	N
HUMGLUCG2-NEG-1621	N
HUMGLUCG2-NEG-6181	N
HUMGLUD1-NEG-721	N
HUMGLUTRN-NEG-1021	N
HUMGLYCA4-NEG-181	N
HUMGLYPL-NEG-1081	N
HUMGLYSA-NEG-2761	N
HUMGMCSFG-NEG-2821	N
HUMGNAI1-NEG-1201	N
HUMGNAS6-NEG-1	N
HUMGNAZ-NEG-961	N
HUMGNPAS-NEG-61	N
HUMGP-NEG-1321	N
HUMGP3A-NEG-1921	N
HUMGPBPS-NEG-961	N
HUMGPIBA-NEG-1561	N
HUMGPIBAA-ACCEPTOR-3033	IE
HUMGPIBAA-DONOR-2800	EI
HUMGPIBAA-NEG-3661	N
HUMGPMSS-NEG-1501	N
HUMGPP3A04-NEG-421	N
HUMGPP3A07-NEG-1381	N
HUMGPP3A08-NEG-3721	N
HUMGPP3A11-NEG-961	N
HUMGPP3A17-NEG-1081	N
HUMGPP3A21-NEG-2521	N
HUMGPPSB1-NEG-241	N
HUMGPPSBB-NEG-1021	N
HUMGRFCIG-NEG-1501	N
HUMGRP78-ACCEPTOR-1372	IE
HUMGRP78-ACCEPTOR-2145	IE
HUMGRP78-ACCEPTOR-2347	IE
HUMGRP78-ACCEPTOR-2848	IE
HUMGRP78-ACCEPTOR-3371	IE
HUMGRP78-ACCEPTOR-4506	IE
HUMGRP78-ACCEPTOR-775	IE
HUMGRP78-DONOR-1007	EI
HUMGRP78-DONOR-1510	EI
HUMGRP78-DONOR-2258	EI
HUMGRP78-DONOR-2735	EI
HUMGRP78-DONOR-3086	EI
HUMGRP78-DONOR-3539	EI
HUMGRP78-DONOR-685	EI
HUMGRP78-NEG-421	N
HUMGRP78-NEG-4981	N
HUMGSA1R-NEG-661	N
HUMGSHPXG-ACCEPTOR-968	IE
HUMGSHPXG-DONOR-690	EI
HUMGSHPXG-NEG-1081	N
HUMGSTC-NEG-421	N
HUMGSTPI-NEG-301	N
HUMGSTPIG-NEG-1381	N
HUMGTLPA-NEG-1621	N
HUMGTPBPA-NEG-1081	N
HUMGYPA06-NEG-421	N
HUMGYPC-NEG-421	N
HUMGYPCDC-NEG-421	N
HUMH-NEG-3061	N
HUMH19-ACCEPTOR-2224	IE
HUMH19-ACCEPTOR-2449	IE
HUMH19-ACCEPTOR-2643	IE
HUMH19-ACCEPTOR-2846	IE
HUMH19-DONOR-2128	EI
HUMH19-DONOR-2359	EI
HUMH19-DONOR-2562	EI
HUMH19-DONOR-2766	EI
HUMH1FNC1-NEG-1	N
HUMH38-NEG-661	N
HUMHA44G-NEG-2701	N
HUMHAPRA-NEG-481	N
HUMHBA1-NEG-841	N
HUMHBA3-NEG-1021	N
HUMHBA4-ACCEPTOR-10696	IE
HUMHBA4-ACCEPTOR-11050	IE
HUMHBA4-ACCEPTOR-6885	IE
HUMHBA4-ACCEPTOR-7232	IE
HUMHBA4-DONOR-10579	EI
HUMHBA4-DONOR-10901	EI
HUMHBA4-DONOR-6768	EI
HUMHBA4-DONOR-7090	EI
HUMHBA4-NEG-11161	N
HUMHBA4-NEG-2041	N
HUMHBA4-NEG-6601	N
HUMHBARSA-NEG-1081	N
HUMHBB-NEG-10321	N
HUMHBB-NEG-1201	N
HUMHBB-NEG-14881	N
HUMHBB-NEG-19441	N
HUMHBB-NEG-24001	N
HUMHBB-NEG-28561	N
HUMHBB-NEG-33121	N
HUMHBB-NEG-37681	N
HUMHBB-NEG-42241	N
HUMHBB-NEG-46801	N
HUMHBB-NEG-51361	N
HUMHBB-NEG-55921	N
HUMHBB-NEG-5761	N
HUMHBB-NEG-60481	N
HUMHBB-NEG-65041	N
HUMHBB-NEG-69601	N
HUMHBB32-NEG-121	N
HUMHBBAG-ACCEPTOR-1466	IE
HUMHBBAG-ACCEPTOR-2565	IE
HUMHBBAG-DONOR-1344	EI
HUMHBBAG-DONOR-1689	EI
HUMHBBAG-NEG-1441	N
