SampleId	Class
HUMELAM1A-NEG-1141	N
HUMELI-NEG-721	N
HUMELIA-NEG-2641	N
HUMEN1-NEG-1201	N
HUMENKB1-NEG-1081	N
HUMEP-NEG-2461	N
HUMEPISIB2-NEG-1081	N
HUMER41-NEG-3661	N
HUMERB2R-NEG-2521	N
HUMERBC-NEG-421	N
HUMERG11-NEG-181	N
HUMERG2-NEG-1321	N
HUMERMTV2-NEG-301	N
HUMERP-ACCEPTOR-1164	IE
HUMERP-ACCEPTOR-1566	IE
HUMERP-DONOR-1310	EI
HUMERP-DONOR-1653	EI
HUMERP-DONOR-2444	EI
HUMERPA-ACCEPTOR-1575	IE
HUMERPA-ACCEPTOR-2273	IE
HUMERPA-DONOR-1317	EI
HUMERPA-DONOR-1662	EI
HUMERPA-DONOR-2453	EI
HUMERPA-DONOR-608	EI
HUMERPA-NEG-1021	N
HUMERV34A-NEG-2521	N
HUMERVKA-NEG-2161	N
HUMERVKA-NEG-6721	N
HUMERVKA2-NEG-901	N
HUMERYA-NEG-661	N
HUMESTR-NEG-2161	N
HUMET-NEG-301	N
HUMETN1-NEG-181	N
HUMETN3-ACCEPTOR-391	IE
HUMETS1A-NEG-481	N
HUMF13A05-NEG-121	N
HUMF13A15-NEG-1981	N
HUMF8L1B-NEG-2041	N
HUMFABP-ACCEPTOR-2320	IE
HUMFABP-DONOR-3624	EI
HUMFABPL-NEG-61	N
HUMFAPYSY-NEG-541	N
HUMFBPA-NEG-421	N
HUMFBRAA-NEG-1	N
HUMFBRB3-NEG-1	N
HUMFBRG-NEG-2641	N
HUMFBRG-NEG-7201	N
HUMFBRGAB-NEG-1081	N
HUMFCERA-NEG-121	N
HUMFCGRB-NEG-61	N
HUMFERG2-NEG-1	N
HUMFERHX-NEG-481	N
HUMFERP1-NEG-961	N
HUMFGFB-NEG-181	N
HUMFGFG1-NEG-901	N
HUMFGRINT-NEG-421	N
HUMFIBEDA-NEG-2641	N
HUMFIGRD-NEG-361	N
HUMFIL-NEG-841	N
HUMFIXA-NEG-781	N
HUMFIXG-ACCEPTOR-13327	IE
HUMFIXG-ACCEPTOR-20604	IE
HUMFIXG-ACCEPTOR-23298	IE
HUMFIXG-ACCEPTOR-33757	IE
HUMFIXG-ACCEPTOR-9613	IE
HUMFIXG-DONOR-13441	EI
HUMFIXG-DONOR-20733	EI
HUMFIXG-DONOR-23501	EI
HUMFIXG-DONOR-3053	EI
HUMFIXG-DONOR-33089	EI
HUMFIXG-DONOR-9638	EI
HUMFIXG-NEG-12781	N
HUMFIXG-NEG-21901	N
HUMFIXG-NEG-26461	N
HUMFIXG-NEG-31021	N
HUMFIXG-NEG-8221	N
HUMFIXG6-NEG-1	N
HUMFLA1A-NEG-961	N
HUMFMSCPO-NEG-61	N
HUMFMSD-NEG-661	N
HUMFN-NEG-3241	N
HUMFN3A-NEG-661	N
HUMFNRA-NEG-361	N
HUMFNRAS-NEG-601	N
HUMFNRB-NEG-1081	N
HUMFOLA1-NEG-541	N
HUMFOLMES-NEG-721	N
HUMFOS-ACCEPTOR-2436	IE
HUMFOS-ACCEPTOR-2658	IE
HUMFOS-DONOR-1000	EI
HUMFOS-DONOR-2005	EI
HUMFOS-DONOR-2544	EI
HUMFOS-NEG-1501	N
HUMFOS-NEG-6061	N
HUMFUMA-NEG-841	N
HUMFVA-NEG-3001	N
HUMFVIII-NEG-2821	N
HUMFVIIIB-NEG-4681	N
HUMFVIIIC-NEG-121	N
HUMFVIIIC-NEG-4681	N
HUMFX-NEG-241	N
HUMFXIIIA-NEG-181	N
HUMFXIIIB-NEG-841	N
HUMFXIIIC-NEG-1561	N
HUMG0S19A-ACCEPTOR-2812	IE
HUMG0S19A-ACCEPTOR-3347	IE
HUMG0S19A-DONOR-2124	EI
HUMG0S19A-DONOR-2927	EI
HUMG0S19B-ACCEPTOR-2948	IE
HUMG0S19B-ACCEPTOR-3484	IE
HUMG0S19B-DONOR-3063	EI
HUMG3PD-NEG-481	N
HUMG3PDP-NEG-1	N
HUMG6PDA-NEG-601	N
HUMGA7331-NEG-241	N
HUMGAA-NEG-781	N
HUMGAST2-DONOR-786	EI
HUMGASTA-ACCEPTOR-6254	IE
HUMGASTA-ACCEPTOR-6600	IE
HUMGASTA-DONOR-3213	EI
HUMGASTA-DONOR-6470	EI
HUMGASTA-NEG-6241	N
HUMGBR-NEG-2521	N
HUMGCB-NEG-2281	N
HUMGCB1-ACCEPTOR-1905	IE
HUMGCB1-ACCEPTOR-3353	IE
HUMGCB1-ACCEPTOR-5186	IE
HUMGCB1-ACCEPTOR-5810	IE
HUMGCB1-ACCEPTOR-6344	IE
HUMGCB1-ACCEPTOR-6555	IE
HUMGCB1-DONOR-1037	EI
HUMGCB1-DONOR-3526	EI
HUMGCB1-DONOR-581	EI
HUMGCB1-DONOR-5974	EI
HUMGCB1-DONOR-6461	EI
HUMGCB1-NEG-4201	N
HUMGCB2-NEG-1141	N
HUMGCB2-NEG-5701	N
HUMGCRA-NEG-3721	N
HUMGCRB-NEG-3481	N
HUMGCSFR1-NEG-61	N
HUMGDHA-NEG-181	N
HUMGDHR-NEG-841	N
HUMGELS3-NEG-121	N
HUMGENX-NEG-2341	N
HUMGFAP-NEG-2941	N
HUMGFB-NEG-2701	N
HUMGFI-NEG-1	N
HUMGFIA2-NEG-3961	N
HUMGFIAB5-NEG-421	N
HUMGFIBPA-NEG-1441	N
HUMGFIIM-NEG-121	N
HUMGFP40H-ACCEPTOR-1110	IE
HUMGFP40H-ACCEPTOR-2431	IE
HUMGFP40H-ACCEPTOR-992	IE
HUMGFP40H-DONOR-1143	EI
HUMGFP40H-NEG-1201	N
HUMGFRIL-NEG-1441	N
HUMGG-ACCEPTOR-5138	IE
HUMGG-DONOR-1964	EI
HUMGG-DONOR-230	EI
HUMGG-DONOR-3769	EI
HUMGG-NEG-5581	N
HUMGGTA-NEG-661	N
HUMGGTX-NEG-1981	N
HUMGH-ACCEPTOR-1154	IE
HUMGH-ACCEPTOR-571	IE
HUMGH-ACCEPTOR-941	IE
HUMGH-ACCEPTOR-986	IE
HUMGH-DONOR-1061	EI
HUMGH-DONOR-1319	EI
HUMGH-DONOR-315	EI
HUMGH-DONOR-732	EI
HUMGHCSA-ACCEPTOR-13046	IE
HUMGHCSA-ACCEPTOR-13504	IE
HUMGHCSA-ACCEPTOR-13642	IE
HUMGHCSA-ACCEPTOR-27717	IE
HUMGHCSA-ACCEPTOR-28101	IE
HUMGHCSA-ACCEPTOR-28313	IE
HUMGHCSA-ACCEPTOR-28732	IE
HUMGHCSA-ACCEPTOR-42394	IE
HUMGHCSA-ACCEPTOR-42765	IE
HUMGHCSA-ACCEPTOR-42976	IE
HUMGHCSA-ACCEPTOR-43393	IE
HUMGHCSA-ACCEPTOR-50539	IE
HUMGHCSA-ACCEPTOR-50922	IE
HUMGHCSA-ACCEPTOR-51135	IE
HUMGHCSA-ACCEPTOR-51551	IE
HUMGHCSA-ACCEPTOR-5465	IE
HUMGHCSA-ACCEPTOR-5835	IE
HUMGHCSA-ACCEPTOR-6047	IE
HUMGHCSA-ACCEPTOR-6465	IE
HUMGHCSA-DONOR-13226	EI
HUMGHCSA-DONOR-13551	EI
HUMGHCSA-DONOR-13807	EI
HUMGHCSA-DONOR-27451	EI
HUMGHCSA-DONOR-27878	EI
HUMGHCSA-DONOR-28221	EI
HUMGHCSA-DONOR-42122	EI
HUMGHCSA-DONOR-42555	EI
HUMGHCSA-DONOR-43141	EI
HUMGHCSA-DONOR-50275	EI
HUMGHCSA-DONOR-51042	EI
HUMGHCSA-DONOR-51300	EI
HUMGHCSA-DONOR-5205	EI
HUMGHCSA-DONOR-5626	EI
HUMGHCSA-DONOR-6212	EI
HUMGHCSA-NEG-11161	N
HUMGHCSA-NEG-15721	N
HUMGHCSA-NEG-20281	N
HUMGHCSA-NEG-24841	N
HUMGHCSA-NEG-33961	N
HUMGHCSA-NEG-52201	N
HUMGHCSA-NEG-56761	N
HUMGHCSA-NEG-61321	N
HUMGHCSA-NEG-65881	N
HUMGHCSA-NEG-6601	N
HUMGHN-ACCEPTOR-1166	IE
HUMGHN-ACCEPTOR-1379	IE
HUMGHN-ACCEPTOR-1797	IE
HUMGHN-ACCEPTOR-798	IE
HUMGHN-DONOR-1286	EI
HUMGHN-DONOR-1544	EI
HUMGHR-NEG-841	N
HUMGHV-NEG-1861	N
HUMGHVA-ACCEPTOR-741	IE
HUMGHVA-DONOR-488	EI
HUMGIAA-NEG-901	N
HUMGLA-NEG-3721	N
HUMGLA-NEG-8281	N
HUMGLAA-NEG-421	N
HUMGLCB-NEG-661	N
HUMGLI-NEG-901	N
HUMGLUCG2-NEG-1621	N
HUMGLUD1-NEG-721	N
HUMGLYPL-NEG-1081	N
HUMGLYSA-NEG-2761	N
HUMGMCSFG-NEG-2821	N
HUMGNAI1-NEG-1201	N
HUMGNPAS-NEG-61	N
HUMGP-NEG-1321	N
HUMGP3A-NEG-1921	N
HUMGPBPS-NEG-961	N
HUMGPIBA-NEG-1561	N
HUMGPIBAA-ACCEPTOR-3033	IE
HUMGPIBAA-DONOR-2800	EI
HUMGPIBAA-NEG-3661	N
HUMGPMSS-NEG-1501	N
HUMGPP3A04-NEG-421	N
HUMGPP3A08-NEG-3721	N
HUMGPP3A11-NEG-961	N
HUMGPP3A17-NEG-1081	N
HUMGPP3A21-NEG-2521	N
HUMGPPSB1-NEG-241	N
HUMGRP78-ACCEPTOR-1372	IE
HUMGRP78-ACCEPTOR-2145	IE
HUMGRP78-ACCEPTOR-2848	IE
HUMGRP78-ACCEPTOR-3371	IE
HUMGRP78-ACCEPTOR-4506	IE
HUMGRP78-ACCEPTOR-775	IE
HUMGRP78-DONOR-1510	EI
HUMGRP78-DONOR-3086	EI
HUMGRP78-DONOR-3539	EI
HUMGRP78-DONOR-685	EI
HUMGRP78-NEG-421	N
HUMGRP78-NEG-4981	N
HUMGSA1R-NEG-661	N
HUMGSHPXG-ACCEPTOR-968	IE
HUMGSHPXG-DONOR-690	EI
HUMGSHPXG-NEG-1081	N
HUMGSTC-NEG-421	N
HUMGSTPI-NEG-301	N
HUMGTLPA-NEG-1621	N
HUMGTPBPA-NEG-1081	N
HUMGYPA06-NEG-421	N
HUMGYPC-NEG-421	N
HUMGYPCDC-NEG-421	N
HUMH-NEG-3061	N
HUMH19-ACCEPTOR-2224	IE
HUMH19-ACCEPTOR-2449	IE
HUMH19-ACCEPTOR-2643	IE
HUMH19-ACCEPTOR-2846	IE
HUMH19-DONOR-2359	EI
HUMH19-DONOR-2562	EI
HUMH38-NEG-661	N
HUMHA44G-NEG-2701	N
HUMHAPRA-NEG-481	N
HUMHBA1-NEG-841	N
HUMHBA3-NEG-1021	N
HUMHBA4-ACCEPTOR-10696	IE
HUMHBA4-ACCEPTOR-11050	IE
HUMHBA4-ACCEPTOR-6885	IE
HUMHBA4-DONOR-10901	EI
HUMHBA4-DONOR-6768	EI
HUMHBARSA-NEG-1081	N
HUMHBB-NEG-10321	N
HUMHBB-NEG-14881	N
HUMHBB-NEG-19441	N
HUMHBB-NEG-24001	N
HUMHBB-NEG-28561	N
HUMHBB-NEG-33121	N
HUMHBB-NEG-46801	N
HUMHBB-NEG-51361	N
HUMHBB-NEG-55921	N
HUMHBB-NEG-5761	N
HUMHBB-NEG-60481	N
HUMHBB-NEG-69601	N
HUMHBBAG-ACCEPTOR-2565	IE
HUMHBBAG-DONOR-1689	EI
HUMHBBAG-NEG-1441	N
HUMHBBGG-DONOR-2241	EI
HUMHBBGG-NEG-481	N
HUMHBBRT-NEG-1141	N
HUMHBEG-NEG-5281	N
HUMHBEG-NEG-9841	N
HUMHBGF1-NEG-601	N
HUMHBVINT-NEG-61	N
HUMHCKA-NEG-61	N
HUMHCR-NEG-661	N
HUMHELB-NEG-2461	N
HUMHER2A-NEG-3301	N
HUMHF10-NEG-241	N
HUMHIAPPA-ACCEPTOR-5862	IE
HUMHIAPPA-ACCEPTOR-959	IE
HUMHIAPPA-DONOR-1054	EI
HUMHIAPPA-DONOR-629	EI
HUMHIAPPA-NEG-6421	N
HUMHIS4A2-NEG-301	N
HUMHISH3C-NEG-781	N
HUMHK1A-NEG-3421	N
HUMHKR42-NEG-181	N
HUMHLA1EA-NEG-121	N
HUMHLA1PS-NEG-3061	N
HUMHLAB13-NEG-901	N
HUMHLACW2-NEG-781	N
HUMHLADP4-NEG-721	N
HUMHLADPB-NEG-13321	N
HUMHLADPB-NEG-4201	N
HUMHLADPB-NEG-8761	N
HUMHLADZA-NEG-5281	N
HUMHLADZA-NEG-721	N
HUMHLASBA-NEG-5161	N
HUMHLASBA-NEG-601	N
HUMHLDPWB-NEG-61	N
HUMHLS2R-NEG-1201	N
HUMHMG14A-ACCEPTOR-1487	IE
HUMHMG14A-ACCEPTOR-1599	IE
HUMHMG14A-ACCEPTOR-4663	IE
HUMHMG14A-ACCEPTOR-6789	IE
HUMHMG14A-DONOR-1039	EI
HUMHMG14A-DONOR-1394	EI
HUMHMG14A-DONOR-1517	EI
HUMHMG14A-DONOR-1647	EI
HUMHMG14A-NEG-61	N
HUMHMG17-NEG-301	N
HUMHMG17P-NEG-1081	N
HUMHMGCOA-NEG-2101	N
HUMHMGIB-NEG-721	N
HUMHMGYB-NEG-1561	N
HUMHODB2-NEG-301	N
HUMHOM4-NEG-841	N
HUMHOXB-NEG-541	N
HUMHP2FS-NEG-1021	N
HUMHPA1B-NEG-601	N
HUMHPA2BR-NEG-1261	N
HUMHPARS1-ACCEPTOR-2519	IE
HUMHPARS1-ACCEPTOR-2888	IE
HUMHPARS1-ACCEPTOR-3750	IE
HUMHPARS1-ACCEPTOR-4612	IE
HUMHPARS1-ACCEPTOR-5472	IE
HUMHPARS1-ACCEPTOR-6470	IE
HUMHPARS1-DONOR-1016	EI
HUMHPARS1-DONOR-2602	EI
HUMHPARS1-DONOR-2990	EI
HUMHPARS1-DONOR-3825	EI
HUMHPARS1-DONOR-4714	EI
HUMHPARS1-DONOR-5547	EI
HUMHPARS1-NEG-241	N
HUMHPARS1-NEG-4801	N
HUMHPARS2-NEG-2401	N
HUMHPARS2-NEG-6961	N
HUMHPBA-NEG-901	N
HUMHPRT9-NEG-121	N
HUMHPRTB-ACCEPTOR-14750	IE
HUMHPRTB-ACCEPTOR-16573	IE
HUMHPRTB-ACCEPTOR-31587	IE
HUMHPRTB-ACCEPTOR-34907	IE
HUMHPRTB-ACCEPTOR-39785	IE
HUMHPRTB-ACCEPTOR-40003	IE
HUMHPRTB-DONOR-14857	EI
HUMHPRTB-DONOR-16757	EI
HUMHPRTB-DONOR-31605	EI
HUMHPRTB-DONOR-40080	EI
HUMHPRTB-NEG-12721	N
HUMHPRTB-NEG-21841	N
HUMHPRTB-NEG-26401	N
HUMHPRTB-NEG-30961	N
HUMHPRTB-NEG-3601	N
HUMHPRTB-NEG-40081	N
HUMHPRTB-NEG-44641	N
HUMHPRTB-NEG-49201	N
HUMHPRTB-NEG-8161	N
HUMHPS12-NEG-1621	N
HUMHSC70-NEG-1021	N
HUMHSDB-NEG-121	N
HUMHSP27P-NEG-601	N
HUMHSP70D-NEG-1441	N
HUMHSP90-NEG-1	N
HUMHSP90B-ACCEPTOR-2605	IE
HUMHSP90B-ACCEPTOR-3351	IE
HUMHSP90B-ACCEPTOR-3649	IE
HUMHSP90B-ACCEPTOR-3995	IE
HUMHSP90B-ACCEPTOR-4265	IE
HUMHSP90B-ACCEPTOR-5391	IE
HUMHSP90B-ACCEPTOR-5710	IE
HUMHSP90B-DONOR-1172	EI
HUMHSP90B-DONOR-2752	EI
HUMHSP90B-DONOR-3809	EI
HUMHSP90B-DONOR-4129	EI
HUMHSP90B-DONOR-4574	EI
HUMHSP90B-DONOR-5188	EI
HUMHSP90B-DONOR-5582	EI
HUMHSP90B-DONOR-6241	EI
HUMHSP90B-DONOR-7352	EI
HUMHSP90B-NEG-1981	N
HUMHSP90B-NEG-6541	N
HUMHSPGC-NEG-2821	N
HUMHST-ACCEPTOR-4120	IE
HUMHTA1-NEG-241	N
HUMHTV1A-NEG-121	N
HUMHTV3A-NEG-841	N
HUMHXM-NEG-1321	N
HUMICAM1A-NEG-1981	N
HUMIFNA04-NEG-961	N
HUMIFNAD-NEG-841	N
HUMIFNAGS-NEG-5281	N
HUMIFNAGS-NEG-721	N
HUMIFNAII-NEG-61	N
HUMIFNAPS-NEG-721	N
HUMIFNB2-NEG-361	N
HUMIFNB3-NEG-10201	N
HUMIFNB3-NEG-1081	N
HUMIFNF-NEG-601	N
HUMIFNG-NEG-4321	N
HUMIFNINI-ACCEPTOR-2785	IE
HUMIFNINI-ACCEPTOR-3147	IE
HUMIFNINI-ACCEPTOR-3654	IE
HUMIFNINI-DONOR-2232	EI
HUMIFNINI-DONOR-2912	EI
HUMIFNINI-DONOR-3237	EI
HUMIFNN-NEG-601	N
HUMIGB7-NEG-1381	N
HUMIGCB4-NEG-61	N
HUMIGCC4-NEG-781	N
HUMIGCC8-NEG-481	N
HUMIGCD2-NEG-121	N
HUMIGCD7-NEG-1921	N
HUMIGCH5-NEG-241	N
HUMIGF27-NEG-1	N
HUMIGF2AP-NEG-421	N
HUMIGFII5-NEG-121	N
HUMIGFIIR-NEG-2281	N
HUMIGFIIR-NEG-6841	N
HUMIGGRLA-NEG-841	N
HUMIGHAB-NEG-121	N
HUMIGHAE2-NEG-781	N
HUMIGHAJ-NEG-541	N
HUMIGHBU-NEG-301	N
HUMIGHCH-NEG-121	N
HUMIGHHSG4-NEG-601	N
HUMIGHVA-NEG-481	N
HUMIGHVAQ-NEG-61	N
HUMIGHVQ-NEG-61	N
HUMIGHVV2-NEG-841	N
HUMIGJ2-NEG-181	N
HUMIGJHI-NEG-61	N
HUMIGKAR-NEG-181	N
HUMIGKC1-NEG-1681	N
HUMIGKP1-NEG-1441	N
HUMIGKVAB-NEG-1261	N
HUMIGKVI3-NEG-421	N
HUMIGKVJ2-NEG-961	N
HUMIGKVW-NEG-841	N
HUMIGLAM1-NEG-121	N
HUMIGLPAV-NEG-301	N
HUMIGLV71-NEG-721	N
HUMIGMUD-NEG-5281	N
HUMIGVKA2-NEG-601	N
HUMIGVKW1-NEG-841	N
HUMIIP-NEG-61	N
HUMIL1AG-NEG-421	N
HUMIL1AG-NEG-4981	N
HUMIL1AG-NEG-9541	N
HUMIL1B-ACCEPTOR-1506	IE
HUMIL1B-ACCEPTOR-3546	IE
HUMIL1B-ACCEPTOR-4293	IE
HUMIL1B-ACCEPTOR-5693	IE
HUMIL1B-ACCEPTOR-6540	IE
HUMIL1B-ACCEPTOR-879	IE
HUMIL1B-DONOR-4458	EI
HUMIL1B-DONOR-941	EI
HUMIL1B-NEG-2161	N
HUMIL1BX-NEG-5461	N
HUMIL1P-NEG-301	N
HUMIL1RA-NEG-2821	N
HUMIL2-ACCEPTOR-3038	IE
HUMIL2-ACCEPTOR-685	IE
HUMIL2-DONOR-3182	EI
HUMIL2-DONOR-745	EI
HUMIL2-NEG-2401	N
HUMIL2A-ACCEPTOR-1623	IE
HUMIL2A-ACCEPTOR-5980	IE
HUMIL2A-DONOR-1533	EI
HUMIL2A-DONOR-1683	EI
HUMIL2A-DONOR-4119	EI
HUMIL2A-NEG-5821	N
HUMIL2B-ACCEPTOR-2852	IE
HUMIL2B-ACCEPTOR-500	IE
HUMIL2B-DONOR-2996	EI
HUMIL2B-DONOR-410	EI
HUMIL2B-DONOR-560	EI
HUMIL2B-NEG-3241	N
HUMIL2R-NEG-1	N
HUMIL2RX6-NEG-1	N
HUMIL4-NEG-301	N
HUMIL5-ACCEPTOR-2088	IE
HUMIL5-ACCEPTOR-875	IE
HUMIL5-DONOR-908	EI
HUMIL5A-ACCEPTOR-1857	IE
HUMIL5A-ACCEPTOR-2091	IE
HUMIL5A-ACCEPTOR-874	IE
HUMIL5A-DONOR-907	EI
HUMIL5A-NEG-481	N
HUMIL6-NEG-1021	N
HUMIL71-NEG-61	N
HUMINCP-ACCEPTOR-2049	IE
HUMINCP-ACCEPTOR-3281	IE
HUMINCP-DONOR-2163	EI
HUMINCP-DONOR-539	EI
HUMINCP-NEG-3121	N
HUMINCPPS-ACCEPTOR-4028	IE
HUMINCPPS-NEG-3181	N
HUMINHA-NEG-1	N
HUMINHBA-NEG-541	N
HUMINIFI-NEG-481	N
HUMINS02-NEG-181	N
HUMINSPR-NEG-61	N
HUMINSR2-NEG-1	N
HUMINSRA-NEG-4201	N
HUMINSRC-NEG-6661	N
HUMINSRD-NEG-3601	N
HUMINT1G-NEG-601	N
HUMINT2-NEG-481	N
HUMINT2-NEG-5041	N
HUMINT2-NEG-9601	N
HUMIR3EBA-NEG-121	N
HUMIRBP-NEG-3481	N
HUMIRBPG-ACCEPTOR-4936	IE
HUMIRBPG-ACCEPTOR-6987	IE
HUMIRBPG-ACCEPTOR-8736	IE
HUMIRBPG-DONOR-3151	EI
HUMIRBPG-DONOR-7130	EI
HUMIRBPG-NEG-3781	N
HUMIRBPG-NEG-8341	N
HUMIRBPM-NEG-3241	N
HUMIRGT-NEG-1681	N
HUMISG1-NEG-241	N
HUMJNLTRA-NEG-121	N
HUMJUNA-NEG-3301	N
HUMKADA-NEG-601	N
HUMKAL2-ACCEPTOR-1745	IE
HUMKAL2-ACCEPTOR-3494	IE
HUMKAL2-ACCEPTOR-3894	IE
HUMKAL2-ACCEPTOR-5424	IE
HUMKAL2-DONOR-1905	EI
HUMKAL2-DONOR-3781	EI
HUMKAL2-DONOR-4031	EI
HUMKAL2-NEG-1741	N
HUMKALA-NEG-181	N
HUMKER18-ACCEPTOR-3708	IE
HUMKER18-ACCEPTOR-4128	IE
HUMKER18-ACCEPTOR-5107	IE
HUMKER18-DONOR-2967	EI
HUMKER18-DONOR-4285	EI
HUMKER18-DONOR-5022	EI
HUMKER18-DONOR-5233	EI
HUMKER18-DONOR-5719	EI
HUMKER18-NEG-1381	N
HUMKER18-NEG-5941	N
HUMKER19-NEG-541	N
HUMKER672-NEG-2401	N
HUMKER7R-NEG-601	N
HUMKERC4-NEG-961	N
HUMKEREP-ACCEPTOR-2070	IE
HUMKEREP-ACCEPTOR-3206	IE
HUMKEREP-ACCEPTOR-3451	IE
HUMKEREP-DONOR-2872	EI
HUMKEREP-DONOR-3892	EI
HUMKEREP-DONOR-4033	EI
HUMKEREP-NEG-3721	N
HUMKEREP9-NEG-241	N
HUMKERMII-NEG-181	N
HUMKERP2-NEG-1381	N
HUMKITCR-NEG-1021	N
HUMKRASP-NEG-541	N
HUMKTEP2A-NEG-1441	N
HUMKUP-NEG-1021	N
HUMLACF-NEG-541	N
HUMLACTA-ACCEPTOR-1512	IE
HUMLACTA-ACCEPTOR-2160	IE
HUMLACTA-ACCEPTOR-2735	IE
HUMLACTA-DONOR-2236	EI
HUMLAM1B-NEG-121	N
HUMLAM1B-NEG-4681	N
HUMLAMC-NEG-181	N
HUMLAMP1A-NEG-841	N
HUMLC3-NEG-901	N
HUMLCA-NEG-2521	N
HUMLCAR-NEG-2161	N
HUMLCAT1-NEG-721	N
HUMLCK2-NEG-841	N
HUMLD78R-NEG-1	N
HUMLDHB1-NEG-2461	N
HUMLDHBR-NEG-121	N
HUMLDL100-NEG-10501	N
HUMLDL100-NEG-1381	N
HUMLDLR01-NEG-241	N
HUMLDLRRL-NEG-2641	N
HUMLDLRRL-NEG-7201	N
HUMLECGBB-NEG-61	N
HUMLGTPA-NEG-1261	N
HUMLHRH-NEG-961	N
HUMLIPCR-NEG-1261	N
HUMLKHA4-NEG-61	N
HUMLMWOS1-NEG-301	N
HUMLOX5-NEG-61	N
HUMLOX5A-NEG-2161	N
HUMLPHAA-NEG-1861	N
HUMLPL-NEG-181	N
HUMLPLR-NEG-361	N
HUMLYL1B-ACCEPTOR-2189	IE
HUMLYL1B-ACCEPTOR-2630	IE
HUMLYL1B-ACCEPTOR-3525	IE
HUMLYL1B-DONOR-2722	EI
HUMLYL1B-DONOR-882	EI
HUMLYL1B-NEG-4081	N
HUMLYRE-NEG-1801	N
HUMM6PR-NEG-1861	N
HUMMAC1A-NEG-4021	N
HUMMBP17K-NEG-361	N
HUMMBPA-NEG-661	N
HUMMCAF-NEG-661	N
HUMMDR1-NEG-2401	N
HUMMDR1A07-NEG-781	N
HUMMDRA3-NEG-961	N
HUMME491-NEG-601	N
HUMMEHR-NEG-361	N
HUMMET2AB-NEG-61	N
HUMMETIA-NEG-1921	N
HUMMETIF1-ACCEPTOR-1065	IE
HUMMG2-NEG-541	N
HUMMGA2PS-NEG-1861	N
HUMMGI2-NEG-901	N
HUMMGPH-NEG-61	N
HUMMGSA-NEG-1	N
HUMMH6-ACCEPTOR-1451	IE
HUMMH6-ACCEPTOR-2724	IE
HUMMH6-ACCEPTOR-3284	IE
HUMMH6-ACCEPTOR-3562	IE
HUMMH6-ACCEPTOR-3673	IE
HUMMH6-DONOR-1225	EI
HUMMH6-DONOR-1727	EI
HUMMH6-DONOR-2602	EI
HUMMH6-DONOR-2841	EI
HUMMH6-DONOR-3321	EI
HUMMH6-DONOR-3506	EI
HUMMH6-DONOR-826	EI
HUMMH6-NEG-1201	N
HUMMHA3-NEG-1501	N
HUMMHADX2-NEG-1201	N
HUMMHANTLE-ACCEPTOR-1874	IE
HUMMHANTLE-ACCEPTOR-3110	IE
HUMMHANTLE-ACCEPTOR-3667	IE
HUMMHANTLE-ACCEPTOR-3842	IE
HUMMHANTLE-DONOR-1633	EI
HUMMHANTLE-DONOR-3008	EI
HUMMHANTLE-DONOR-3227	EI
HUMMHANTLE-DONOR-3700	EI
HUMMHANTLE-DONOR-3889	EI
HUMMHANTLE-NEG-3181	N
HUMMHAW-NEG-1201	N
HUMMHAWB-NEG-721	N
HUMMHB17W-NEG-1681	N
HUMMHB27B-ACCEPTOR-1202	IE
HUMMHB27B-ACCEPTOR-2421	IE
HUMMHB27B-ACCEPTOR-3119	IE
HUMMHB27B-ACCEPTOR-690	IE
HUMMHB27B-DONOR-1478	EI
HUMMHB27B-DONOR-2538	EI
HUMMHB27B-DONOR-3013	EI
HUMMHB27B-DONOR-561	EI
HUMMHB27B-DONOR-960	EI
HUMMHB27B-NEG-1201	N
HUMMHB39W-NEG-1	N
HUMMHB7A-NEG-1261	N
HUMMHBC-NEG-1921	N
HUMMHBIA-NEG-541	N
HUMMHC1-NEG-4321	N
HUMMHCAI-NEG-1	N
HUMMHCAR4-NEG-241	N
HUMMHCBWC-NEG-121	N
HUMMHCC6A-NEG-2401	N
HUMMHCCWB-NEG-241	N
HUMMHCD8A-ACCEPTOR-1670	IE
HUMMHCD8A-ACCEPTOR-1987	IE
HUMMHCD8A-ACCEPTOR-2860	IE
HUMMHCD8A-ACCEPTOR-5474	IE
HUMMHCD8A-DONOR-1087	EI
HUMMHCD8A-DONOR-1781	EI
HUMMHCD8A-DONOR-2891	EI
HUMMHCD8A-DONOR-638	EI
HUMMHCD8A-NEG-3781	N
HUMMHCGE1-NEG-61	N
HUMMHCGE2-NEG-3301	N
HUMMHCP41-NEG-541	N
HUMMHCP42-ACCEPTOR-1945	IE
HUMMHCP42-ACCEPTOR-2316	IE
HUMMHCP42-ACCEPTOR-2767	IE
HUMMHCP42-ACCEPTOR-2970	IE
HUMMHCP42-ACCEPTOR-3226	IE
HUMMHCP42-ACCEPTOR-3627	IE
HUMMHCP42-ACCEPTOR-4089	IE
HUMMHCP42-DONOR-2035	EI
HUMMHCP42-DONOR-2471	EI
HUMMHCP42-DONOR-2869	EI
HUMMHCP42-DONOR-3806	EI
HUMMHCP52-ACCEPTOR-1114	IE
HUMMHCP52-ACCEPTOR-1304	IE
HUMMHCP52-ACCEPTOR-1763	IE
HUMMHCP52-ACCEPTOR-2165	IE
HUMMHCP52-ACCEPTOR-2427	IE
