Label	age	workclass	fnlwgt	education	education_num	marital_status	occupation	relationship	race	sex	capital_gain	capital_loss	hours_per_week	native_country	class
8141	27	Private	357348	HS-grad	9	Separated	Other-service	Unmarried	White	Female	0	0	50	United-States	less
8160	27	Local-gov	74056	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	50	United-States	less
8170	27	Private	221912	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	less
8240	27	Private	251905	Assoc-voc	11	Never-married	Exec-managerial	Own-child	White	Male	0	0	50	United-States	less
8297	27	Private	152231	Some-college	10	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	less
8299	27	Private	225142	Some-college	10	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	less
8345	27	Private	106758	HS-grad	9	Divorced	Adm-clerical	Unmarried	White	Female	0	0	45	United-States	less
8482	27	Private	271714	Some-college	10	Never-married	Other-service	Own-child	White	Female	0	0	30	United-States	less
8489	27	Private	62737	Assoc-voc	11	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	less
8507	27	Private	302406	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	more
8539	27	Private	330132	Bachelors	13	Married-civ-spouse	Tech-support	Wife	White	Female	0	0	40	United-States	more
8591	27	Private	189589	Some-college	10	Divorced	Tech-support	Not-in-family	White	Female	0	0	40	United-States	less
8669	27	Private	81540	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	more
8677	27	Private	199903	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
8752	27	Self-emp-not-inc	442612	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	65	United-States	more
8757	27	Private	207418	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	50	United-States	less
8771	27	Local-gov	124680	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
8848	27	Private	291547	Bachelors	13	Married-civ-spouse	Prof-specialty	Not-in-family	Other	Female	0	0	6	Mexico	less
8878	27	Private	204788	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
8922	27	Private	517000	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	35	United-States	less
8941	27	Private	188711	Some-college	10	Divorced	Prof-specialty	Not-in-family	White	Male	0	0	30	United-States	less
8951	27	Private	216481	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
8960	27	Self-emp-not-inc	123116	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	less
9026	27	Private	161683	11th	7	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	42	United-States	less
9049	27	Private	132686	12th	8	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	50	United-States	less
9058	27	Private	160731	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
9059	27	State-gov	31935	Some-college	10	Never-married	Tech-support	Own-child	White	Female	0	0	80	United-States	less
9110	27	State-gov	176727	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	40	United-States	less
9139	27	Private	61387	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	15	United-States	less
9176	27	Private	119170	11th	7	Never-married	Exec-managerial	Unmarried	White	Female	0	0	45	United-States	less
9263	27	Private	29807	HS-grad	9	Separated	Handlers-cleaners	Unmarried	White	Female	0	0	40	Japan	less
9287	27	Private	401723	HS-grad	9	Never-married	Adm-clerical	Not-in-family	Black	Female	0	0	40	United-States	less
9338	27	State-gov	340269	Some-college	10	Never-married	Protective-serv	Not-in-family	White	Male	0	0	40	United-States	less
9339	27	Private	236246	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	less
9347	27	Private	177761	Some-college	10	Married-civ-spouse	Farming-fishing	Husband	Other	Male	0	0	50	United-States	less
9363	27	Local-gov	273929	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	40	United-States	less
9399	27	Self-emp-not-inc	30244	HS-grad	9	Never-married	Farming-fishing	Own-child	White	Male	0	0	80	United-States	less
9430	27	Private	170017	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
9431	27	Private	152683	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	3908	0	35	United-States	less
9468	27	Private	37599	Some-college	10	Never-married	Other-service	Not-in-family	White	Male	0	0	24	United-States	less
9501	27	Private	180553	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	40	United-States	more
9518	27	Local-gov	200492	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Female	0	0	40	United-States	less
9536	27	State-gov	146243	Some-college	10	Separated	Other-service	Not-in-family	White	Female	0	0	30	United-States	less
9544	27	Private	244315	HS-grad	9	Divorced	Craft-repair	Other-relative	Other	Male	0	0	40	United-States	less
9597	27	Federal-gov	105189	HS-grad	9	Divorced	Adm-clerical	Not-in-family	White	Male	4865	0	50	United-States	less
9683	27	Private	212041	HS-grad	9	Never-married	Craft-repair	Not-in-family	White	Male	0	0	50	United-States	less
9694	27	Private	200802	Some-college	10	Never-married	Tech-support	Not-in-family	White	Female	0	0	40	United-States	less
9695	27	Private	156266	HS-grad	9	Never-married	Sales	Own-child	Amer-Indian-Eskimo	Male	0	0	20	United-States	less
9742	27	Private	275110	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	80	United-States	more
9763	27	Private	329426	Bachelors	13	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	45	United-States	less
9877	27	Private	279872	Some-college	10	Divorced	Other-service	Not-in-family	White	Male	0	0	40	United-States	less
9935	27	Private	176683	HS-grad	9	Never-married	Other-service	Not-in-family	White	Male	0	0	48	United-States	less
9943	27	Private	339956	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	Black	Male	0	0	60	United-States	less
5	28	Private	338409	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	Black	Female	0	0	40	Cuba	less
67	28	Private	183175	Some-college	10	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
93	28	Private	212563	Some-college	10	Divorced	Machine-op-inspct	Unmarried	Black	Female	0	0	25	United-States	less
114	28	Private	377869	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	4064	0	25	United-States	less
131	28	Private	69621	Assoc-acdm	12	Never-married	Sales	Not-in-family	White	Female	0	0	60	United-States	less
164	28	Private	88419	HS-grad	9	Never-married	Exec-managerial	Not-in-family	Asian-Pac-Islander	Female	0	0	40	England	less
172	28	State-gov	175325	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	less
175	28	State-gov	149624	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
235	28	Private	76714	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	55	United-States	more
366	28	Private	92262	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
402	28	Private	108574	Some-college	10	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	less
405	28	Private	166481	7th-8th	4	Married-civ-spouse	Handlers-cleaners	Husband	Other	Male	0	2179	40	Puerto-Rico	less
407	28	Private	110145	HS-grad	9	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	less
409	28	Private	123147	Some-college	10	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1887	40	United-States	more
483	28	State-gov	70100	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	20	United-States	less
515	28	Private	189346	HS-grad	9	Divorced	Craft-repair	Not-in-family	White	Male	0	0	45	United-States	less
526	28	Private	85812	Some-college	10	Married-civ-spouse	Sales	Wife	White	Female	0	0	40	United-States	less
550	28	Private	184831	Some-college	10	Never-married	Craft-repair	Unmarried	White	Male	0	0	40	United-States	less
561	28	Private	114053	Bachelors	13	Never-married	Transport-moving	Not-in-family	White	Male	0	0	55	United-States	less
711	28	Private	296450	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
782	28	Private	196690	Assoc-voc	11	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	1669	42	United-States	less
864	28	Self-emp-inc	142712	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	70	United-States	less
893	28	Private	164170	Assoc-voc	11	Married-civ-spouse	Adm-clerical	Wife	Asian-Pac-Islander	Female	0	0	40	India	less
900	28	Private	109165	HS-grad	9	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	less
965	28	Private	57066	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	40	United-States	less
972	28	Private	161538	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Female	0	0	35	United-States	less
1046	28	Private	187160	Prof-school	15	Divorced	Prof-specialty	Unmarried	White	Male	0	0	55	United-States	less
1130	28	Private	294936	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	less
1158	28	State-gov	445824	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	50	United-States	more
1194	28	Private	444304	Bachelors	13	Married-civ-spouse	Tech-support	Husband	White	Male	0	0	40	United-States	less
1255	28	Self-emp-not-inc	218555	Some-college	10	Never-married	Transport-moving	Not-in-family	White	Male	0	1762	40	United-States	less
1273	28	Private	150296	Assoc-acdm	12	Never-married	Other-service	Not-in-family	White	Female	0	0	80	United-States	less
1312	28	Private	192932	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
1341	28	State-gov	225904	Prof-school	15	Never-married	Prof-specialty	Unmarried	White	Male	0	0	40	United-States	less
1416	28	State-gov	73211	Some-college	10	Married-civ-spouse	Adm-clerical	Husband	Asian-Pac-Islander	Male	0	0	20	United-States	less
1437	28	Private	441620	Bachelors	13	Never-married	Other-service	Not-in-family	White	Male	0	0	43	Mexico	less
1473	28	Local-gov	216481	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
1496	28	Self-emp-inc	210295	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	more
1588	28	Self-emp-not-inc	125442	HS-grad	9	Divorced	Craft-repair	Own-child	White	Male	0	0	40	United-States	less
1638	28	Private	89718	HS-grad	9	Never-married	Sales	Not-in-family	White	Female	2202	0	48	United-States	less
1764	28	Private	215873	10th	6	Never-married	Machine-op-inspct	Own-child	Black	Male	0	0	45	United-States	less
1798	28	Private	429507	Assoc-acdm	12	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	United-States	less
1801	28	Private	186792	Bachelors	13	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	40	United-States	less
1854	28	Private	236861	Bachelors	13	Divorced	Craft-repair	Unmarried	White	Male	0	0	50	United-States	less
1918	28	Local-gov	218990	Assoc-voc	11	Married-civ-spouse	Protective-serv	Husband	Black	Male	0	0	46	United-States	less
1933	28	Private	162551	7th-8th	4	Married-civ-spouse	Machine-op-inspct	Other-relative	Asian-Pac-Islander	Female	0	0	48	China	less
1965	28	Private	188711	Bachelors	13	Never-married	Transport-moving	Unmarried	White	Male	0	0	20	United-States	less
1968	28	Private	291374	HS-grad	9	Never-married	Adm-clerical	Unmarried	Black	Female	0	0	40	United-States	less
1988	28	Private	169631	Assoc-acdm	12	Married-AF-spouse	Prof-specialty	Wife	White	Female	0	0	3	United-States	less
2002	28	Private	104024	Some-college	10	Never-married	Sales	Other-relative	White	Female	0	0	40	United-States	less
2009	28	Private	246595	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	70	United-States	less
2049	28	Private	303954	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	1848	42	United-States	more
2085	28	Private	308493	HS-grad	9	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	17	Honduras	less
2131	28	State-gov	130620	11th	7	Separated	Adm-clerical	Unmarried	Asian-Pac-Islander	Female	0	0	40	India	less
2151	28	Private	201175	11th	7	Never-married	Machine-op-inspct	Not-in-family	Black	Male	0	0	40	United-States	less
2202	28	Federal-gov	183151	Assoc-acdm	12	Married-civ-spouse	Adm-clerical	Husband	White	Male	0	0	60	United-States	less
2356	28	Private	111900	Assoc-acdm	12	Married-civ-spouse	Sales	Husband	White	Male	0	0	30	United-States	less
2364	28	Private	42734	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	40	United-States	less
2519	28	Private	173649	HS-grad	9	Never-married	Other-service	Own-child	Black	Female	0	0	40	United-States	less
2583	28	Private	203776	10th	6	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	United-States	less
2640	28	Private	128509	5th-6th	3	Never-married	Machine-op-inspct	Not-in-family	White	Female	0	0	40	United-States	less
2650	28	Private	185957	HS-grad	9	Married-civ-spouse	Adm-clerical	Wife	White	Female	0	0	40	United-States	less
2726	28	Private	355259	Masters	14	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	more
2795	28	Private	192200	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	less
2839	28	Private	270366	10th	6	Divorced	Sales	Not-in-family	White	Female	0	0	40	United-States	less
2854	28	Private	369114	HS-grad	9	Separated	Sales	Other-relative	White	Female	0	0	40	United-States	less
2858	28	Private	157813	11th	7	Divorced	Prof-specialty	Unmarried	White	Female	0	0	58	Canada	less
2870	28	Private	335357	HS-grad	9	Never-married	Handlers-cleaners	Own-child	Black	Male	0	0	40	United-States	less
2882	28	Private	334368	Some-college	10	Separated	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
2911	28	Private	159001	HS-grad	9	Never-married	Handlers-cleaners	Own-child	White	Male	0	0	30	United-States	less
2929	28	Private	298696	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
2944	28	State-gov	107218	Bachelors	13	Never-married	Tech-support	Own-child	Asian-Pac-Islander	Male	0	0	20	United-States	less
2985	28	Private	115971	Some-college	10	Divorced	Adm-clerical	Unmarried	White	Female	0	0	40	United-States	less
3015	28	Private	132686	HS-grad	9	Married-civ-spouse	Handlers-cleaners	Husband	White	Male	0	0	40	United-States	more
3027	28	Private	480861	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	less
3030	28	State-gov	52636	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	less
3073	28	Private	192569	HS-grad	9	Never-married	Prof-specialty	Own-child	Black	Male	0	0	40	United-States	less
3080	28	Private	90196	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	more
3084	28	Private	169069	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	less
3105	28	Private	206351	Some-college	10	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
3109	28	Private	119545	Some-college	10	Married-civ-spouse	Exec-managerial	Own-child	White	Male	7688	0	50	United-States	more
3195	28	Private	430084	HS-grad	9	Divorced	Other-service	Own-child	Black	Male	0	0	35	United-States	less
3202	28	Private	142264	9th	5	Never-married	Machine-op-inspct	Not-in-family	White	Male	0	0	50	Dominican-Republic	less
3381	28	Private	208965	9th	5	Never-married	Machine-op-inspct	Unmarried	Other	Male	0	0	40	Mexico	less
3444	28	Private	259351	10th	6	Never-married	Other-service	Other-relative	Amer-Indian-Eskimo	Male	0	0	40	Mexico	less
3587	28	Private	50814	HS-grad	9	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	40	United-States	less
3698	28	Private	241895	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1628	40	United-States	less
3730	28	Local-gov	25864	HS-grad	9	Never-married	Exec-managerial	Unmarried	Amer-Indian-Eskimo	Female	0	0	35	United-States	less
3756	28	Local-gov	154863	HS-grad	9	Never-married	Protective-serv	Other-relative	Black	Male	0	1876	40	United-States	less
3769	28	Private	209109	Bachelors	13	Married-civ-spouse	Other-service	Husband	White	Male	0	0	50	United-States	less
3800	28	Private	132870	11th	7	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	less
3849	28	Private	282398	Some-college	10	Separated	Tech-support	Unmarried	White	Male	0	0	40	United-States	more
3908	28	Private	247445	HS-grad	9	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	40	United-States	less
3909	28	Private	199566	Bachelors	13	Married-civ-spouse	Other-service	Husband	Black	Male	0	0	40	United-States	less
3934	28	Private	250679	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
3942	28	Private	339897	1st-4th	2	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	43	Mexico	less
3943	28	Private	37215	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	45	United-States	less
4000	28	Private	124905	7th-8th	4	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	30	United-States	less
4003	28	Private	157391	Bachelors	13	Never-married	Sales	Own-child	White	Female	0	0	40	United-States	less
4016	28	Private	356555	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	48	United-States	less
4017	28	Private	66473	HS-grad	9	Divorced	Machine-op-inspct	Own-child	White	Male	0	0	40	United-States	less
4038	28	Private	312588	10th	6	Divorced	Other-service	Not-in-family	White	Female	0	0	40	United-States	less
4050	28	Private	25955	Assoc-voc	11	Divorced	Craft-repair	Not-in-family	Amer-Indian-Eskimo	Male	0	0	40	United-States	less
4062	28	Private	210867	11th	7	Divorced	Sales	Own-child	White	Male	0	0	40	United-States	less
4085	28	Private	407672	Some-college	10	Divorced	Craft-repair	Unmarried	White	Female	0	0	40	United-States	less
4143	28	State-gov	19395	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	38	United-States	less
4158	28	Private	152951	HS-grad	9	Divorced	Handlers-cleaners	Not-in-family	White	Male	0	0	40	United-States	less
4251	28	Federal-gov	214858	HS-grad	9	Never-married	Machine-op-inspct	Own-child	White	Male	0	0	48	United-States	less
4295	28	Private	212640	Prof-school	15	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	85	United-States	less
4334	28	Self-emp-inc	115705	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	0	0	50	United-States	less
4341	28	Private	98010	Some-college	10	Married-spouse-absent	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
4353	28	Private	87239	HS-grad	9	Divorced	Transport-moving	Not-in-family	White	Male	0	0	50	United-States	less
4396	28	Private	185061	11th	7	Never-married	Handlers-cleaners	Other-relative	White	Male	0	0	40	United-States	less
4463	28	Private	309620	Some-college	10	Married-civ-spouse	Sales	Husband	Other	Male	0	0	60	United-States	less
4490	28	Private	191027	Assoc-acdm	12	Separated	Other-service	Not-in-family	White	Male	0	0	40	United-States	less
4529	28	Self-emp-not-inc	33035	12th	8	Divorced	Other-service	Unmarried	White	Female	0	0	30	United-States	less
4636	28	Private	176683	Assoc-acdm	12	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	France	less
4697	28	Private	216178	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	40	United-States	less
4747	28	Private	78870	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	8614	0	40	United-States	more
4779	28	Private	200819	7th-8th	4	Divorced	Prof-specialty	Own-child	White	Male	0	0	84	United-States	less
4836	28	Private	291374	10th	6	Never-married	Prof-specialty	Unmarried	Black	Female	0	0	40	United-States	less
4890	28	Private	196564	HS-grad	9	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	less
4926	28	Private	290267	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	18	United-States	less
4940	28	State-gov	286310	HS-grad	9	Married-civ-spouse	Adm-clerical	Own-child	White	Female	0	0	40	United-States	less
4962	28	Private	51331	Assoc-acdm	12	Married-civ-spouse	Exec-managerial	Wife	White	Female	0	0	16	United-States	more
5004	28	Private	161674	HS-grad	9	Never-married	Machine-op-inspct	Unmarried	White	Female	0	0	40	United-States	less
5038	28	Private	134566	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	less
5088	28	Private	142443	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	less
5124	28	Local-gov	250135	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	1902	55	United-States	less
5145	28	Private	273929	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	1628	60	United-States	less
5147	28	Private	56179	Some-college	10	Never-married	Exec-managerial	Not-in-family	White	Male	2174	0	55	United-States	less
5150	28	Private	199600	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Black	Male	0	0	40	United-States	less
5155	28	Private	263728	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	40	United-States	less
5209	28	Private	149734	HS-grad	9	Never-married	Other-service	Unmarried	Black	Female	0	0	52	United-States	less
5217	28	Private	33895	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	45	United-States	less
5258	28	Private	94880	Some-college	10	Never-married	Craft-repair	Not-in-family	White	Male	0	0	43	Mexico	less
5305	28	Private	60772	Bachelors	13	Never-married	Exec-managerial	Own-child	White	Female	0	0	45	United-States	less
5313	28	Private	144063	HS-grad	9	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	less
5321	28	Private	230704	HS-grad	9	Never-married	Prof-specialty	Not-in-family	Black	Male	0	0	40	United-States	less
5339	28	Private	230743	Assoc-acdm	12	Divorced	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
5343	28	Private	212091	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	2580	0	40	United-States	less
5364	28	Self-emp-not-inc	160786	HS-grad	9	Never-married	Craft-repair	Own-child	White	Male	0	0	40	United-States	less
5420	28	Private	183780	HS-grad	9	Married-civ-spouse	Transport-moving	Husband	White	Male	0	1740	40	United-States	less
5453	28	Private	153475	Bachelors	13	Never-married	Adm-clerical	Own-child	White	Female	0	0	16	El-Salvador	less
5462	28	Private	375482	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	less
5503	28	Private	96337	Some-college	10	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	40	United-States	less
5592	28	Private	308709	Bachelors	13	Never-married	Sales	Not-in-family	White	Female	0	0	48	United-States	less
5617	28	Private	224964	HS-grad	9	Never-married	Other-service	Own-child	White	Female	0	0	25	United-States	less
5721	28	Private	55950	Bachelors	13	Never-married	Prof-specialty	Own-child	Black	Female	0	0	40	Germany	less
5737	28	Private	190367	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	White	Male	0	0	45	United-States	less
5879	28	Private	65389	HS-grad	9	Never-married	Other-service	Not-in-family	Amer-Indian-Eskimo	Male	0	0	30	United-States	less
5881	28	Private	161607	Some-college	10	Married-civ-spouse	Transport-moving	Husband	White	Male	0	0	45	United-States	less
5977	28	Private	53063	Bachelors	13	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	45	United-States	less
5993	28	Private	183639	HS-grad	9	Never-married	Handlers-cleaners	Unmarried	White	Male	0	0	40	United-States	less
6013	28	Private	39232	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Male	0	0	45	United-States	less
6144	28	Local-gov	191177	Masters	14	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	20	United-States	more
6163	28	Private	179512	HS-grad	9	Separated	Exec-managerial	Unmarried	White	Female	0	0	50	United-States	less
6202	28	Private	119793	Bachelors	13	Never-married	Sales	Not-in-family	White	Male	0	0	40	United-States	less
6399	28	Private	138283	Assoc-voc	11	Never-married	Other-service	Not-in-family	White	Female	0	0	40	United-States	less
6442	28	Private	338376	Bachelors	13	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
6488	28	Private	114967	Bachelors	13	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	40	United-States	more
6522	28	Private	201844	HS-grad	9	Separated	Prof-specialty	Unmarried	White	Female	0	0	40	Mexico	less
6538	28	Private	176972	Bachelors	13	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	45	United-States	more
6549	28	State-gov	158834	Masters	14	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	50	United-States	more
6571	28	Self-emp-not-inc	123983	Some-college	10	Married-civ-spouse	Sales	Own-child	Asian-Pac-Islander	Male	0	0	63	South	less
6597	28	Private	125527	Some-college	10	Never-married	Sales	Not-in-family	White	Male	0	0	50	United-States	less
6651	28	Private	265628	Assoc-voc	11	Never-married	Handlers-cleaners	Own-child	White	Female	0	0	40	United-States	less
6692	28	Private	61487	HS-grad	9	Never-married	Prof-specialty	Unmarried	Black	Male	0	0	40	United-States	less
6727	28	Private	32291	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	2174	0	40	United-States	less
6732	28	Private	30070	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	less
6766	28	Private	38918	Some-college	10	Married-civ-spouse	Craft-repair	Husband	White	Male	0	0	50	Germany	more
6773	28	Private	192591	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Female	0	0	45	United-States	less
6789	28	Private	243762	11th	7	Separated	Craft-repair	Unmarried	White	Female	0	0	40	United-States	less
6834	28	Private	209205	Masters	14	Married-civ-spouse	Prof-specialty	Husband	White	Male	0	0	45	United-States	more
7013	28	Private	259840	Bachelors	13	Married-civ-spouse	Sales	Husband	White	Male	0	0	60	United-States	more
7018	28	Private	183639	Bachelors	13	Never-married	Adm-clerical	Not-in-family	White	Male	0	0	21	United-States	less
7021	28	Local-gov	211920	HS-grad	9	Married-civ-spouse	Protective-serv	Husband	White	Male	0	0	40	United-States	less
7068	28	Private	188928	HS-grad	9	Married-civ-spouse	Other-service	Husband	White	Male	0	0	40	United-States	less
7076	28	Private	291374	HS-grad	9	Separated	Prof-specialty	Unmarried	Black	Female	0	0	30	United-States	less
7132	28	Private	224634	Bachelors	13	Married-civ-spouse	Prof-specialty	Wife	White	Female	0	0	45	United-States	more
7175	28	Private	107411	Bachelors	13	Never-married	Prof-specialty	Not-in-family	White	Female	0	0	35	United-States	less
7202	28	Self-emp-not-inc	204984	Bachelors	13	Never-married	Tech-support	Not-in-family	White	Male	0	0	45	United-States	less
7272	28	Private	132686	Some-college	10	Married-civ-spouse	Exec-managerial	Husband	White	Male	0	0	40	United-States	more
7290	28	Local-gov	125159	Some-college	10	Never-married	Adm-clerical	Other-relative	Black	Male	0	0	40	Haiti	less
7323	28	Private	194087	Some-college	10	Never-married	Prof-specialty	Other-relative	White	Female	0	0	40	United-States	less
7365	28	Private	119793	Some-college	10	Never-married	Adm-clerical	Own-child	White	Male	0	0	40	United-States	less
7366	28	Self-emp-not-inc	254989	11th	7	Never-married	Sales	Own-child	White	Male	0	0	40	United-States	less
7430	28	Self-emp-not-inc	240172	Masters	14	Never-married	Prof-specialty	Own-child	White	Male	0	0	40	United-States	less
7522	28	Private	150309	HS-grad	9	Married-civ-spouse	Machine-op-inspct	Husband	Amer-Indian-Eskimo	Male	0	0	45	United-States	less
7550	28	Local-gov	86615	HS-grad	9	Never-married	Other-service	Own-child	Black	Male	0	0	30	United-States	less
7558	28	Self-emp-not-inc	190836	HS-grad	9	Married-civ-spouse	Sales	Husband	White	Male	0	0	50	United-States	more
7584	28	Private	175262	Some-college	10	Married-civ-spouse	Handlers-cleaners	Husband	Black	Male	0	0	40	Mexico	less
