Predictedclass	Probclassless	Probclassmore
less	0.9974927104	0.002507289566
less	0.9989384185	0.00106158146
less	0.6447342687	0.3552657313
less	0.999774674	0.000225326021
less	0.7022752091	0.2977247909
more	2.000153244e-05	0.9999799985
less	0.9790108356	0.0209891644
less	0.958238784	0.04176121597
less	0.9999926848	7.315157619e-06
less	0.9146199029	0.08538009712
less	0.9784363224	0.02156367756
less	0.7368977444	0.2631022556
less	0.9999924226	7.577440207e-06
less	0.9998506587	0.000149341337
less	0.9934256888	0.006574311153
less	0.9913304305	0.008669569504
less	0.9999192993	8.070071009e-05
less	0.7323499844	0.2676500156
less	0.9999925512	7.448776125e-06
less	0.9644911187	0.0355088813
less	0.6570903841	0.3429096159
less	0.645338671	0.354661329
more	0.3750407589	0.6249592411
less	0.9991828223	0.0008171776547
more	0.306141923	0.693858077
more	0.3989283589	0.6010716411
less	0.9999923298	7.670243172e-06
less	0.6729054015	0.3270945985
less	0.6959281168	0.3040718832
more	0.2171858834	0.7828141166
more	0.280051957	0.719948043
less	0.9999927009	7.299075119e-06
less	0.5562400375	0.4437599625
less	0.7464336153	0.2535663847
more	0.002137098617	0.9978629014
less	0.9893189002	0.01068109976
more	0.0003428841656	0.9996571158
less	0.9925498005	0.007450199454
less	0.9999926592	7.340757968e-06
less	0.9427370129	0.05726298714
less	0.9712995671	0.02870043289
less	0.987081878	0.01291812198
less	0.6034037835	0.3965962165
more	0.1876588886	0.8123411114
less	0.6452873735	0.3547126265
less	0.991552013	0.008447986951
less	0.981446024	0.01855397603
less	0.5360403765	0.4639596235
more	0.3022331304	0.6977668696
less	0.961637418	0.03836258202
less	0.9999924833	7.516676231e-06
less	0.8773315174	0.1226684826
less	0.9945354581	0.005464541933
less	0.9141665141	0.0858334859
less	0.9140616918	0.08593830822
less	0.6425724703	0.3574275297
less	0.8652601156	0.1347398844
more	0.4950806902	0.5049193098
less	0.9994044236	0.0005955763648
less	0.994597052	0.005402947969
less	0.8256311599	0.1743688401
less	0.9896151126	0.01038488736
more	0.01879054824	0.9812094518
less	0.8016539592	0.1983460408
less	0.9955641796	0.004435820395
less	0.9993164706	0.0006835293592
more	0.3695216091	0.6304783909
less	0.652731398	0.347268602
less	0.9275445443	0.07245545571
less	0.9818670761	0.01813292395
more	0.4526350869	0.5473649131
less	0.691211946	0.308788054
less	0.9673076454	0.0326923546
less	0.7788624407	0.2211375593
less	0.8735884502	0.1264115498
less	0.6396258048	0.3603741952
less	0.9024370284	0.09756297162
less	0.9099103132	0.09008968685
less	0.9934328978	0.006567102227
less	0.702849216	0.297150784
less	0.9996237304	0.0003762695734
less	0.9646349642	0.0353650358
less	0.902329315	0.09767068496
less	0.6570903841	0.3429096159
less	0.9841312987	0.0158687013
more	0.03327407696	0.966725923
less	0.9854735247	0.01452647533
less	0.5754368333	0.4245631667
less	0.6797632807	0.3202367193
less	0.7862088602	0.2137911398
more	0.001414126273	0.9985858737
less	0.9917207504	0.008279249623
less	0.9999926974	7.302583654e-06
less	0.7584631975	0.2415368025
less	0.8963049784	0.1036950216
more	7.587174461e-06	0.9999924128
less	0.9696180446	0.03038195541
less	0.9193594791	0.08064052093
less	0.9816207427	0.01837925726
less	0.725942122	0.274057878
less	0.8822012342	0.1177987658
more	7.338006953e-06	0.999992662
less	0.5764487787	0.4235512213
less	0.6678111362	0.3321888638
more	0.3513794151	0.6486205849
less	0.9162631981	0.08373680191
less	0.7774010207	0.2225989793
more	0.2441857391	0.7558142609
less	0.6570868459	0.3429131541
less	0.9978681357	0.002131864315
less	0.9464419579	0.0535580421
less	0.9861608945	0.01383910548
less	0.5800873809	0.4199126191
more	0.3451340541	0.6548659459
more	0.3114015208	0.6885984792
less	0.5753820777	0.4246179223
less	0.8496854958	0.1503145042
less	0.9758901878	0.02410981224
more	0.4542153679	0.5457846321
less	0.9741491424	0.02585085757
less	0.9469550335	0.05304496646
more	0.2080823435	0.7919176565
less	0.8998226008	0.1001773992
less	0.635039407	0.364960593
less	0.5061694391	0.4938305609
more	7.321187746e-06	0.9999926788
more	0.1592605585	0.8407394415
less	0.9872932736	0.01270672639
less	0.9998653367	0.0001346632652
less	0.9937474106	0.006252589389
less	0.6811615909	0.3188384091
more	7.312881753e-06	0.9999926871
less	0.6963023781	0.3036976219
less	0.8279534344	0.1720465656
less	0.999992569	7.430992688e-06
less	0.7095469239	0.2904530761
less	0.9871776367	0.01282236325
less	0.8672968329	0.1327031671
less	0.9618965267	0.03810347333
less	0.9675646366	0.03243536339
less	0.9990301985	0.0009698014719
less	0.9363542548	0.06364574517
less	0.9999925247	7.475303262e-06
more	0.4347607373	0.5652392627
less	0.9962834108	0.003716589196
less	0.7914884354	0.2085115646
more	7.307105539e-06	0.9999926929
less	0.9188408388	0.08115916117
more	7.360415619e-06	0.9999926396
less	0.7848000684	0.2151999316
less	0.9999877935	1.22065147e-05
more	0.0002059361009	0.9997940639
less	0.9625812033	0.03741879674
more	0.376549299	0.623450701
less	0.5494419922	0.4505580078
less	0.9998653367	0.0001346632652
less	0.9802779429	0.01972205714
less	0.8922222614	0.1077777386
less	0.9703072463	0.02969275374
less	0.9992918836	0.0007081164263
less	0.9665863456	0.03341365443
less	0.9866966191	0.01330338086
less	0.8135549608	0.1864450392
less	0.9590775883	0.04092241168
less	0.9929952961	0.007004703902
less	0.8364295361	0.1635704639
more	0.006601772171	0.9933982278
less	0.6316020238	0.3683979762
less	0.9963020454	0.003697954642
less	0.6272304081	0.3727695919
less	0.9760092033	0.02399079672
less	0.9649964926	0.03500350738
less	0.7464336153	0.2535663847
less	0.5585373092	0.4414626908
less	0.6813260281	0.3186739719
less	0.7769188284	0.2230811716
less	0.8787882719	0.1212117281
less	0.7399894635	0.2600105365
less	0.9851955171	0.01480448292
less	0.9467069075	0.05329309252
less	0.7833082733	0.2166917267
less	0.8018329588	0.1981670412
less	0.9998274974	0.0001725025845
more	0.467842755	0.532157245
less	0.9612727273	0.03872727274
less	0.9209990052	0.07900099477
less	0.9974956174	0.002504382646
less	0.8874546952	0.1125453048
more	7.315902234e-06	0.9999926841
less	0.9994137023	0.0005862977248
less	0.9652822697	0.03471773025
more	0.4388154513	0.5611845487
less	0.9930204381	0.006979561913
less	0.9754429704	0.02455702963
more	0.006445557262	0.9935544427
more	7.317372977e-06	0.9999926826
less	0.8303135695	0.1696864305
less	0.963642714	0.03635728604
less	0.9997393612	0.0002606388025
less	0.971763654	0.02823634597
less	0.9446701556	0.05532984442
less	0.8830828269	0.1169171731
less	0.9975481915	0.002451808531
less	0.9980723049	0.001927695064
more	0.4761632843	0.5238367157
less	0.999496798	0.000503202003
less	0.885864548	0.114135452
less	0.9878387171	0.01216128285
more	0.1140182359	0.8859817641
less	0.9673015609	0.03269843913
less	0.949119904	0.05088009604
more	7.346311697e-06	0.9999926537
less	0.5263021175	0.4736978825
less	0.70183505	0.29816495
less	0.9981972345	0.001802765525
less	0.9213863956	0.07861360441
more	0.0228190051	0.9771809949
more	0.2761586609	0.7238413391
less	0.9929433646	0.007056635385
less	0.5111774959	0.4888225041
less	0.9401134148	0.05988658515
less	0.9920667027	0.007933297316
less	0.9024370284	0.09756297162
less	0.9873365527	0.01266344729
less	0.9978802531	0.002119746865
more	0.1407807916	0.8592192084
less	0.9898493307	0.01015066925
less	0.9756415757	0.02435842426
less	0.9999926857	7.31430351e-06
less	0.51965553	0.48034447
less	0.9992155351	0.0007844649036
less	0.5870787502	0.4129212498
more	0.3052062876	0.6947937124
less	0.828160283	0.171839717
more	0.1606811526	0.8393188474
less	0.7799915197	0.2200084803
less	0.9459508739	0.05404912613
more	0.4870750397	0.5129249603
less	0.6186646215	0.3813353785
less	0.8678060433	0.1321939567
less	0.9983915296	0.001608470356
more	0.1177203887	0.8822796113
less	0.7914884354	0.2085115646
more	0.4474583754	0.5525416246
less	0.9790430795	0.02095692048
less	0.9973416848	0.002658315163
less	0.9992815456	0.000718454382
more	0.08935306553	0.9106469345
less	0.9887063818	0.01129361817
more	7.297978473e-06	0.999992702
less	0.9995326839	0.0004673160881
less	0.8696997374	0.1303002626
less	0.8707720806	0.1292279194
more	0.4161668801	0.5838331199
less	0.9950742336	0.00492576639
less	0.9979529353	0.00204706473
less	0.6062962215	0.3937037785
more	0.01627671548	0.9837232845
less	0.9684863172	0.03151368276
less	0.9728467514	0.02715324859
less	0.9310106395	0.06898936048
less	0.9784558253	0.02154417466
less	0.6813851952	0.3186148048
less	0.9981094361	0.001890563901
less	0.9956631944	0.004336805597
less	0.9989445486	0.001055451373
less	0.9157724153	0.08422758472
less	0.9999925755	7.424507993e-06
less	0.9983870287	0.001612971261
more	0.4615656674	0.5384343326
more	0.2672157395	0.7327842605
more	0.1189523888	0.8810476112
less	0.8647612248	0.1352387752
less	0.9997572227	0.0002427773231
less	0.995506362	0.004493638003
less	0.979096074	0.02090392597
less	0.8122848877	0.1877151123
less	0.9787113913	0.02128860872
less	0.627510975	0.372489025
less	0.7953903009	0.2046096991
more	0.2457988285	0.7542011715
less	0.9982215504	0.001778449581
less	0.9866475151	0.01335248495
less	0.9581947313	0.04180526871
less	0.9998427207	0.0001572792958
less	0.9989931262	0.001006873834
less	0.5897239183	0.4102760817
less	0.8294926183	0.1705073817
less	0.9822693987	0.01773060127
less	0.9724374677	0.02756253235
more	0.2456718663	0.7543281337
less	0.8416903954	0.1583096046
less	0.9542826524	0.04571734756
less	0.9719080277	0.02809197227
less	0.9997314903	0.0002685097417
less	0.9999923627	7.637253259e-06
less	0.9849698757	0.01503012425
less	0.9762628356	0.02373716439
less	0.9216514696	0.07834853039
less	0.9724837732	0.02751622676
less	0.9591703993	0.04082960072
less	0.9996117456	0.00038825436
more	0.4120915803	0.5879084197
less	0.9977172945	0.002282705524
less	0.7050913103	0.2949086897
less	0.5077529267	0.4922470733
less	0.6570903841	0.3429096159
less	0.9986220672	0.001377932799
less	0.9252829224	0.07471707755
less	0.9204182354	0.07958176464
less	0.9999927064	7.293563338e-06
less	0.9994137023	0.0005862977248
more	0.0003073892229	0.9996926108
less	0.9101711669	0.08982883312
less	0.7580205602	0.2419794398
less	0.8294143067	0.1705856933
less	0.9650206777	0.03497932227
less	0.9998506587	0.000149341337
less	0.9724925105	0.0275074895
less	0.9903109068	0.009689093227
less	0.9997287809	0.0002712191231
less	0.5754368333	0.4245631667
less	0.9911601786	0.008839821414
less	0.9772479153	0.0227520847
more	0.3185425621	0.6814574379
less	0.9055285934	0.09447140662
less	0.9999927035	7.296505048e-06
less	0.9985042017	0.00149579827
less	0.9652559163	0.03474408369
less	0.9201922331	0.07980776691
less	0.9639801132	0.03601988678
more	0.4661228579	0.5338771421
less	0.663401056	0.336598944
more	0.3257770368	0.6742229632
less	0.96292229	0.03707771005
less	0.8294926183	0.1705073817
less	0.999391896	0.0006081039782
less	0.999992382	7.618024589e-06
less	0.9999925421	7.457863277e-06
less	0.9811017237	0.0188982763
more	0.407323299	0.592676701
less	0.83782137	0.16217863
more	0.498244396	0.501755604
less	0.9443815087	0.05561849126
less	0.99926174	0.0007382600424
less	0.960260879	0.03973912103
less	0.9763160434	0.02368395664
less	0.6797632807	0.3202367193
less	0.9926245271	0.007375472866
more	7.649814631e-06	0.9999923502
more	0.3610093091	0.6389906909
less	0.9751837492	0.02481625079
less	0.6131714024	0.3868285976
less	0.924097683	0.07590231698
less	0.9999201521	7.984792071e-05
less	0.9459508739	0.05404912613
less	0.8216628289	0.1783371711
less	0.9914676162	0.008532383772
less	0.8309966988	0.1690033012
more	7.342761838e-06	0.9999926572
less	0.9442255174	0.05577448259
less	0.8389421188	0.1610578812
less	0.9914676162	0.008532383772
more	0.1563359222	0.8436640778
less	0.9999926227	7.377273944e-06
less	0.9085528541	0.09144714595
more	7.429819358e-06	0.9999925702
more	0.04025328105	0.959746719
less	0.9877039807	0.01229601933
less	0.9164040983	0.08359590171
more	0.3875421966	0.6124578034
less	0.5031753308	0.4968246692
less	0.9697346598	0.03026534016
more	0.0001858580692	0.9998141419
less	0.9998194915	0.0001805084669
more	8.174349108e-06	0.9999918257
less	0.9759883257	0.02401167434
less	0.7917819262	0.2082180738
less	0.647784376	0.352215624
less	0.5741749619	0.4258250381
less	0.9472916837	0.05270831626
less	0.9741922174	0.02580778257
less	0.8316212727	0.1683787273
less	0.9995522876	0.0004477123857
less	0.7509006222	0.2490993778
less	0.9999924993	7.500653404e-06
less	0.6570903841	0.3429096159
less	0.6490202176	0.3509797824
more	0.4570973397	0.5429026603
less	0.9861672082	0.01383279177
less	0.9659541626	0.03404583741
more	7.47951515e-06	0.9999925205
less	0.9999926882	7.311807038e-06
less	0.964340064	0.03565993596
more	0.354032139	0.645967861
less	0.9601962093	0.03980379074
less	0.9915226714	0.008477328578
more	0.3529781386	0.6470218614
less	0.9939720459	0.006027954112
less	0.999861359	0.000138640986
more	0.4955098905	0.5044901095
less	0.9011335525	0.09886644755
less	0.993763172	0.00623682798
less	0.630291247	0.369708753
less	0.9998339973	0.0001660027145
less	0.8902774198	0.1097225802
less	0.99365828	0.006341719987
less	0.9998067467	0.000193253306
less	0.9999925308	7.469178401e-06
less	0.7210157628	0.2789842372
less	0.9996421077	0.0003578923002
more	0.0001976239309	0.9998023761
less	0.9911659259	0.008834074112
less	0.9394789464	0.06052105356
less	0.9919160886	0.008083911415
less	0.9872404899	0.01275951011
less	0.9920986325	0.007901367528
less	0.6797632807	0.3202367193
less	0.8113592588	0.1886407412
less	0.6570903841	0.3429096159
more	7.478170394e-06	0.9999925218
less	0.7393457562	0.2606542438
less	0.9997287809	0.0002712191231
less	0.9643053501	0.03569464988
less	0.942732982	0.05726701804
less	0.9166563876	0.08334361244
less	0.7136050143	0.2863949857
less	0.996735133	0.003264866968
less	0.9695561556	0.03044384438
less	0.9988857217	0.001114278319
less	0.5224921407	0.4775078593
less	0.9999926693	7.330735099e-06
less	0.9999927009	7.299135024e-06
less	0.6661472337	0.3338527663
less	0.9994635099	0.0005364900907
less	0.886255768	0.113744232
more	0.103484492	0.896515508
less	0.5020836027	0.4979163973
less	0.9999908361	9.163867863e-06
less	0.9541170354	0.0458829646
less	0.9739494235	0.02605057654
more	6.974555945e-05	0.9999302544
less	0.924623786	0.07537621397
less	0.9790782466	0.02092175344
less	0.9483171936	0.05168280641
less	0.6634502362	0.3365497638
less	0.9977920939	0.002207906142
more	0.2797108525	0.7202891475
less	0.8666637249	0.1333362751
less	0.9999922602	7.739802396e-06
less	0.854884361	0.145115639
less	0.9975991966	0.002400803408
less	0.9965791412	0.003420858846
less	0.7587902624	0.2412097376
less	0.9431778274	0.05682217262
less	0.9842084911	0.01579150889
less	0.7527957084	0.2472042916
less	0.7303915191	0.2696084809
less	0.9585479895	0.04145201047
less	0.9675384275	0.03246157254
less	0.9767578304	0.02324216957
less	0.8215169441	0.1784830559
less	0.9903560994	0.009643900561
less	0.9888751359	0.01112486407
less	0.8660167415	0.1339832585
less	0.9546273567	0.04537264333
less	0.6047894832	0.3952105168
less	0.766659188	0.233340812
less	0.9791841761	0.02081582387
less	0.99986028	0.0001397200235
less	0.9109297034	0.08907029655
less	0.9993104145	0.000689585462
less	0.9413649184	0.05863508161
less	0.7972703359	0.2027296641
less	0.9904055761	0.009594423873
less	0.9988900242	0.001109975783
less	0.8614717053	0.1385282947
less	0.9062495563	0.09375044368
less	0.9897083037	0.01029169633
less	0.9999926256	7.374389098e-06
less	0.9328341931	0.06716580695
less	0.9913667632	0.008633236757
more	7.381795675e-06	0.9999926182
less	0.6889245927	0.3110754073
less	0.6288482074	0.3711517926
less	0.6466629361	0.3533370639
less	0.9999922773	7.722717422e-06
less	0.9371433931	0.06285660691
more	0.3705098236	0.6294901764
less	0.9999201521	7.984792071e-05
less	0.8279534344	0.1720465656
less	0.7914884354	0.2085115646
less	0.9995911202	0.0004088797728
less	0.9832657822	0.0167342178
less	0.9987472294	0.001252770612
less	0.6147139626	0.3852860374
less	0.9809668234	0.01903317656
less	0.9823225866	0.01767741341
less	0.940090184	0.05990981598
less	0.9999226992	7.73008367e-05
more	0.3390873794	0.6609126206
less	0.8726528906	0.1273471094
less	0.9753006467	0.0246993533
less	0.8142551179	0.1857448821
more	0.4589764258	0.5410235742
less	0.5870787502	0.4129212498
less	0.9064731849	0.09352681506
less	0.6235159183	0.3764840817
less	0.857789094	0.142210906
more	0.4955098905	0.5044901095
less	0.97934516	0.02065484
less	0.997828873	0.002171127022
more	0.4451143854	0.5548856146
more	0.2453745816	0.7546254184
less	0.7505995026	0.2494004974
more	7.31065741e-06	0.9999926893
more	0.4167472137	0.5832527863
less	0.9999927074	7.29261484e-06
less	0.7292835573	0.2707164427
more	0.2112563009	0.7887436991
less	0.9989629972	0.001037002827
more	0.2080823435	0.7919176565
less	0.9995722261	0.0004277739423
more	0.4329381593	0.5670618407
less	0.9999926934	7.306594373e-06
less	0.9646442582	0.03535574176
more	7.331294825e-06	0.9999926687
less	0.9965362136	0.003463786355
more	0.3471417859	0.6528582141
less	0.9475822647	0.05241773528
more	0.006289439889	0.9937105601
less	0.966253149	0.03374685101
less	0.9184261615	0.0815738385
less	0.9959381766	0.004061823418
less	0.964600737	0.03539926295
less	0.7028372067	0.2971627933
less	0.684466977	0.315533023
less	0.9608219377	0.03917806235
less	0.9853973635	0.0146026365
less	0.9074020874	0.09259791256
less	0.9982869197	0.001713080268
less	0.7687506484	0.2312493516
more	0.3398087681	0.6601912319
less	0.9067952618	0.09320473818
less	0.9695299745	0.03047002546
less	0.8295379117	0.1704620883
less	0.999774674	0.000225326021
less	0.9830477725	0.01695222745
less	0.9867988815	0.0132011185
less	0.9999926675	7.332472967e-06
less	0.9014158912	0.09858410883
more	0.4120372832	0.5879627168
less	0.6429588946	0.3570411054
less	0.9999926373	7.362680346e-06
more	0.0002598266543	0.9997401733
less	0.9858027407	0.01419725933
less	0.9975736789	0.00242632111
less	0.8240855394	0.1759144606
less	0.5579605892	0.4420394108
less	0.9467252912	0.05327470884
less	0.8411482276	0.1588517724
less	0.5800873809	0.4199126191
less	0.9992918836	0.0007081164263
more	0.4245912115	0.5754087885
less	0.8486011057	0.1513988943
less	0.7512055233	0.2487944767
less	0.9087435851	0.09125641493
less	0.6624934579	0.3375065421
less	0.9999927045	7.295455431e-06
less	0.9540593906	0.04594060941
more	0.4146051709	0.5853948291
more	0.02649276356	0.9735072364
less	0.9993268248	0.0006731751534
more	0.4673845422	0.5326154578
less	0.5752969903	0.4247030097
more	0.02552247365	0.9744775263
more	0.3609870505	0.6390129495
less	0.9912052742	0.008794725756
less	0.8249536465	0.1750463535
less	0.8705831412	0.1294168588
more	0.06309196929	0.9369080307
more	0.1506155742	0.8493844258
less	0.9761447959	0.02385520415
less	0.78124613	0.21875387
more	0.2134613275	0.7865386725
more	0.3875421966	0.6124578034
more	0.01574668735	0.9842533127
more	0.3028785481	0.6971214519
less	0.9843943868	0.01560561316
less	0.5835254352	0.4164745648
less	0.8598223128	0.1401776872
less	0.9921642519	0.00783574807
less	0.84340986	0.15659014
less	0.9866920092	0.01330799084
less	0.6116449109	0.3883550891
more	0.3281940233	0.6718059767
less	0.9923920686	0.007607931415
less	0.8150874815	0.1849125185
less	0.9782187815	0.02178121852
less	0.9598890072	0.04011099284
less	0.9969685977	0.003031402266
more	0.1960901271	0.8039098729
less	0.9584097705	0.04159022945
less	0.9563910505	0.04360894948
more	0.2668045498	0.7331954502
less	0.9991662049	0.000833795053
less	0.7331013064	0.2668986936
less	0.9972158796	0.002784120402
less	0.99976023	0.0002397700163
more	0.2906444747	0.7093555253
less	0.9936930012	0.006306998833
less	0.6131714024	0.3868285976
less	0.8961596131	0.1038403869
more	0.3466487076	0.6533512924
less	0.9996136384	0.0003863616122
less	0.9939829974	0.006017002641
less	0.7360034682	0.2639965318
less	0.9660635268	0.03393647324
less	0.6196948257	0.3803051743
more	0.0006250661459	0.9993749339
less	0.5146591901	0.4853408099
less	0.9962144855	0.003785514482
less	0.9521245615	0.04787543847
less	0.5903192618	0.4096807382
less	0.9423772973	0.0576227027
less	0.8496222739	0.1503777261
less	0.6729054015	0.3270945985
less	0.8699010519	0.1300989481
less	0.6859451225	0.3140548775
less	0.9877259129	0.01227408705
more	0.0001172907415	0.9998827093
less	0.8244941789	0.1755058211
more	0.2314099589	0.7685900411
more	0.3221348759	0.6778651241
more	0.3900053794	0.6099946206
less	0.9982062316	0.001793768366
less	0.8818844726	0.1181155274
less	0.9275445443	0.07245545571
less	0.9981099413	0.001890058674
more	0.4407705006	0.5592294994
less	0.8746961314	0.1253038686
less	0.9999925112	7.488841519e-06
less	0.9998210284	0.0001789716091
more	0.1506155742	0.8493844258
less	0.9915017074	0.008498292593
more	0.2314099589	0.7685900411
less	0.9999903358	9.664202287e-06
more	0.0009337579148	0.9990662421
less	0.94786427	0.05213573004
less	0.9128825837	0.0871174163
less	0.9920290061	0.007970993943
less	0.6797632807	0.3202367193
less	0.9260275658	0.0739724342
less	0.5212533453	0.4787466547
less	0.5931084481	0.4068915519
less	0.9510432695	0.04895673045
more	0.4136505117	0.5863494883
less	0.994933854	0.005066146012
less	0.9872237748	0.01277622516
less	0.6381360181	0.3618639819
less	0.99365828	0.006341719987
more	0.3513794151	0.6486205849
less	0.8666306769	0.1333693231
less	0.7656874831	0.2343125169
less	0.7248834731	0.2751165269
less	0.9456211627	0.05437883734
less	0.994714081	0.005285919019
less	0.9411268823	0.05887311771
less	0.6934248851	0.3065751149
less	0.9781663663	0.02183363368
less	0.9980826486	0.001917351351
less	0.9699963002	0.03000369983
less	0.9996736555	0.0003263445365
less	0.9817373818	0.01826261818
more	0.4951861415	0.5048138585
less	0.5706551482	0.4293448518
less	0.5741749619	0.4258250381
more	7.639542177e-06	0.9999923605
less	0.6175315353	0.3824684647
less	0.997529094	0.002470906047
less	0.6673999146	0.3326000854
less	0.9727509406	0.02724905937
more	0.3749963163	0.6250036837
more	0.376549299	0.623450701
less	0.9980277431	0.001972256946
less	0.659175095	0.340824905
less	0.6391142071	0.3608857929
less	0.5629572808	0.4370427192
less	0.9390315092	0.06096849078
more	7.687140463e-06	0.9999923129
less	0.9645659695	0.03543403055
less	0.6315424329	0.3684575671
less	0.9690458217	0.0309541783
less	0.7445317351	0.2554682649
less	0.9653605007	0.03463949927
less	0.9996541889	0.0003458111105
less	0.9193594791	0.08064052093
less	0.9994554219	0.0005445781029
less	0.6426545186	0.3573454814
more	0.0004402015917	0.9995597984
less	0.9996239139	0.0003760860721
less	0.6034037835	0.3965962165
less	0.8228198326	0.1771801674
less	0.9621909341	0.03780906593
less	0.9772105275	0.02278947248
less	0.8822531777	0.1177468223
less	0.9646442582	0.03535574176
more	0.3606816598	0.6393183402
less	0.57671876	0.42328124
more	0.2620095445	0.7379904555
less	0.6677614157	0.3322385843
less	0.8190142918	0.1809857082
less	0.7765340458	0.2234659542
less	0.6074271894	0.3925728106
more	0.006309509062	0.9936904909
less	0.7098189428	0.2901810572
less	0.9698425737	0.03015742633
less	0.6796899086	0.3203100914
less	0.8701848911	0.1298151089
less	0.6570903841	0.3429096159
less	0.993696474	0.006303526026
less	0.9735825405	0.0264174595
less	0.9999910227	8.977258462e-06
less	0.9412838344	0.05871616561
more	0.0662432356	0.9337567644
less	0.9999926854	7.314648807e-06
less	0.5878200374	0.4121799626
more	0.4622705831	0.5377294169
less	0.9999924195	7.580521609e-06
less	0.764920836	0.235079164
less	0.999651716	0.0003482839775
more	0.2984192783	0.7015807217
more	7.29800849e-06	0.999992702
less	0.7499182264	0.2500817736
less	0.9703072463	0.02969275374
less	0.8354861747	0.1645138253
less	0.9963020454	0.003697954642
less	0.9815378918	0.01846210822
less	0.9759877866	0.02401221343
less	0.7989266078	0.2010733922
less	0.902492694	0.09750730604
more	7.297776099e-06	0.9999927022
less	0.9995630441	0.0004369558607
less	0.9434033321	0.05659666786
less	0.9671535148	0.03284648518
less	0.8411537694	0.1588462306
less	0.9985200134	0.001479986559
less	0.9990065129	0.0009934870511
less	0.7578917735	0.2421082265
less	0.9239199796	0.07608002043
less	0.9992918836	0.0007081164263
more	0.0009535921751	0.9990464078
less	0.9027305769	0.09726942305
more	0.1133702254	0.8866297746
less	0.9504868864	0.0495131136
more	7.314761641e-06	0.9999926852
less	0.7459583574	0.2540416426
less	0.9385289716	0.06147102841
less	0.9317230903	0.06827690971
less	0.9994137023	0.0005862977248
more	0.0002122663691	0.9997877336
less	0.8549160721	0.1450839279
less	0.9582327028	0.04176729717
more	0.0001013013487	0.9998986987
less	0.6215852593	0.3784147407
less	0.878707561	0.121292439
less	0.8142551179	0.1857448821
less	0.9320044973	0.06799550275
less	0.9996154368	0.0003845631831
less	0.960177328	0.039822672
less	0.6169727867	0.3830272133
more	0.4235552749	0.5764447251
less	0.9796628183	0.02033718175
more	0.1288521029	0.8711478971
less	0.5674339275	0.4325660725
less	0.9929727584	0.007027241562
less	0.9623187731	0.03768122691
less	0.9762124921	0.02378750793
less	0.9969748391	0.003025160878
less	0.6477181748	0.3522818252
less	0.7167764478	0.2832235522
more	0.3370433659	0.6629566341
more	7.305643466e-06	0.9999926944
less	0.9726092728	0.0273907272
more	0.0005650088335	0.9994349912
less	0.6423557064	0.3576442936
less	0.8810305305	0.1189694695
more	0.0006970172893	0.9993029827
more	2.328083725e-05	0.9999767192
less	0.9857409736	0.01425902642
less	0.8766709571	0.1233290429
less	0.5401591623	0.4598408377
less	0.5757465778	0.4242534222
less	0.6733129797	0.3266870203
less	0.9869862686	0.01301373142
less	0.9979651923	0.002034807697
less	0.9861006072	0.01389939277
less	0.6447342687	0.3552657313
more	0.476603203	0.523396797
less	0.9498529543	0.05014704569
less	0.9984919433	0.001508056736
less	0.9993379178	0.0006620822145
more	0.2757565522	0.7242434478
less	0.8293543474	0.1706456526
more	8.08234985e-06	0.9999919177
more	0.0001154200001	0.99988458
more	7.365504698e-06	0.9999926345
less	0.9565119642	0.0434880358
less	0.6570903841	0.3429096159
less	0.9640757841	0.03592421586
less	0.8131955841	0.1868044159
less	0.9968126766	0.003187323375
less	0.9511634371	0.04883656292
less	0.9973101655	0.002689834457
less	0.9966252148	0.00337478516
less	0.5489863069	0.4510136931
less	0.9591084541	0.04089154588
less	0.9994137023	0.0005862977248
less	0.9397258904	0.0602741096
more	0.002301661334	0.9976983387
less	0.999391896	0.0006081039782
less	0.9567965133	0.04320348671
less	0.6950179444	0.3049820556
more	0.422344254	0.577655746
less	0.7788186767	0.2211813233
less	0.9607566599	0.0392433401
more	0.4223155369	0.5776844631
less	0.5224921407	0.4775078593
less	0.9920154495	0.007984550534
less	0.9999926027	7.397302689e-06
less	0.8054167521	0.1945832479
less	0.7251697098	0.2748302902
less	0.9924370653	0.00756293466
less	0.6034037835	0.3965962165
less	0.9914705045	0.008529495496
more	0.2761586609	0.7238413391
less	0.996626192	0.003373808045
less	0.9925083817	0.00749161832
more	0.4367312118	0.5632687882
less	0.7617037046	0.2382962954
less	0.7997329484	0.2002670516
less	0.99609658	0.003903419953
less	0.9999925562	7.443797982e-06
less	0.9997287809	0.0002712191231
less	0.8727912626	0.1272087374
less	0.9665327189	0.03346728107
more	0.47540523	0.52459477
less	0.9996971713	0.000302828729
less	0.6674464677	0.3325535323
less	0.9887150462	0.01128495376
less	0.9372403987	0.06275960127
less	0.6697004702	0.3302995298
more	0.3695216091	0.6304783909
less	0.9987019723	0.001298027727
less	0.9985226709	0.001477329072
less	0.9986230348	0.001376965205
less	0.9885045714	0.01149542855
less	0.99904804	0.0009519599544
less	0.9957973219	0.004202678113
less	0.5835254352	0.4164745648
less	0.9228922724	0.07710772758
less	0.9952413608	0.004758639246
less	0.7259680148	0.2740319852
less	0.9824032619	0.01759673815
less	0.9994985202	0.0005014798
less	0.9850914007	0.01490859929
less	0.9999927077	7.292310304e-06
less	0.8558858362	0.1441141638
