Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.542631	23164824	30503960	63530072	11115	287350	2124792	2113677	7201240	14750264	128067901	132503608	125302368	Task Selective Naive Bayes Training .MasterAggregateResults 56 Begin
0.542634	23164824	30503960	63530072	11115	287350	2124797	2113682	7201240	14750264	128068159	132503880	125302640	Task Selective Naive Bayes Training .MasterAggregateResults 56 End
0.542637	23164824	30503960	63530072	11115	287350	2124804	2113689	7201240	14750264	128068547	132504280	125303040	Task Selective Naive Bayes Training .MasterPrepareTaskInput 57 Begin
0.542640	23164824	30503960	63530072	11115	287350	2124809	2113694	7201240	14750264	128068805	132504552	125303312	Task Selective Naive Bayes Training .MasterPrepareTaskInput 57 End
0.542643	23164824	30503960	63530072	11115	287350	2124814	2113699	7201216	14750264	128069035	132504800	125303584	Task Selective Naive Bayes Training .SlaveProcess 57 Begin
0.543802	23164824	30503960	63530072	11115	287350	2124819	2113704	7201216	14750264	128069263	132505048	125303832	Task Selective Naive Bayes Training .SlaveProcess 57 End
0.543805	23164824	30503960	63530072	11115	287350	2124824	2113709	7201240	14750264	128069523	132505320	125304080	Task Selective Naive Bayes Training .MasterAggregateResults 57 Begin
0.543808	23164824	30503960	63530072	11115	287350	2124829	2113714	7201240	14750264	128069781	132505592	125304352	Task Selective Naive Bayes Training .MasterAggregateResults 57 End
0.543811	23164824	30503960	63530072	11115	287350	2124836	2113721	7201240	14750264	128070169	132505992	125304752	Task Selective Naive Bayes Training .MasterPrepareTaskInput 58 Begin
0.543814	23164824	30503960	63530072	11115	287350	2124841	2113726	7201240	14750264	128070427	132506264	125305024	Task Selective Naive Bayes Training .MasterPrepareTaskInput 58 End
0.543817	23164824	30503960	63530072	11115	287350	2124846	2113731	7201216	14750264	128070657	132506512	125305296	Task Selective Naive Bayes Training .SlaveProcess 58 Begin
0.544942	23164824	30503960	63530072	11116	287350	2124852	2113736	7201232	14750264	128070901	132506776	125305544	Task Selective Naive Bayes Training .SlaveProcess 58 End
0.544945	23164824	30503960	63530072	11116	287350	2124857	2113741	7201256	14750264	128071161	132507048	125305792	Task Selective Naive Bayes Training .MasterAggregateResults 58 Begin
0.544948	23164824	30503960	63530072	11116	287350	2124863	2113747	7201256	14750264	128071435	132507336	125306080	Task Selective Naive Bayes Training .MasterAggregateResults 58 End
0.544956	23164824	30503960	63530072	11116	287350	2124870	2113754	7201256	14750264	128071823	132507736	125306480	Task Selective Naive Bayes Training .MasterPrepareTaskInput 59 Begin
0.544959	23164824	30503960	63530072	11116	287350	2124875	2113759	7201256	14750264	128072081	132508008	125306752	Task Selective Naive Bayes Training .MasterPrepareTaskInput 59 End
0.544961	23164824	30503960	63530072	11116	287350	2124880	2113764	7201232	14750264	128072311	132508256	125307024	Task Selective Naive Bayes Training .SlaveProcess 59 Begin
0.546085	23164824	30503960	63530072	11115	287350	2124885	2113770	7201216	14750264	128072539	132508504	125307288	Task Selective Naive Bayes Training .SlaveProcess 59 End
0.546088	23164824	30503960	63530072	11115	287350	2124890	2113775	7201240	14750264	128072799	132508776	125307536	Task Selective Naive Bayes Training .MasterAggregateResults 59 Begin
0.546091	23164824	30503960	63530072	11115	287350	2124895	2113780	7201240	14750264	128073057	132509048	125307808	Task Selective Naive Bayes Training .MasterAggregateResults 59 End
0.546094	23164824	30503960	63530072	11115	287350	2124902	2113787	7201240	14750264	128073445	132509448	125308208	Task Selective Naive Bayes Training .MasterPrepareTaskInput 60 Begin
0.546097	23164824	30503960	63530072	11115	287350	2124907	2113792	7201240	14750264	128073703	132509720	125308480	Task Selective Naive Bayes Training .MasterPrepareTaskInput 60 End
0.546100	23164824	30503960	63530072	11115	287350	2124912	2113797	7201216	14750264	128073933	132509968	125308752	Task Selective Naive Bayes Training .SlaveProcess 60 Begin
0.547223	23164824	30503960	63530072	11115	287350	2124917	2113802	7201216	14750264	128074161	132510216	125309000	Task Selective Naive Bayes Training .SlaveProcess 60 End
0.547226	23164824	30503960	63530072	11115	287350	2124922	2113807	7201240	14750264	128074421	132510488	125309248	Task Selective Naive Bayes Training .MasterAggregateResults 60 Begin
0.547230	23164824	30503960	63530072	11115	287350	2124931	2113816	7201240	14750264	128074894	132510976	125309736	Task Selective Naive Bayes Training .MasterAggregateResults 60 End
0.547233	23164824	30503960	63530072	11115	287350	2124938	2113823	7201240	14750264	128075282	132511376	125310136	Task Selective Naive Bayes Training .MasterPrepareTaskInput 61 Begin
0.547235	23164824	30503960	63530072	11115	287350	2124943	2113828	7201240	14750264	128075540	132511648	125310408	Task Selective Naive Bayes Training .MasterPrepareTaskInput 61 End
0.547238	23164824	30503960	63530072	11115	287350	2124948	2113833	7201216	14750264	128075770	132511896	125310680	Task Selective Naive Bayes Training .SlaveProcess 61 Begin
0.548371	23164824	30503960	63530072	11115	287350	2124953	2113838	7201216	14750264	128075998	132512144	125310928	Task Selective Naive Bayes Training .SlaveProcess 61 End
0.548374	23164824	30503960	63530072	11115	287350	2124958	2113843	7201240	14750264	128076258	132512416	125311176	Task Selective Naive Bayes Training .MasterAggregateResults 61 Begin
0.548377	23164824	30503960	63530072	11115	287350	2124963	2113848	7201240	14750264	128076516	132512688	125311448	Task Selective Naive Bayes Training .MasterAggregateResults 61 End
0.548380	23164824	30503960	63530072	11115	287350	2124970	2113855	7201240	14750264	128076904	132513088	125311848	Task Selective Naive Bayes Training .MasterPrepareTaskInput 62 Begin
0.548383	23164824	30503960	63530072	11115	287350	2124975	2113860	7201240	14750264	128077162	132513360	125312120	Task Selective Naive Bayes Training .MasterPrepareTaskInput 62 End
0.548386	23164824	30503960	63530072	11115	287350	2124980	2113865	7201216	14750264	128077392	132513608	125312392	Task Selective Naive Bayes Training .SlaveProcess 62 Begin
0.549509	23164824	30503960	63530072	11115	287350	2124985	2113870	7201216	14750264	128077620	132513856	125312640	Task Selective Naive Bayes Training .SlaveProcess 62 End
0.549512	23164824	30503960	63530072	11115	287350	2124990	2113875	7201240	14750264	128077880	132514128	125312888	Task Selective Naive Bayes Training .MasterAggregateResults 62 Begin
0.549521	23164824	30503960	63530072	11115	287350	2124995	2113880	7201240	14750264	128078138	132514400	125313160	Task Selective Naive Bayes Training .MasterAggregateResults 62 End
0.549524	23164824	30503960	63530072	11115	287350	2125002	2113887	7201240	14750264	128078526	132514800	125313560	Task Selective Naive Bayes Training .MasterPrepareTaskInput 63 Begin
0.549527	23164824	30503960	63530072	11115	287350	2125007	2113892	7201240	14750264	128078784	132515072	125313832	Task Selective Naive Bayes Training .MasterPrepareTaskInput 63 End
0.549530	23164824	30503960	63530072	11115	287350	2125012	2113897	7201216	14750264	128079014	132515320	125314104	Task Selective Naive Bayes Training .SlaveProcess 63 Begin
0.550654	23164824	30503960	63530072	11115	287350	2125017	2113902	7201216	14750264	128079242	132515568	125314352	Task Selective Naive Bayes Training .SlaveProcess 63 End
0.550657	23164824	30503960	63530072	11115	287350	2125022	2113907	7201240	14750264	128079502	132515840	125314600	Task Selective Naive Bayes Training .MasterAggregateResults 63 Begin
0.550660	23164824	30503960	63530072	11115	287350	2125027	2113912	7201240	14750264	128079760	132516112	125314872	Task Selective Naive Bayes Training .MasterAggregateResults 63 End
0.550663	23164824	30503960	63530072	11115	287350	2125034	2113919	7201240	14750264	128080148	132516512	125315272	Task Selective Naive Bayes Training .MasterPrepareTaskInput 64 Begin
0.550665	23164824	30503960	63530072	11115	287350	2125039	2113924	7201240	14750264	128080406	132516784	125315544	Task Selective Naive Bayes Training .MasterPrepareTaskInput 64 End
0.550668	23164824	30503960	63530072	11115	287350	2125044	2113929	7201216	14750264	128080636	132517032	125315816	Task Selective Naive Bayes Training .SlaveProcess 64 Begin
0.551792	23164824	30503960	63530072	11114	287350	2125049	2113935	7201200	14750264	128080864	132517280	125316080	Task Selective Naive Bayes Training .SlaveProcess 64 End
0.551795	23164824	30503960	63530072	11114	287350	2125054	2113940	7201224	14750264	128081124	132517552	125316328	Task Selective Naive Bayes Training .MasterAggregateResults 64 Begin
0.551798	23164824	30503960	63530072	11114	287350	2125060	2113946	7201224	14750264	128081398	132517840	125316616	Task Selective Naive Bayes Training .MasterAggregateResults 64 End
0.551801	23164824	30503960	63530072	11114	287350	2125067	2113953	7201224	14750264	128081786	132518240	125317016	Task Selective Naive Bayes Training .MasterPrepareTaskInput 65 Begin
0.551803	23164824	30503960	63530072	11114	287350	2125072	2113958	7201224	14750264	128082044	132518512	125317288	Task Selective Naive Bayes Training .MasterPrepareTaskInput 65 End
0.551806	23164824	30503960	63530072	11114	287350	2125077	2113963	7201200	14750264	128082274	132518760	125317560	Task Selective Naive Bayes Training .SlaveProcess 65 Begin
0.552931	23164824	30503960	63530072	11115	287350	2125083	2113968	7201216	14750264	128082518	132519024	125317808	Task Selective Naive Bayes Training .SlaveProcess 65 End
0.552934	23164824	30503960	63530072	11115	287350	2125088	2113973	7201240	14750264	128082778	132519296	125318056	Task Selective Naive Bayes Training .MasterAggregateResults 65 Begin
0.552937	23164824	30503960	63530072	11115	287350	2125093	2113978	7201240	14750264	128083036	132519568	125318328	Task Selective Naive Bayes Training .MasterAggregateResults 65 End
0.552940	23164824	30503960	63530072	11115	287350	2125100	2113985	7201240	14750264	128083424	132519968	125318728	Task Selective Naive Bayes Training .MasterPrepareTaskInput 66 Begin
0.552943	23164824	30503960	63530072	11115	287350	2125105	2113990	7201240	14750264	128083682	132520240	125319000	Task Selective Naive Bayes Training .MasterPrepareTaskInput 66 End
0.552945	23164824	30503960	63530072	11115	287350	2125110	2113995	7201216	14750264	128083912	132520488	125319272	Task Selective Naive Bayes Training .SlaveProcess 66 Begin
0.554077	23164824	30503960	63530072	11115	287350	2125115	2114000	7201216	14750264	128084140	132520736	125319520	Task Selective Naive Bayes Training .SlaveProcess 66 End
0.554085	23164824	30503960	63530072	11115	287350	2125120	2114005	7201240	14750264	128084400	132521008	125319768	Task Selective Naive Bayes Training .MasterAggregateResults 66 Begin
0.554088	23164824	30503960	63530072	11115	287350	2125125	2114010	7201240	14750264	128084658	132521280	125320040	Task Selective Naive Bayes Training .MasterAggregateResults 66 End
0.554091	23164824	30503960	63530072	11115	287350	2125132	2114017	7201240	14750264	128085046	132521680	125320440	Task Selective Naive Bayes Training .MasterPrepareTaskInput 67 Begin
0.554094	23164824	30503960	63530072	11115	287350	2125137	2114022	7201240	14750264	128085304	132521952	125320712	Task Selective Naive Bayes Training .MasterPrepareTaskInput 67 End
0.554096	23164824	30503960	63530072	11115	287350	2125142	2114027	7201216	14750264	128085534	132522200	125320984	Task Selective Naive Bayes Training .SlaveProcess 67 Begin
0.555220	23164824	30503960	63530072	11115	287350	2125147	2114032	7201216	14750264	128085762	132522448	125321232	Task Selective Naive Bayes Training .SlaveProcess 67 End
0.555223	23164824	30503960	63530072	11115	287350	2125152	2114037	7201240	14750264	128086022	132522720	125321480	Task Selective Naive Bayes Training .MasterAggregateResults 67 Begin
0.555226	23164824	30503960	63530072	11115	287350	2125157	2114042	7201240	14750264	128086280	132522992	125321752	Task Selective Naive Bayes Training .MasterAggregateResults 67 End
0.555229	23164824	30503960	63530072	11115	287350	2125164	2114049	7201240	14750264	128086668	132523392	125322152	Task Selective Naive Bayes Training .MasterPrepareTaskInput 68 Begin
0.555231	23164824	30503960	63530072	11115	287350	2125169	2114054	7201240	14750264	128086926	132523664	125322424	Task Selective Naive Bayes Training .MasterPrepareTaskInput 68 End
0.555234	23164824	30503960	63530072	11115	287350	2125174	2114059	7201216	14750264	128087156	132523912	125322696	Task Selective Naive Bayes Training .SlaveProcess 68 Begin
0.556358	23164824	30503960	63530072	11114	287350	2125179	2114065	7201200	14750264	128087384	132524160	125322960	Task Selective Naive Bayes Training .SlaveProcess 68 End
0.556361	23164824	30503960	63530072	11114	287350	2125184	2114070	7201224	14750264	128087644	132524432	125323208	Task Selective Naive Bayes Training .MasterAggregateResults 68 Begin
0.556364	23164824	30503960	63530072	11114	287350	2125190	2114076	7201224	14750264	128087918	132524720	125323496	Task Selective Naive Bayes Training .MasterAggregateResults 68 End
0.556367	23164824	30503960	63530072	11114	287350	2125197	2114083	7201224	14750264	128088306	132525120	125323896	Task Selective Naive Bayes Training .MasterPrepareTaskInput 69 Begin
0.556369	23164824	30503960	63530072	11114	287350	2125202	2114088	7201224	14750264	128088564	132525392	125324168	Task Selective Naive Bayes Training .MasterPrepareTaskInput 69 End
0.556372	23164824	30503960	63530072	11114	287350	2125207	2114093	7201200	14750264	128088794	132525640	125324440	Task Selective Naive Bayes Training .SlaveProcess 69 Begin
0.557496	23164824	30503960	63530072	11115	287350	2125213	2114098	7201216	14750264	128089038	132525904	125324688	Task Selective Naive Bayes Training .SlaveProcess 69 End
0.557499	23164824	30503960	63530072	11115	287350	2125218	2114103	7201240	14750264	128089298	132526176	125324936	Task Selective Naive Bayes Training .MasterAggregateResults 69 Begin
0.557502	23164824	30503960	63530072	11115	287350	2125223	2114108	7201240	14750264	128089556	132526448	125325208	Task Selective Naive Bayes Training .MasterAggregateResults 69 End
0.557505	23164824	30503960	63530072	11115	287350	2125230	2114115	7201240	14750264	128089944	132526848	125325608	Task Selective Naive Bayes Training .MasterPrepareTaskInput 70 Begin
0.557507	23164824	30503960	63530072	11115	287350	2125235	2114120	7201240	14750264	128090202	132527120	125325880	Task Selective Naive Bayes Training .MasterPrepareTaskInput 70 End
0.557510	23164824	30503960	63530072	11115	287350	2125240	2114125	7201216	14750264	128090432	132527368	125326152	Task Selective Naive Bayes Training .SlaveProcess 70 Begin
0.558639	23164824	30503960	63530072	11115	287350	2125245	2114130	7201216	14750264	128090660	132527616	125326400	Task Selective Naive Bayes Training .SlaveProcess 70 End
0.558642	23164824	30503960	63530072	11115	287350	2125250	2114135	7201240	14750264	128090920	132527888	125326648	Task Selective Naive Bayes Training .MasterAggregateResults 70 Begin
0.558645	23164824	30503960	63530072	11115	287350	2125255	2114140	7201240	14750264	128091178	132528160	125326920	Task Selective Naive Bayes Training .MasterAggregateResults 70 End
0.558648	23164824	30503960	63530072	11115	287350	2125262	2114147	7201240	14750264	128091566	132528560	125327320	Task Selective Naive Bayes Training .MasterPrepareTaskInput 71 Begin
0.558650	23164824	30503960	63530072	11115	287350	2125267	2114152	7201240	14750264	128091824	132528832	125327592	Task Selective Naive Bayes Training .MasterPrepareTaskInput 71 End
0.558653	23164824	30503960	63530072	11115	287350	2125272	2114157	7201216	14750264	128092054	132529080	125327864	Task Selective Naive Bayes Training .SlaveProcess 71 Begin
0.559821	23164824	30503960	63530072	11115	287350	2125277	2114162	7201216	14750264	128092282	132529328	125328112	Task Selective Naive Bayes Training .SlaveProcess 71 End
0.559824	23164824	30503960	63530072	11115	287350	2125282	2114167	7201240	14750264	128092542	132529600	125328360	Task Selective Naive Bayes Training .MasterAggregateResults 71 Begin
0.559828	23164824	30503960	63530072	11115	287350	2125291	2114176	7201240	14750264	128093017	132530096	125328856	Task Selective Naive Bayes Training .MasterAggregateResults 71 End
0.559831	23164824	30503960	63530072	11115	287350	2125298	2114183	7201240	14750264	128093405	132530496	125329256	Task Selective Naive Bayes Training .MasterPrepareTaskInput 72 Begin
0.559834	23164824	30503960	63530072	11115	287350	2125303	2114188	7201240	14750264	128093663	132530768	125329528	Task Selective Naive Bayes Training .MasterPrepareTaskInput 72 End
0.559837	23164824	30503960	63530072	11115	287350	2125308	2114193	7201216	14750264	128093893	132531016	125329800	Task Selective Naive Bayes Training .SlaveProcess 72 Begin
0.560962	23164824	30503960	63530072	11115	287350	2125313	2114198	7201216	14750264	128094121	132531264	125330048	Task Selective Naive Bayes Training .SlaveProcess 72 End
0.560965	23164824	30503960	63530072	11115	287350	2125318	2114203	7201240	14750264	128094381	132531536	125330296	Task Selective Naive Bayes Training .MasterAggregateResults 72 Begin
0.560968	23164824	30503960	63530072	11115	287350	2125323	2114208	7201240	14750264	128094639	132531808	125330568	Task Selective Naive Bayes Training .MasterAggregateResults 72 End
0.560971	23164824	30503960	63530072	11115	287350	2125330	2114215	7201240	14750264	128095027	132532208	125330968	Task Selective Naive Bayes Training .MasterPrepareTaskInput 73 Begin
0.560973	23164824	30503960	63530072	11115	287350	2125335	2114220	7201240	14750264	128095285	132532480	125331240	Task Selective Naive Bayes Training .MasterPrepareTaskInput 73 End
0.560976	23164824	30503960	63530072	11115	287350	2125340	2114225	7201216	14750264	128095515	132532728	125331512	Task Selective Naive Bayes Training .SlaveProcess 73 Begin
0.561955	23164824	30503960	63530072	11115	287350	2125345	2114230	7201216	14750264	128095743	132532976	125331760	Task Selective Naive Bayes Training .SlaveProcess 73 End
0.561958	23164824	30503960	63530072	11115	287350	2125350	2114235	7201240	14750264	128096003	132533248	125332008	Task Selective Naive Bayes Training .MasterAggregateResults 73 Begin
0.561961	23164824	30503960	63530072	11115	287350	2125355	2114240	7201240	14750264	128096261	132533520	125332280	Task Selective Naive Bayes Training .MasterAggregateResults 73 End
0.561964	23164824	30503960	63530072	11115	287350	2125362	2114247	7201240	14750264	128096649	132533920	125332680	Task Selective Naive Bayes Training .MasterPrepareTaskInput 74 Begin
0.561967	23164824	30503960	63530072	11115	287350	2125367	2114252	7201240	14750264	128096907	132534192	125332952	Task Selective Naive Bayes Training .MasterPrepareTaskInput 74 End
0.561975	23164824	30503960	63530072	11115	287350	2125372	2114257	7201216	14750264	128097137	132534440	125333224	Task Selective Naive Bayes Training .SlaveProcess 74 Begin
0.563098	23164824	30503960	63530072	11115	287350	2125377	2114262	7201216	14750264	128097365	132534688	125333472	Task Selective Naive Bayes Training .SlaveProcess 74 End
0.563101	23164824	30503960	63530072	11115	287350	2125382	2114267	7201240	14750264	128097625	132534960	125333720	Task Selective Naive Bayes Training .MasterAggregateResults 74 Begin
0.563104	23164824	30503960	63530072	11115	287350	2125387	2114272	7201240	14750264	128097883	132535232	125333992	Task Selective Naive Bayes Training .MasterAggregateResults 74 End
0.563107	23164824	30503960	63530072	11115	287350	2125394	2114279	7201240	14750264	128098271	132535632	125334392	Task Selective Naive Bayes Training .MasterPrepareTaskInput 75 Begin
0.563110	23164824	30503960	63530072	11115	287350	2125399	2114284	7201240	14750264	128098529	132535904	125334664	Task Selective Naive Bayes Training .MasterPrepareTaskInput 75 End
0.563113	23164824	30503960	63530072	11115	287350	2125404	2114289	7201216	14750264	128098759	132536152	125334936	Task Selective Naive Bayes Training .SlaveProcess 75 Begin
0.564236	23164824	30503960	63530072	11115	287350	2125409	2114294	7201216	14750264	128098987	132536400	125335184	Task Selective Naive Bayes Training .SlaveProcess 75 End
0.564239	23164824	30503960	63530072	11115	287350	2125414	2114299	7201240	14750264	128099247	132536672	125335432	Task Selective Naive Bayes Training .MasterAggregateResults 75 Begin
0.564242	23164824	30503960	63530072	11115	287350	2125419	2114304	7201240	14750264	128099505	132536944	125335704	Task Selective Naive Bayes Training .MasterAggregateResults 75 End
0.564245	23164824	30503960	63530072	11115	287350	2125426	2114311	7201240	14750264	128099893	132537344	125336104	Task Selective Naive Bayes Training .MasterPrepareTaskInput 76 Begin
0.564248	23164824	30503960	63530072	11115	287350	2125431	2114316	7201240	14750264	128100151	132537616	125336376	Task Selective Naive Bayes Training .MasterPrepareTaskInput 76 End
0.564251	23164824	30503960	63530072	11115	287350	2125436	2114321	7201216	14750264	128100381	132537864	125336648	Task Selective Naive Bayes Training .SlaveProcess 76 Begin
0.565374	23164824	30503960	63530072	11115	287350	2125441	2114326	7201216	14750264	128100609	132538112	125336896	Task Selective Naive Bayes Training .SlaveProcess 76 End
0.565377	23164824	30503960	63530072	11115	287350	2125446	2114331	7201240	14750264	128100869	132538384	125337144	Task Selective Naive Bayes Training .MasterAggregateResults 76 Begin
0.565380	23164824	30503960	63530072	11115	287350	2125451	2114336	7201240	14750264	128101127	132538656	125337416	Task Selective Naive Bayes Training .MasterAggregateResults 76 End
0.565383	23164824	30503960	63530072	11115	287350	2125458	2114343	7201240	14750264	128101515	132539056	125337816	Task Selective Naive Bayes Training .MasterPrepareTaskInput 77 Begin
0.565386	23164824	30503960	63530072	11115	287350	2125463	2114348	7201240	14750264	128101773	132539328	125338088	Task Selective Naive Bayes Training .MasterPrepareTaskInput 77 End
0.565388	23164824	30503960	63530072	11115	287350	2125468	2114353	7201216	14750264	128102003	132539576	125338360	Task Selective Naive Bayes Training .SlaveProcess 77 Begin
0.566512	23164824	30503960	63530072	11115	287350	2125473	2114358	7201216	14750264	128102231	132539824	125338608	Task Selective Naive Bayes Training .SlaveProcess 77 End
0.566514	23164824	30503960	63530072	11115	287350	2125478	2114363	7201240	14750264	128102491	132540096	125338856	Task Selective Naive Bayes Training .MasterAggregateResults 77 Begin
0.566517	23164824	30503960	63530072	11115	287350	2125483	2114368	7201240	14750264	128102749	132540368	125339128	Task Selective Naive Bayes Training .MasterAggregateResults 77 End
0.566520	23164824	30503960	63530072	11115	287350	2125490	2114375	7201240	14750264	128103137	132540768	125339528	Task Selective Naive Bayes Training .MasterPrepareTaskInput 78 Begin
0.566523	23164824	30503960	63530072	11115	287350	2125495	2114380	7201240	14750264	128103395	132541040	125339800	Task Selective Naive Bayes Training .MasterPrepareTaskInput 78 End
0.566531	23164824	30503960	63530072	11115	287350	2125500	2114385	7201216	14750264	128103625	132541288	125340072	Task Selective Naive Bayes Training .SlaveProcess 78 Begin
0.567655	23164824	30503960	63530072	11115	287350	2125505	2114390	7201216	14750264	128103853	132541536	125340320	Task Selective Naive Bayes Training .SlaveProcess 78 End
0.567658	23164824	30503960	63530072	11115	287350	2125510	2114395	7201240	14750264	128104113	132541808	125340568	Task Selective Naive Bayes Training .MasterAggregateResults 78 Begin
0.567661	23164824	30503960	63530072	11115	287350	2125515	2114400	7201240	14750264	128104371	132542080	125340840	Task Selective Naive Bayes Training .MasterAggregateResults 78 End
0.567664	23164824	30503960	63530072	11115	287350	2125522	2114407	7201240	14750264	128104759	132542480	125341240	Task Selective Naive Bayes Training .MasterPrepareTaskInput 79 Begin
0.567666	23164824	30503960	63530072	11115	287350	2125527	2114412	7201240	14750264	128105017	132542752	125341512	Task Selective Naive Bayes Training .MasterPrepareTaskInput 79 End
0.567669	23164824	30503960	63530072	11115	287350	2125532	2114417	7201216	14750264	128105247	132543000	125341784	Task Selective Naive Bayes Training .SlaveProcess 79 Begin
0.568793	23164824	30503960	63530072	11116	287350	2125538	2114422	7201232	14750264	128105491	132543264	125342032	Task Selective Naive Bayes Training .SlaveProcess 79 End
0.568796	23164824	30503960	63530072	11116	287350	2125543	2114427	7201256	14750264	128105751	132543536	125342280	Task Selective Naive Bayes Training .MasterAggregateResults 79 Begin
0.568799	23164824	30503960	63530072	11116	287350	2125549	2114433	7201256	14750264	128106025	132543824	125342568	Task Selective Naive Bayes Training .MasterAggregateResults 79 End
0.568802	23164824	30503960	63530072	11116	287350	2125556	2114440	7201256	14750264	128106413	132544224	125342968	Task Selective Naive Bayes Training .MasterPrepareTaskInput 80 Begin
0.568804	23164824	30503960	63530072	11116	287350	2125561	2114445	7201256	14750264	128106671	132544496	125343240	Task Selective Naive Bayes Training .MasterPrepareTaskInput 80 End
0.568807	23164824	30503960	63530072	11116	287350	2125566	2114450	7201232	14750264	128106901	132544744	125343512	Task Selective Naive Bayes Training .SlaveProcess 80 Begin
0.569932	23164824	30503960	63530072	11116	287350	2125572	2114456	7201232	14750264	128107145	132545008	125343776	Task Selective Naive Bayes Training .SlaveProcess 80 End
0.569935	23164824	30503960	63530072	11116	287350	2125577	2114461	7201256	14750264	128107405	132545280	125344024	Task Selective Naive Bayes Training .MasterAggregateResults 80 Begin
0.569938	23164824	30503960	63530072	11117	287350	2125583	2114466	7201272	14750264	128107679	132545568	125344296	Task Selective Naive Bayes Training .MasterAggregateResults 80 End
0.569941	23164824	30503960	63530072	11117	287350	2125590	2114473	7201272	14750264	128108067	132545968	125344696	Task Selective Naive Bayes Training .MasterPrepareTaskInput 81 Begin
0.569943	23164824	30503960	63530072	11117	287350	2125595	2114478	7201272	14750264	128108325	132546240	125344968	Task Selective Naive Bayes Training .MasterPrepareTaskInput 81 End
0.569946	23164824	30503960	63530072	11117	287350	2125600	2114483	7201248	14750264	128108555	132546488	125345240	Task Selective Naive Bayes Training .SlaveProcess 81 Begin
0.570923	23164824	30503960	63530072	11117	287350	2125605	2114488	7201248	14750264	128108783	132546736	125345488	Task Selective Naive Bayes Training .SlaveProcess 81 End
0.570926	23164824	30503960	63530072	11117	287350	2125610	2114493	7201272	14750264	128109043	132547008	125345736	Task Selective Naive Bayes Training .MasterAggregateResults 81 Begin
0.570929	23164824	30503960	63530072	11117	287350	2125615	2114498	7201272	14750264	128109301	132547280	125346008	Task Selective Naive Bayes Training .MasterAggregateResults 81 End
0.570932	23164824	30503960	63530072	11117	287350	2125622	2114505	7201272	14750264	128109689	132547680	125346408	Task Selective Naive Bayes Training .MasterPrepareTaskInput 82 Begin
0.570939	23164824	30503960	63530072	11117	287350	2125627	2114510	7201272	14750264	128109947	132547952	125346680	Task Selective Naive Bayes Training .MasterPrepareTaskInput 82 End
0.570942	23164824	30503960	63530072	11117	287350	2125632	2114515	7201248	14750264	128110177	132548200	125346952	Task Selective Naive Bayes Training .SlaveProcess 82 Begin
0.572066	23164824	30503960	63530072	11117	287350	2125637	2114520	7201248	14750264	128110405	132548448	125347200	Task Selective Naive Bayes Training .SlaveProcess 82 End
0.572069	23164824	30503960	63530072	11117	287350	2125642	2114525	7201272	14750264	128110665	132548720	125347448	Task Selective Naive Bayes Training .MasterAggregateResults 82 Begin
0.572072	23164824	30503960	63530072	11117	287350	2125647	2114530	7201272	14750264	128110923	132548992	125347720	Task Selective Naive Bayes Training .MasterAggregateResults 82 End
0.572075	23164824	30503960	63530072	11117	287350	2125654	2114537	7201272	14750264	128111311	132549392	125348120	Task Selective Naive Bayes Training .MasterPrepareTaskInput 83 Begin
0.572078	23164824	30503960	63530072	11117	287350	2125659	2114542	7201272	14750264	128111569	132549664	125348392	Task Selective Naive Bayes Training .MasterPrepareTaskInput 83 End
0.572080	23164824	30503960	63530072	11117	287350	2125664	2114547	7201248	14750264	128111799	132549912	125348664	Task Selective Naive Bayes Training .SlaveProcess 83 Begin
0.573244	23164824	30503960	63530072	11117	287350	2125669	2114552	7201248	14750264	128112027	132550160	125348912	Task Selective Naive Bayes Training .SlaveProcess 83 End
0.573247	23164824	30503960	63530072	11117	287350	2125674	2114557	7201272	14750264	128112287	132550432	125349160	Task Selective Naive Bayes Training .MasterAggregateResults 83 Begin
0.573250	23164824	30503960	63530072	11117	287350	2125679	2114562	7201272	14750264	128112545	132550704	125349432	Task Selective Naive Bayes Training .MasterAggregateResults 83 End
0.573252	23164824	30503960	63530072	11117	287350	2125686	2114569	7201272	14750264	128112933	132551104	125349832	Task Selective Naive Bayes Training .MasterPrepareTaskInput 84 Begin
0.573255	23164824	30503960	63530072	11117	287350	2125691	2114574	7201272	14750264	128113191	132551376	125350104	Task Selective Naive Bayes Training .MasterPrepareTaskInput 84 End
0.573258	23164824	30503960	63530072	11117	287350	2125696	2114579	7201248	14750264	128113421	132551624	125350376	Task Selective Naive Bayes Training .SlaveProcess 84 Begin
0.574380	23164824	30503960	63530072	11117	287350	2125701	2114584	7201248	14750264	128113649	132551872	125350624	Task Selective Naive Bayes Training .SlaveProcess 84 End
0.574383	23164824	30503960	63530072	11117	287350	2125706	2114589	7201272	14750264	128113909	132552144	125350872	Task Selective Naive Bayes Training .MasterAggregateResults 84 Begin
0.574387	23164824	30503960	63530072	11117	287350	2125715	2114598	7201272	14750264	128114384	132552640	125351368	Task Selective Naive Bayes Training .MasterAggregateResults 84 End
0.574389	23164824	30503960	63530072	11117	287350	2125722	2114605	7201272	14750264	128114772	132553040	125351768	Task Selective Naive Bayes Training .MasterPrepareTaskInput 85 Begin
