less	less	0.7368639733	0.2631360267
less	less	0.9814911054	0.01850889464
less	less	0.9999923572	7.642813885e-06
less	less	0.772949974	0.227050026
less	less	0.9016169038	0.09838309615
less	less	0.781416825	0.218583175
less	less	0.9730488628	0.02695113716
less	less	0.9624724153	0.03752758467
less	less	0.9846711865	0.01532881353
less	less	0.9997648456	0.0002351543512
less	less	0.8683459995	0.1316540005
less	less	0.958049024	0.041950976
less	less	0.9943957225	0.005604277483
less	less	0.6795742118	0.3204257882
less	more	0.5012374778	0.5012374778
more	less	0.6205133321	0.3794866679
more	more	0.7429515009	0.7429515009
more	more	0.9999876296	0.9999876296
more	less	0.8566705138	0.1433294862
less	less	0.9999919769	8.023071792e-06
less	more	0.6581237245	0.6581237245
more	more	0.7428595997	0.7428595997
less	less	0.9996970342	0.0003029658371
less	less	0.9418007611	0.05819923888
more	more	0.9082889645	0.9082889645
more	more	0.996631814	0.996631814
more	more	0.6736331352	0.6736331352
less	less	0.9827443995	0.01725560045
less	less	0.9999219673	7.803265061e-05
less	less	0.5424032612	0.4575967388
less	less	0.8059493028	0.1940506972
more	more	0.9999924961	0.9999924961
less	less	0.9967030758	0.00329692422
less	more	0.6567035462	0.6567035462
less	less	0.9503070569	0.0496929431
less	less	0.9735187568	0.02648124322
more	less	0.5444155809	0.4555844191
less	less	0.9250651632	0.07493483684
less	less	0.690242594	0.309757406
more	more	0.7444444725	0.7444444725
less	less	0.9097792884	0.09022071163
less	less	0.973331664	0.02666833602
less	less	0.7657488898	0.2342511102
more	more	0.5256102718	0.5256102718
more	more	0.5002357383	0.5002357383
less	less	0.9626455887	0.03735441133
less	less	0.5315070021	0.4684929979
less	less	0.9998778941	0.0001221058865
less	less	0.9964190224	0.003580977642
less	less	0.9999918561	8.14394954e-06
less	less	0.9389146302	0.06108536983
less	less	0.8730559338	0.1269440662
less	less	0.6890839567	0.3109160433
more	more	0.9995477387	0.9995477387
more	more	0.9999078355	0.9999078355
less	less	0.7966619336	0.2033380664
more	less	0.6338146511	0.3661853489
less	less	0.7275091033	0.2724908967
less	more	0.5585289905	0.5585289905
less	less	0.731997285	0.268002715
more	less	0.5922795168	0.4077204832
less	less	0.8920174936	0.1079825064
less	less	0.9925659358	0.007434064219
less	less	0.6096562727	0.3903437273
less	less	0.9998740493	0.0001259507242
less	less	0.8646207776	0.1353792224
less	less	0.5872073146	0.4127926854
less	less	0.9577957532	0.04220424675
more	less	0.8757976875	0.1242023125
less	less	0.9557286479	0.04427135213
less	less	0.9997972531	0.0002027469498
less	less	0.8095009212	0.1904990788
less	less	0.8906326763	0.1093673237
less	less	0.9905367414	0.009463258577
less	less	0.9941451581	0.005854841851
more	more	0.9984013207	0.9984013207
less	less	0.9906229575	0.009377042525
less	less	0.9955820646	0.004417935431
less	less	0.999687393	0.0003126069595
less	less	0.9998297763	0.0001702236745
less	more	0.5763825047	0.5763825047
more	more	0.8646232907	0.8646232907
less	less	0.9985136554	0.00148634459
more	more	0.5509215983	0.5509215983
more	more	0.8986430922	0.8986430922
less	less	0.9689325893	0.03106741069
less	less	0.9140669843	0.08593301566
less	less	0.9897906887	0.01020931134
less	less	0.9989008592	0.001099140792
less	less	0.9997645373	0.0002354627338
less	less	0.9477136153	0.05228638472
less	less	0.9621335168	0.03786648322
less	less	0.9996616474	0.0003383525874
more	more	0.99961128	0.99961128
less	less	0.9526765759	0.04732342411
more	more	0.999992503	0.999992503
less	less	0.9861332485	0.01386675155
more	more	0.7962610605	0.7962610605
less	more	0.7083495016	0.7083495016
more	more	0.7962610605	0.7962610605
less	less	0.9975281417	0.00247185826
less	less	0.9844565564	0.01554344357
less	less	0.9209547772	0.07904522283
less	less	0.9999297719	7.022806535e-05
less	less	0.6468153004	0.3531846996
less	less	0.5760597842	0.4239402158
less	less	0.9978205113	0.002179488699
less	less	0.9999007062	9.929375684e-05
less	less	0.7827969684	0.2172030316
more	more	0.999992652	0.999992652
more	more	0.9999922694	0.9999922694
more	more	0.8499224054	0.8499224054
more	more	0.9593470441	0.9593470441
less	less	0.9998297763	0.0001702236745
less	less	0.9781353437	0.02186465631
more	more	0.9238914273	0.9238914273
less	less	0.9982624775	0.001737522496
more	more	0.9996599679	0.9996599679
less	less	0.9998740493	0.0001259507242
less	less	0.9999916233	8.376668922e-06
less	more	0.8069009648	0.8069009648
less	less	0.9999926436	7.356376754e-06
less	less	0.999896804	0.0001031959787
less	more	0.503809799	0.503809799
less	less	0.9457049768	0.05429502323
less	less	0.9997087294	0.0002912706383
more	less	0.9217684569	0.07823154306
less	less	0.9176675638	0.0823324362
less	less	0.9998049216	0.0001950784197
more	more	0.9999924471	0.9999924471
less	less	0.6261153406	0.3738846594
less	less	0.9682483362	0.03175166383
less	less	0.8927058456	0.1072941544
more	less	0.9320977651	0.06790223492
less	less	0.9905367414	0.009463258577
less	less	0.9943538434	0.005646156599
less	less	0.5872073146	0.4127926854
more	more	0.9159872765	0.9159872765
more	more	0.7762818306	0.7762818306
less	less	0.6096562727	0.3903437273
less	less	0.9141438384	0.08585616165
more	more	0.9999859176	0.9999859176
less	less	0.9409318269	0.05906817306
less	less	0.9986848065	0.001315193523
more	less	0.5381402438	0.4618597562
less	less	0.8531995723	0.1468004277
less	less	0.5881650931	0.4118349069
more	more	0.9999920245	0.9999920245
more	more	0.7885551064	0.7885551064
less	less	0.5922795168	0.4077204832
less	less	0.9820856145	0.01791438554
less	less	0.9615636162	0.0384363838
less	less	0.5134624987	0.4865375013
less	more	0.5928615665	0.5928615665
less	less	0.6869369073	0.3130630927
less	less	0.986177787	0.01382221299
more	more	0.818381397	0.818381397
more	more	0.7428595997	0.7428595997
more	less	0.5473950838	0.4526049162
more	more	0.9999921391	0.9999921391
more	less	0.773705121	0.226294879
less	less	0.9960764952	0.003923504824
less	less	0.9200432659	0.07995673407
more	more	0.5969095155	0.5969095155
less	less	0.6424035234	0.3575964766
less	less	0.9997891046	0.0002108954016
less	less	0.9448620953	0.05513790473
more	less	0.5048321467	0.4951678533
more	more	0.8987845501	0.8987845501
less	less	0.9739642738	0.02603572616
more	less	0.5148512912	0.4851487088
more	more	0.7867485217	0.7867485217
more	more	0.670034062	0.670034062
less	less	0.6356551505	0.3643448495
less	less	0.9983818473	0.001618152701
less	more	0.847822106	0.847822106
less	less	0.9125890025	0.08741099747
less	less	0.9349067841	0.06509321586
less	more	0.5089039536	0.5089039536
more	more	0.999992306	0.999992306
more	more	0.5771143662	0.5771143662
less	less	0.9997715625	0.0002284374757
less	less	0.9533899337	0.04661006626
less	less	0.9966186455	0.00338135448
more	less	0.684192813	0.315807187
less	less	0.9997340529	0.0002659471468
less	less	0.966569478	0.03343052203
less	less	0.9223755745	0.07762442546
more	less	0.8541267329	0.1458732671
more	more	0.6458736283	0.6458736283
less	more	0.6458736283	0.6458736283
less	less	0.8671814676	0.1328185324
less	less	0.9660261146	0.0339738854
less	more	0.5302717717	0.5302717717
more	less	0.781416825	0.218583175
less	less	0.9920699934	0.007930006614
less	less	0.9999926385	7.361484225e-06
less	less	0.9918364698	0.008163530168
less	less	0.9935299544	0.006470045617
less	less	0.9504484285	0.04955157151
less	less	0.9999278291	7.21709091e-05
less	more	0.5645068055	0.5645068055
more	less	0.7025753979	0.2974246021
more	less	0.6982357771	0.3017642229
less	less	0.9517116339	0.04828836609
less	less	0.9943045966	0.005695403438
less	less	0.9973750351	0.00262496491
less	more	0.5421305684	0.5421305684
more	less	0.6595789902	0.3404210098
less	less	0.9893971757	0.01060282431
more	more	0.9999923126	0.9999923126
less	less	0.9940164369	0.005983563105
less	less	0.9726990107	0.02730098928
less	less	0.9409077932	0.05909220684
less	less	0.6759299436	0.3240700564
less	less	0.9851224928	0.01487750722
more	more	0.9999916029	0.9999916029
less	less	0.9718585652	0.02814143484
less	less	0.9982920223	0.001707977658
less	less	0.5895858206	0.4104141794
more	more	0.5912843179	0.5912843179
more	more	0.7345188269	0.7345188269
more	more	0.6458736283	0.6458736283
less	less	0.9832380319	0.01676196813
more	less	0.5768376496	0.4231623504
less	less	0.9999854992	1.450083447e-05
less	less	0.9885764249	0.01142357509
less	less	0.7734894804	0.2265105196
more	more	0.9997969215	0.9997969215
more	more	0.9886905788	0.9886905788
less	less	0.8141895472	0.1858104528
less	less	0.9999873602	1.263976196e-05
less	less	0.9844417279	0.01555827213
less	less	0.9673888738	0.03261112623
more	more	0.6031541709	0.6031541709
less	more	0.5234917415	0.5234917415
less	less	0.9778721414	0.02212785861
less	less	0.9374222581	0.06257774188
less	less	0.9892147372	0.01078526283
less	less	0.8886802187	0.1113197813
less	less	0.9082981186	0.09170188139
less	less	0.9867014028	0.01329859718
less	more	0.5724121244	0.5724121244
less	less	0.999736018	0.0002639819586
less	less	0.9832989885	0.01670101148
less	less	0.9653473785	0.03465262153
less	less	0.9824291736	0.01757082645
less	less	0.9988453036	0.001154696355
less	less	0.8194793824	0.1805206176
more	more	0.981586143	0.981586143
less	less	0.9671883636	0.03281163642
more	more	0.9963555777	0.9963555777
less	more	0.7892208586	0.7892208586
more	more	0.9930175589	0.9930175589
less	less	0.8370806358	0.1629193642
less	less	0.9989862074	0.001013792558
more	less	0.8209978298	0.1790021702
less	less	0.9695952821	0.03040471787
more	less	0.5881650931	0.4118349069
less	less	0.8319757283	0.1680242717
more	more	0.7633490378	0.7633490378
less	less	0.9979314878	0.002068512167
less	less	0.999745915	0.0002540850136
less	less	0.7535920317	0.2464079683
more	more	0.9681848233	0.9681848233
less	less	0.9864628682	0.01353713176
more	less	0.5881650931	0.4118349069
less	less	0.9647080536	0.03529194638
less	less	0.8455243831	0.1544756169
more	more	0.6957303427	0.6957303427
less	more	0.5763825047	0.5763825047
more	less	0.5725857736	0.4274142264
more	less	0.8573750749	0.1426249251
less	less	0.9971126782	0.002887321754
less	less	0.9939367056	0.006063294371
more	more	0.8511932398	0.8511932398
less	less	0.9819964124	0.01800358761
more	less	0.6552171638	0.3447828362
more	more	0.9988188479	0.9988188479
less	less	0.9354912612	0.06450873885
less	less	0.7651824758	0.2348175242
less	less	0.718100812	0.281899188
more	less	0.5653989812	0.4346010188
less	less	0.7896319247	0.2103680753
less	less	0.982226845	0.01777315501
more	less	0.6528471801	0.3471528199
less	less	0.9659522311	0.03404776894
less	less	0.9909818137	0.009018186272
less	more	0.5704621909	0.5704621909
less	less	0.9998846309	0.0001153690693
less	less	0.9979066725	0.002093327542
less	less	0.6193212511	0.3806787489
less	less	0.5758297051	0.4241702949
less	less	0.8273479254	0.1726520746
more	less	0.9837479121	0.01625208787
less	less	0.9126235006	0.08737649942
more	more	0.6484383917	0.6484383917
less	less	0.5144498999	0.4855501001
less	less	0.9236634018	0.07633659818
less	less	0.9939539311	0.006046068871
less	less	0.9472627573	0.05273724266
more	less	0.6603815778	0.3396184222
less	less	0.9956425508	0.004357449195
less	less	0.999595804	0.0004041960283
less	less	0.9478573212	0.05214267877
less	less	0.9896331146	0.01036688543
less	less	0.8231301269	0.1768698731
less	less	0.5662818949	0.4337181051
less	less	0.940905081	0.05909491905
less	less	0.7517876165	0.2482123835
less	less	0.9809169905	0.01908300948
less	less	0.9374222581	0.06257774188
less	less	0.7359907982	0.2640092018
less	less	0.5162860541	0.4837139459
less	less	0.9667671642	0.03323283579
less	more	0.7633490378	0.7633490378
less	less	0.872039893	0.127960107
less	less	0.994719239	0.005280760971
less	less	0.9827443995	0.01725560045
less	less	0.9893157058	0.01068429424
less	less	0.9349918792	0.06500812077
more	more	0.9944479158	0.9944479158
less	less	0.7970444243	0.2029555757
less	less	0.9999793013	2.069873922e-05
less	less	0.9800180141	0.01998198594
more	more	0.6128992612	0.6128992612
less	less	0.542196099	0.457803901
less	less	0.542196099	0.457803901
less	less	0.6649856843	0.3350143157
less	less	0.9503070569	0.0496929431
less	less	0.9963522997	0.003647700333
less	less	0.7561358491	0.2438641509
more	more	0.7633490378	0.7633490378
less	less	0.8557549058	0.1442450942
less	less	0.9859245244	0.01407547562
less	less	0.9939775706	0.006022429365
less	less	0.9689325893	0.03106741069
more	less	0.6096562727	0.3903437273
less	less	0.9968492651	0.003150734857
less	less	0.9374222581	0.06257774188
more	less	0.8114512693	0.1885487307
more	more	0.7885551064	0.7885551064
less	less	0.9725074684	0.02749253163
less	less	0.9637664879	0.03623351214
less	less	0.9969956435	0.003004356492
less	less	0.9288045071	0.0711954929
less	less	0.970591438	0.02940856203
less	more	0.5433071895	0.5433071895
less	less	0.9998260116	0.0001739884441
less	less	0.9885214537	0.01147854625
less	less	0.9879512439	0.0120487561
less	less	0.9949574635	0.005042536492
less	less	0.718100812	0.281899188
more	more	0.5335508202	0.5335508202
less	less	0.991756655	0.008243344954
less	less	0.9982578074	0.001742192618
less	less	0.7939303844	0.2060696156
more	more	0.9959871196	0.9959871196
less	less	0.9982804502	0.001719549825
less	less	0.9509709397	0.04902906027
less	less	0.988434529	0.01156547097
less	less	0.9999926819	7.318082649e-06
more	less	0.6468153004	0.3531846996
more	less	0.7620885531	0.2379114469
more	more	0.7073339301	0.7073339301
less	less	0.9999684296	3.157038245e-05
less	less	0.9991371075	0.0008628925139
less	less	0.6325233417	0.3674766583
less	less	0.999863461	0.0001365389738
more	more	0.7356015366	0.7356015366
less	less	0.8489186959	0.1510813041
less	less	0.9999753239	2.467609762e-05
more	more	0.999992651	0.999992651
less	less	0.6018642447	0.3981357553
less	more	0.9238914273	0.9238914273
less	less	0.9996963244	0.0003036756328
less	less	0.9998837111	0.0001162889328
less	less	0.9381544607	0.06184553925
less	less	0.7995853241	0.2004146759
less	less	0.9913850955	0.008614904484
less	less	0.8713599217	0.1286400783
less	more	0.6893611033	0.6893611033
less	less	0.5158385316	0.4841614684
less	less	0.9787297766	0.02127022336
less	less	0.9973684032	0.002631596815
more	more	0.6304246408	0.6304246408
more	more	0.5457510856	0.5457510856
less	more	0.5234914636	0.5234914636
more	more	0.996281239	0.996281239
less	less	0.8273479254	0.1726520746
less	less	0.9999916751	8.324873015e-06
more	less	0.9250651632	0.07493483684
more	more	0.6581237245	0.6581237245
more	more	0.9999078323	0.9999078323
more	more	0.9990725236	0.9990725236
less	less	0.9999007062	9.929375684e-05
less	more	0.7429515009	0.7429515009
less	less	0.5917286467	0.4082713533
less	less	0.9999089104	9.108956142e-05
more	less	0.5626267721	0.4373732279
less	less	0.7986719322	0.2013280678
less	less	0.977867319	0.02213268096
more	more	0.6957303427	0.6957303427
less	less	0.5968254934	0.4031745066
less	less	0.5653613058	0.4346386942
more	less	0.6096562727	0.3903437273
less	less	0.8122104818	0.1877895182
less	less	0.9949085517	0.005091448301
less	less	0.9018775809	0.09812241909
less	more	0.5089039536	0.5089039536
less	less	0.6886377226	0.3113622774
more	less	0.5134624987	0.4865375013
more	less	0.632409705	0.367590295
less	less	0.9899255514	0.0100744486
more	more	0.8511932398	0.8511932398
less	less	0.9837658555	0.01623414455
less	less	0.9999917517	8.24827091e-06
more	more	0.9999925331	0.9999925331
less	less	0.5653613058	0.4346386942
less	less	0.7132827315	0.2867172685
less	less	0.9267768016	0.0732231984
less	less	0.999595804	0.0004041960283
more	more	0.9989772433	0.9989772433
less	less	0.8915626983	0.1084373017
less	less	0.9955880228	0.004411977235
less	less	0.9705546202	0.02944537983
less	less	0.9468747458	0.05312525415
less	less	0.9999917744	8.225555992e-06
less	less	0.9112460146	0.0887539854
less	less	0.9985381208	0.001461879197
less	less	0.7715720005	0.2284279995
less	more	0.7916889394	0.7916889394
less	more	0.5873227007	0.5873227007
less	less	0.9997725249	0.0002274750773
more	more	0.7160806258	0.7160806258
less	less	0.9999443206	5.567941263e-05
less	less	0.7491833396	0.2508166604
less	less	0.5473950838	0.4526049162
less	less	0.9591984734	0.04080152656
more	less	0.6096562727	0.3903437273
less	less	0.6096562727	0.3903437273
less	less	0.7839811608	0.2160188392
more	less	0.5381402438	0.4618597562
less	less	0.7171946002	0.2828053998
less	less	0.9881965726	0.01180342741
less	less	0.9994540274	0.0005459725821
more	less	0.6437848156	0.3562151844
less	less	0.9990125117	0.0009874883309
less	less	0.5344602199	0.4655397801
more	more	0.7356015366	0.7356015366
less	less	0.9374631839	0.06253681613
less	less	0.7990852001	0.2009147999
more	more	0.9979846205	0.9979846205
less	less	0.8283808965	0.1716191035
less	less	0.9070651347	0.0929348653
more	more	0.998337675	0.998337675
less	less	0.9930579646	0.006942035373
less	less	0.9998660413	0.0001339587298
less	less	0.8344815787	0.1655184213
less	less	0.9743766364	0.02562336361
less	less	0.9986066228	0.001393377152
less	less	0.9998160359	0.0001839640681
less	more	0.5763825047	0.5763825047
less	less	0.999546557	0.0004534430054
more	less	0.6096562727	0.3903437273
less	less	0.9917152023	0.008284797688
less	less	0.9233813356	0.07661866442
less	less	0.9998976641	0.0001023359487
more	more	0.9999924936	0.9999924936
less	less	0.9466269218	0.05337307818
more	more	0.8646232907	0.8646232907
less	less	0.8489186959	0.1510813041
more	more	0.5840431413	0.5840431413
less	more	0.5032620095	0.5032620095
less	less	0.8614422758	0.1385577242
less	less	0.6552171638	0.3447828362
less	less	0.9941056259	0.005894374141
less	less	0.9998740493	0.0001259507242
less	less	0.7676505703	0.2323494297
more	less	0.5621882606	0.4378117394
less	less	0.999911538	8.846198081e-05
more	more	0.8692371373	0.8692371373
more	less	0.9188613398	0.08113866018
less	less	0.7212559797	0.2787440203
more	more	0.9999924506	0.9999924506
less	less	0.9948275331	0.005172466908
less	less	0.9883018466	0.01169815337
less	more	0.8323651071	0.8323651071
less	less	0.9783714146	0.02162858539
more	more	0.7356015366	0.7356015366
less	less	0.9710145043	0.02898549574
less	less	0.9567147051	0.04328529491
less	less	0.9962494185	0.003750581486
more	less	0.6215715147	0.3784284853
less	less	0.999992574	7.425981132e-06
less	less	0.976695782	0.02330421799
less	less	0.5601327261	0.4398672739
more	less	0.8872019249	0.1127980751
more	less	0.9558272105	0.04417278953
less	less	0.9998570003	0.0001429997298
less	less	0.9999649635	3.503654486e-05
more	less	0.6128088394	0.3871911606
less	less	0.9943955011	0.005604498864
less	less	0.999986412	1.358797556e-05
less	more	0.6893611033	0.6893611033
less	less	0.9210481118	0.07895188823
more	more	0.9999925555	0.9999925555
less	less	0.9860319015	0.01396809848
less	less	0.8761728471	0.1238271529
less	more	0.8753214319	0.8753214319
less	less	0.9969313599	0.003068640118
less	less	0.9182362436	0.08176375641
less	less	0.5148512912	0.4851487088
less	less	0.9998297763	0.0001702236745
less	less	0.9299388059	0.07006119406
less	less	0.980403192	0.019596808
less	less	0.9962850639	0.003714936076
more	less	0.9252644203	0.07473557975
less	less	0.9096987154	0.0903012846
more	less	0.8446254405	0.1553745595
less	less	0.9998160359	0.0001839640681
more	less	0.5652807428	0.4347192572
more	more	0.7081913816	0.7081913816
less	less	0.9641150538	0.03588494616
less	less	0.7399574818	0.2600425182
less	less	0.5696334839	0.4303665161
less	less	0.7657488898	0.2342511102
more	more	0.998903251	0.998903251
less	less	0.9998659791	0.0001340209134
less	less	0.690242594	0.309757406
less	less	0.9924535974	0.00754640259
less	less	0.9680585677	0.03194143228
less	less	0.9999574654	4.253457417e-05
less	less	0.9500786231	0.04992137694
more	more	0.5032620095	0.5032620095
less	less	0.9707176339	0.02928236605
less	less	0.986181933	0.01381806699
less	less	0.8933931338	0.1066068662
less	less	0.9998740493	0.0001259507242
less	less	0.9998820504	0.0001179496277
more	more	0.9388316777	0.9388316777
less	less	0.9720705963	0.02792940368
more	more	0.560519393	0.560519393
more	less	0.6096562727	0.3903437273
more	more	0.7574875059	0.7574875059
less	more	0.5786722322	0.5786722322
less	less	0.858668402	0.141331598
more	more	0.9509816589	0.9509816589
less	less	0.8583526933	0.1416473067
less	less	0.9775228346	0.02247716542
less	less	0.9993855646	0.0006144353876
less	less	0.7995853241	0.2004146759
less	less	0.9558461204	0.04415387959
less	less	0.9850933088	0.01490669117
less	more	0.5089039536	0.5089039536
less	less	0.9971876571	0.00281234295
more	more	0.9999923272	0.9999923272
less	less	0.9732991536	0.02670084639
less	less	0.9926103448	0.007389655243
less	less	0.9998921024	0.0001078976467
less	less	0.9999925759	7.424113844e-06
less	less	0.7986270982	0.2013729018
less	less	0.9913862055	0.008613794461
more	more	0.9911150591	0.9911150591
less	less	0.9479970011	0.05200299895
more	more	0.9983770475	0.9983770475
less	less	0.9613889024	0.03861109764
less	less	0.9171098338	0.08289016623
less	more	0.5814258503	0.5814258503
less	less	0.9755545617	0.02444543828
less	less	0.9817196337	0.01828036633
less	less	0.6468153004	0.3531846996
more	less	0.6468153004	0.3531846996
less	less	0.9958816106	0.004118389367
less	less	0.9374631839	0.06253681613
less	less	0.5381402438	0.4618597562
less	less	0.9999926845	7.315456921e-06
less	less	0.9998462749	0.0001537251335
more	more	0.9047809602	0.9047809602
more	more	0.9730905399	0.9730905399
less	less	0.9999653796	3.46203952e-05
more	more	0.9997597895	0.9997597895
more	more	0.9225985469	0.9225985469
less	less	0.9983648063	0.001635193704
more	less	0.7320043836	0.2679956164
less	less	0.933390657	0.06660934302
less	less	0.8751361455	0.1248638545
more	more	0.9692733101	0.9692733101
more	less	0.8322025815	0.1677974185
less	less	0.9974280244	0.002571975569
less	less	0.9777946239	0.02220537613
less	less	0.9442730344	0.05572696555
less	less	0.9620646792	0.03793532078
less	less	0.9884277842	0.01157221584
less	less	0.9930198714	0.006980128572
less	less	0.9994741875	0.0005258125264
less	less	0.9876360347	0.01236396534
less	more	0.9953255948	0.9953255948
more	more	0.994676889	0.994676889
more	less	0.8846878728	0.1153121272
less	less	0.9998909701	0.0001090299221
less	less	0.997628881	0.002371119001
less	less	0.989787031	0.01021296903
more	less	0.524160159	0.475839841
less	less	0.9863211173	0.01367888274
less	less	0.8407779061	0.1592220939
more	more	0.9999918591	0.9999918591
less	less	0.8933931338	0.1066068662
less	less	0.5922795168	0.4077204832
less	less	0.9999926848	7.315218657e-06
less	less	0.7671234788	0.2328765212
less	less	0.9240796033	0.07592039674
less	less	0.9995043948	0.0004956051682
less	less	0.9946283052	0.005371694818
less	less	0.7306267049	0.2693732951
less	more	0.5012374778	0.5012374778
more	more	0.9985200026	0.9985200026
less	less	0.9974331623	0.002566837748
less	less	0.9263297898	0.07367021023
less	less	0.9772746993	0.02272530066
less	less	0.9437458311	0.05625416894
less	less	0.9100268868	0.08997311319
less	less	0.9998356801	0.0001643198793
less	less	0.7032015035	0.2967984965
less	less	0.9817673654	0.01823263459
less	less	0.9146418157	0.08535818432
less	less	0.9914150468	0.008584953175
less	less	0.9999925248	7.475220687e-06
less	less	0.9639732677	0.03602673231
less	more	0.6957303427	0.6957303427
less	less	0.7251751515	0.2748248485
less	more	0.7164527869	0.7164527869
less	less	0.9953029388	0.004697061205
less	more	0.6856352563	0.6856352563
less	less	0.8661708564	0.1338291436
less	less	0.5725857736	0.4274142264
less	less	0.9959234134	0.004076586644
less	less	0.9893157058	0.01068429424
less	less	0.9082981186	0.09170188139
less	less	0.9726797412	0.02732025875
less	less	0.8489186959	0.1510813041
less	less	0.9659939588	0.03400604122
less	less	0.9950647551	0.0049352449
more	more	0.9868164124	0.9868164124
less	less	0.878787219	0.121212781
less	less	0.9948587767	0.005141223264
less	less	0.9076332047	0.09236679528
less	less	0.5758297051	0.4241702949
less	less	0.9589034752	0.04109652482
less	less	0.999992671	7.329025434e-06
less	less	0.6766912433	0.3233087567
less	more	0.5771143662	0.5771143662
less	less	0.9474359774	0.05256402257
less	less	0.9998740493	0.0001259507242
less	less	0.999819062	0.0001809380293
more	more	0.9994501328	0.9994501328
more	more	0.999121615	0.999121615
less	less	0.9670658369	0.03293416311
more	less	0.6096562727	0.3903437273
more	more	0.9978395262	0.9978395262
less	less	0.713809734	0.286190266
more	more	0.9955153261	0.9955153261
less	less	0.9998644552	0.0001355447718
more	less	0.781602269	0.218397731
less	less	0.5381402438	0.4618597562
less	less	0.9526765759	0.04732342411
less	less	0.9274537996	0.07254620038
more	less	0.7491833396	0.2508166604
more	more	0.6685566722	0.6685566722
more	less	0.8887624392	0.1112375608
more	more	0.8179617084	0.8179617084
less	less	0.9345345782	0.06546542179
less	less	0.8975000685	0.1024999315
less	less	0.6251895785	0.3748104215
less	less	0.9659411593	0.03405884069
less	less	0.8920174936	0.1079825064
less	more	0.8130169847	0.8130169847
more	more	0.9978969091	0.9978969091
more	more	0.5960247314	0.5960247314
less	less	0.9991951163	0.0008048837051
less	less	0.6994050073	0.3005949927
more	less	0.6696931538	0.3303068462
less	more	0.6377153278	0.6377153278
less	less	0.9999443206	5.567941263e-05
less	more	0.5633838879	0.5633838879
less	less	0.9997146188	0.0002853811983
less	less	0.5000626533	0.4999373467
less	less	0.9436089253	0.0563910747
less	less	0.5144498999	0.4855501001
less	less	0.6096562727	0.3903437273
less	less	0.9939328215	0.006067178519
less	less	0.9997045529	0.000295447081
less	less	0.9391015693	0.06089843069
less	less	0.7464816537	0.2535183463
less	less	0.8664212672	0.1335787328
less	less	0.9767332669	0.02326673313
more	less	0.6096562727	0.3903437273
less	less	0.8571988615	0.1428011385
less	less	0.6818254442	0.3181745558
less	less	0.958361027	0.04163897297
less	less	0.999725034	0.0002749659741
less	less	0.984894039	0.01510596097
more	more	0.5814258503	0.5814258503
less	less	0.9999925427	7.457340976e-06
more	more	0.5595033944	0.5595033944
less	less	0.965040228	0.03495977199
less	less	0.9893126127	0.01068738733
less	less	0.9924978582	0.007502141849
less	less	0.6883236867	0.3116763133
less	less	0.8273479254	0.1726520746
less	less	0.9992595654	0.0007404345687
more	more	0.9999923118	0.9999923118
less	less	0.8301077252	0.1698922748
less	less	0.9215023152	0.07849768476
less	less	0.9999925849	7.415076342e-06
less	less	0.5322408046	0.4677591954
less	less	0.9943088506	0.005691149366
less	less	0.9573502194	0.04264978064
more	less	0.8284684749	0.1715315251
less	less	0.9998260116	0.0001739884441
more	more	0.7458961258	0.7458961258
less	less	0.9571238208	0.04287617918
less	less	0.999892097	0.0001079029803
less	less	0.9998307694	0.0001692306499
less	less	0.6096562727	0.3903437273
more	more	0.7885551064	0.7885551064
more	less	0.9431467771	0.0568532229
more	more	0.5645068055	0.5645068055
more	more	0.9999924471	0.9999924471
less	less	0.9996616474	0.0003383525874
more	less	0.7025753979	0.2974246021
more	less	0.6472359745	0.3527640255
less	less	0.8865651576	0.1134348424
less	less	0.9843967239	0.01560327608
less	less	0.9816463703	0.01835362968
less	more	0.5033943792	0.5033943792
more	more	0.9999913167	0.9999913167
more	more	0.5789463982	0.5789463982
less	less	0.9998443063	0.0001556936956
less	less	0.7981081259	0.2018918741
less	less	0.9999916795	8.320460895e-06
less	less	0.9999649635	3.503654486e-05
less	less	0.8862422202	0.1137577798
less	less	0.8875698986	0.1124301014
more	less	0.6620321708	0.3379678292
less	less	0.6468153004	0.3531846996
less	less	0.9363601033	0.06363989667
less	less	0.9821713586	0.01782864141
less	less	0.9985463292	0.001453670838
less	less	0.9238821779	0.07611782207
less	less	0.9865159207	0.01348407927
less	less	0.8762076584	0.1237923416
less	less	0.6338146511	0.3661853489
more	more	0.7820689855	0.7820689855
less	less	0.9592050165	0.04079498352
less	less	0.5922795168	0.4077204832
less	less	0.6468153004	0.3531846996
less	less	0.9895471337	0.01045286633
more	more	0.7445703909	0.7445703909
less	less	0.9999923713	7.628664763e-06
less	less	0.8960554478	0.1039445522
less	less	0.5947569107	0.4052430893
more	more	0.9999923251	0.9999923251
less	less	0.9126235006	0.08737649942
more	more	0.9996734222	0.9996734222
less	less	0.5713258575	0.4286741425
less	less	0.9986085767	0.001391423301
more	less	0.9950302536	0.004969746442
less	less	0.9997217526	0.0002782473601
less	less	0.9422665238	0.05773347625
less	less	0.5705056065	0.4294943935
less	less	0.9675900925	0.03240990754
less	less	0.6186057921	0.3813942079
less	less	0.9935796961	0.006420303919
less	less	0.8948262854	0.1051737146
less	less	0.9808697171	0.01913028292
