Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
1.264370	11566232	20150552	36860952	6451	21811	286586	280135	417320	7379552	45842528	48194264	47776944	Task Univariate classifier evaluation Run End
1.394861	11566232	20150552	36860952	6427	21811	286808	280381	416080	7379552	47821193	50173800	49757720	Task Model deployment Run Begin
1.399145	11697304	20150552	36992024	6494	21811	287014	280520	553792	7379552	48093152	50512592	49958800	Task Model deployment .SlaveInitialize Begin
1.399155	11697304	20150552	36992024	6497	21811	287026	280529	554008	7379552	48093607	50513088	49959080	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~SNB_Adult.kdic ReadFile Begin
1.469741	12221528	20150552	36992024	7296	21811	294995	287699	605688	7379552	48372099	50815744	50210056	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~SNB_Adult.kdic ReadFile End
1.470371	12221528	20150552	36992024	7296	21811	298710	291414	605512	7379552	48483902	50949192	50343680	Dictionary domain Root Compile Begin
1.470647	12221528	20150552	36992024	7370	21811	300483	293113	615288	7379552	48531296	51001080	50385792	Dictionary domain Root Compile End
1.470864	12745752	20150552	36992024	7934	21811	302578	294644	652496	7379552	48604187	51078416	50425920	Dictionary domain Physical Compile Begin
1.471055	12745752	20150552	36992024	8010	21811	304005	295995	656808	7379552	48639161	51115464	50458656	
1.471135	12745752	20150552	36992024	8008	21811	304351	296343	662264	7379552	48651593	51130320	50468056	Dictionary domain Physical Compile End
1.471178	13269976	20150552	37516248	7985	21811	304412	296427	660488	7379552	48660562	51141208	50480720	Dictionary domain Physical Compile Begin
1.471417	13269976	20150552	37516248	7991	21811	306004	298013	665088	7379552	48702060	51186648	50521560	Dictionary domain Physical Compile End
1.471430	13269976	20150552	37516248	7978	21811	306018	298040	656432	7379552	48702809	51187432	50531000	driver [ANSI driver] Open Begin
1.472353	13269976	20150552	37516248	7978	21811	306021	298043	656432	7379552	48702868	51187504	50531072	driver [ANSI driver] Open End
1.472362	13269976	20150552	37516248	7978	21811	306024	298046	656440	7379552	48702936	51187584	50531144	driver [ANSI driver] GetFileSize Begin
1.473108	13269976	20150552	37516248	7978	21811	306029	298051	656440	7379552	48703070	51187744	50531304	driver [ANSI driver] GetFileSize End
1.473119	13269976	20150552	37516248	7979	21811	306033	298054	656480	7379552	48703174	51187864	50531384	Task Model deployment .SlaveInitialize End
1.473140	13269976	20150552	37516248	7981	21811	306040	298059	656560	7379552	48768900	51253608	50597048	Task Model deployment .SlaveProcess 3 Begin
1.473148	13269976	20150552	37516248	7982	21811	306046	298064	656480	7379552	48768990	51253704	50597224	File BasicFill Begin
1.474418	17005208	20150552	41251480	8017	21811	306083	298066	3868048	7379552	51915036	54465304	50597256	driver [ANSI driver] fseek Begin
1.474428	17005208	20150552	41251480	8017	21811	306086	298069	3868040	7379552	51915096	54465376	50597336	driver [ANSI driver] fseek End
1.474435	17005208	20150552	41251480	8017	21811	306089	298072	3868048	7379552	51915158	54465456	50597408	driver [ANSI driver] fread Begin
1.474699	17005208	20150552	41251480	8017	21811	306092	298075	3868040	7379552	51915218	54465528	50597488	driver [ANSI driver] fread End
1.474772	17005208	20150552	41251480	8017	21811	306095	298078	3868048	7379552	51915280	54465608	50597560	driver [ANSI driver] fread Begin
1.474966	17005208	20150552	41251480	8017	21811	306098	298081	3868040	7379552	51915340	54465680	50597640	driver [ANSI driver] fread End
1.475036	17005208	20150552	41251480	8016	21811	306100	298084	3868000	7379552	51915364	54465712	50597712	File BasicFill End
1.481465	26441240	26441240	50687512	8155	21811	306265	298110	12258112	12258112	60306378	62856816	50598704	driver [ANSI driver] Open Begin
1.482872	26441240	26441240	50687512	8155	21811	306268	298113	12258112	12258112	60306437	62856888	50598776	driver [ANSI driver] Open End
1.509018	26441240	26441240	50687512	8156	21811	326606	318450	12258128	12258352	62366622	64917104	52658976	driver [ANSI driver] fwrite Begin
1.509156	26441240	26441240	50687512	8156	21811	326609	318453	12258120	12258352	62366683	64917176	52659056	driver [ANSI driver] fwrite End
1.509190	26441240	26441240	50687512	8156	21811	326612	318456	12258128	12258352	62366751	64917256	52659128	driver [ANSI driver] close write Begin
1.509281	26441240	26441240	50687512	8156	21811	326615	318459	12258128	12258352	62366817	64917336	52659208	driver [ANSI driver] close write End
1.509786	17005208	26441240	50687512	8026	21811	326620	318594	3868368	12258352	62366973	64917512	61049144	Task Model deployment .SlaveProcess 3 End
1.509844	17005208	26441240	50687512	8012	21811	326628	318616	3867984	12258352	62498287	65048840	61180856	Task Model deployment .SlaveFinalize Begin
1.509852	17005208	26441240	50687512	8012	21811	326632	318620	3867968	12258352	62498371	65048944	61180976	driver [ANSI driver] close read Begin
1.509893	17005208	26441240	50687512	8012	21811	326635	318623	3867968	12258352	62498436	65049024	61181056	driver [ANSI driver] close read End
1.510294	12811416	26441240	50687512	6495	21811	326639	320144	1667944	12258352	62499820	65050656	63382712	Task Model deployment .SlaveFinalize End
1.510393	11566232	26441240	50687512	6431	21811	326666	320235	416272	12258352	62565993	65116840	64700568	Task Model deployment Run End
1.644207	11566232	26441240	50687512	6429	21811	326887	320458	416304	12258352	64283135	66834584	66418280	Task Classifier evaluation Run Begin
1.648380	11697304	26441240	50818584	6485	21811	327030	320545	551488	12258352	64551443	67169048	66617560	Task Classifier evaluation .SlaveInitialize Begin
1.648395	11697304	26441240	50818584	6488	21811	327042	320554	551672	12258352	64551879	67169528	66617856	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.659874	11697304	26441240	50818584	6774	21811	328465	321691	568792	12258352	64598070	67220360	66651568	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.659998	11697304	26441240	50818584	6774	21811	329345	322571	568624	12258352	64617351	67242960	66674336	Dictionary domain Root Compile Begin
1.660041	11697304	26441240	50818584	6796	21811	329556	322760	573744	12258352	64626021	67253304	66679560	Dictionary domain Root Compile End
1.660091	12221528	26441240	50818584	6993	21811	329996	323003	584312	12258352	64645029	67274152	66689840	Dictionary domain Physical Compile Begin
1.660127	12221528	26441240	50818584	7015	21811	330207	323192	589424	12258352	64653711	67284512	66695088	Dictionary domain Physical Compile End
1.660144	12745752	26441240	50818584	6934	21811	330255	323321	584544	12258352	64657912	67289704	66705160	Dictionary domain Physical Compile Begin
1.660176	12745752	26441240	50818584	6938	21811	330446	323508	586840	12258352	64664370	67297088	66710248	Dictionary domain Physical Compile End
1.660186	12745752	26441240	50818584	6928	21811	330458	323530	581824	12258352	64664735	67297488	66715664	driver [ANSI driver] Open Begin
1.661093	12745752	26441240	50818584	6928	21811	330461	323533	581824	12258352	64664794	67297560	66715736	driver [ANSI driver] Open End
1.661101	12745752	26441240	50818584	6928	21811	330464	323536	581832	12258352	64664862	67297640	66715808	driver [ANSI driver] GetFileSize Begin
1.661788	12745752	26441240	50818584	6928	21811	330469	323541	581832	12258352	64664996	67297800	66715968	driver [ANSI driver] GetFileSize End
1.661852	12745752	26441240	50818584	6930	21811	330474	323544	582160	12258352	64665397	67298208	66716048	Task Classifier evaluation .SlaveInitialize End
1.661869	12745752	26441240	50818584	6932	21811	330481	323549	582264	12258352	64731148	67363984	66781720	Task Classifier evaluation .SlaveProcess 4 Begin
1.661874	12745752	26441240	50818584	6931	21811	330485	323554	582120	12258352	64731206	67364048	66781928	File BasicFill Begin
1.662429	15432536	26441240	53505368	6952	21811	330508	323556	2876072	12258352	66959636	69658032	66781960	driver [ANSI driver] fseek Begin
1.662434	15432536	26441240	53505368	6952	21811	330511	323559	2876064	12258352	66959696	69658104	66782040	driver [ANSI driver] fseek End
1.662437	15432536	26441240	53505368	6952	21811	330514	323562	2876072	12258352	66959758	69658184	66782112	driver [ANSI driver] fread Begin
1.662571	15432536	26441240	53505368	6952	21811	330517	323565	2876064	12258352	66959818	69658256	66782192	driver [ANSI driver] fread End
1.662610	15432536	26441240	53505368	6952	21811	330520	323568	2876072	12258352	66959880	69658336	66782264	driver [ANSI driver] fread Begin
1.662627	15432536	26441240	53505368	6952	21811	330523	323571	2876064	12258352	66959940	69658408	66782344	driver [ANSI driver] fread End
1.662633	15432536	26441240	53505368	6951	21811	330525	323574	2876024	12258352	66959964	69658440	66782416	File BasicFill End
1.668693	15956760	26441240	54029592	18428	21811	359214	340786	3312112	12258352	68253308	70952744	67640632	
1.669926	15956760	26441240	54029592	20755	21811	365030	344275	3386680	12258352	68592713	71292184	67905504	Task Classifier evaluation .SlaveProcess 4 End
1.672886	15432536	26441240	54029592	6960	21811	365038	358078	2879696	12258352	68724042	71423520	68543824	Task Classifier evaluation .SlaveFinalize Begin
1.672890	15432536	26441240	54029592	6960	21811	365042	358082	2879672	12258352	68724131	71423624	68543952	driver [ANSI driver] close read Begin
1.673010	15432536	26441240	54029592	6960	21811	365045	358085	2879672	12258352	68724196	71423704	68544032	driver [ANSI driver] close read End
1.673212	12811416	26441240	54029592	6485	21811	365048	358563	1665608	12258352	68724291	71423808	69758200	Task Classifier evaluation .SlaveFinalize End
1.673327	11566232	26441240	54029592	6433	21811	365075	358642	416496	12258352	68790479	71490008	71073512	Task Classifier evaluation Run End
1.717011	11566232	26441240	54029592	6429	21811	365242	358813	416304	12258352	69980483	72680536	72264232	Task Classifier evaluation Run Begin
1.721410	11697304	26441240	54160664	6485	21811	365385	358900	551488	12258352	70248791	73015000	72463512	Task Classifier evaluation .SlaveInitialize Begin
1.721420	11697304	26441240	54160664	6488	21811	365397	358909	551672	12258352	70249227	73015480	72463808	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.732364	12221528	26441240	54160664	7285	21811	373364	366079	603272	12258352	70527631	73318040	72714768	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.732704	12221528	26441240	54160664	7285	21811	377079	369794	603104	12258352	70639186	73450992	72847888	Dictionary domain Root Compile Begin
1.732855	12221528	26441240	54160664	7359	21811	378857	371498	613016	12258352	70686852	73503152	72890136	Dictionary domain Root Compile End
1.732963	12745752	26441240	54160664	7923	21811	380952	373029	650224	12258352	70759739	73580480	72930256	Dictionary domain Physical Compile Begin
1.733087	12745752	26441240	54160664	7997	21811	382730	374733	660128	12258352	70807417	73632656	72972528	Dictionary domain Physical Compile End
1.733111	12745752	26441240	54684888	7987	21811	382794	374807	659808	12258352	70818402	73645560	72985752	Dictionary domain Physical Compile Begin
1.733222	12745752	26441240	54684888	7995	21811	384395	376400	665944	12258352	70863072	73694656	73028712	Dictionary domain Physical Compile End
1.733229	12745752	26441240	54684888	7980	21811	384409	376429	655768	12258352	70863821	73695440	73039672	driver [ANSI driver] Open Begin
1.733677	12745752	26441240	54684888	7980	21811	384412	376432	655768	12258352	70863880	73695512	73039744	driver [ANSI driver] Open End
1.733682	12745752	26441240	54684888	7980	21811	384415	376435	655776	12258352	70863948	73695592	73039816	driver [ANSI driver] GetFileSize Begin
1.734105	12745752	26441240	54684888	7980	21811	384420	376440	655776	12258352	70864082	73695752	73039976	driver [ANSI driver] GetFileSize End
1.734111	12745752	26441240	54684888	7982	21811	384425	376443	656104	12258352	70864483	73696160	73040056	Task Classifier evaluation .SlaveInitialize End
1.734125	12745752	26441240	54684888	7984	21811	384432	376448	656208	12258352	70930234	73761936	73105728	Task Classifier evaluation .SlaveProcess 4 Begin
1.734129	12745752	26441240	54684888	7983	21811	384436	376453	656064	12258352	70930292	73762000	73105936	File BasicFill Begin
1.734693	15432536	26441240	56847448	8004	21811	384459	376455	2950016	12258352	73158722	76055984	73105968	driver [ANSI driver] fseek Begin
1.734698	15432536	26441240	56847448	8004	21811	384462	376458	2950008	12258352	73158782	76056056	73106048	driver [ANSI driver] fseek End
1.734701	15432536	26441240	56847448	8004	21811	384465	376461	2950016	12258352	73158844	76056136	73106120	driver [ANSI driver] fread Begin
1.734858	15432536	26441240	56847448	8004	21811	384468	376464	2950008	12258352	73158904	76056208	73106200	driver [ANSI driver] fread End
1.734950	15432536	26441240	56847448	8004	21811	384471	376467	2950016	12258352	73158966	76056288	73106272	driver [ANSI driver] fread Begin
1.735055	15432536	26441240	56847448	8004	21811	384474	376470	2950008	12258352	73159026	76056360	73106352	driver [ANSI driver] fread End
1.735067	15432536	26441240	56847448	8003	21811	384476	376473	2949968	12258352	73159050	76056392	73106424	File BasicFill End
1.746895	15956760	26441240	57371672	17772	21811	408886	391114	3332272	12258352	75210914	78694456	75362184	
1.751715	15956760	26441240	57371672	21812	21812	418987	397175	3461632	12258352	76115079	79840216	76378584	Task Classifier evaluation .SlaveProcess 4 End
1.757288	15432536	26441240	57371672	8017	21812	418995	410978	2954648	12258352	76246408	79971552	77016904	Task Classifier evaluation .SlaveFinalize Begin
1.757292	15432536	26441240	57371672	8017	21812	418999	410982	2954624	12258352	76246497	79971656	77017032	driver [ANSI driver] close read Begin
1.757449	15432536	26441240	57371672	8017	21812	419002	410985	2954624	12258352	76246562	79971736	77017112	driver [ANSI driver] close read End
1.757668	12811416	26441240	57371672	6485	21812	419006	412521	1665608	12258352	76247961	79973376	78307768	Task Classifier evaluation .SlaveFinalize End
1.757765	11566232	26441240	57371672	6433	21812	419033	412600	416496	12258352	76314149	80039576	79623080	Task Classifier evaluation Run End
1.799705	11566232	26441240	57371672	6394	21812	419035	412641	411920	12258352	76314216	80039656	79627736	Learning project CloseLearningEnvironnement Begin
1.800030	8945112	26441240	57371672	1453	21812	419041	417588	37840	12258352	76334505	80062768	80024928	Learning project CloseLearningEnvironnement End
1.800033	8945112	26441240	57371672	1451	21812	419041	417590	37768	12258352	76334505	80062768	80025000	Stop memory log
