Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
1.044703	17529432	21199000	36139992	6998	76392	305277	298279	5006704	8297168	43639521	45545696	40538992	File BasicFill End
1.060368	18577880	21199000	37188440	20767	76392	347042	326275	5516552	8297168	45449310	47358536	41841984	Task Univariate classifier evaluation .SlaveProcess 0 End
1.117775	17529432	21199000	37188440	7018	76392	347050	340032	5010920	8297168	45580672	47489912	42478992	Task Univariate classifier evaluation .SlaveFinalize Begin
1.117783	17529432	21199000	37188440	7018	76392	347054	340036	5010856	8297168	45580772	47490032	42479176	driver [ANSI driver] close read Begin
1.117835	17529432	21199000	37188440	7018	76392	347057	340039	5010856	8297168	45580837	47490112	42479256	driver [ANSI driver] close read End
1.118000	14908312	21199000	37188440	6535	76392	347060	340525	2879424	8297168	45580965	47490256	44610832	Task Univariate classifier evaluation .SlaveFinalize End
1.118168	13663128	21199000	37188440	6473	76392	347087	340614	1629888	8297168	45647186	47556488	45926600	Task Univariate classifier evaluation Run End
1.168785	13663128	21199000	37188440	6451	76392	347254	340803	1628872	8297168	46837190	48747016	47118144	Task Classifier evaluation Run Begin
1.173203	13794200	21199000	37319512	6507	76392	347397	340890	1764048	8297168	47105497	49081472	47317424	Task Classifier evaluation .SlaveInitialize Begin
1.173219	13794200	21199000	37319512	6510	76392	347409	340899	1764232	8297168	47105933	49081952	47317720	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.184560	14318424	21199000	37319512	7092	76392	353546	346454	1800024	8297168	47309060	49301408	47501384	
1.184820	14318424	21199000	37319512	7307	76392	355376	348069	1815832	8297168	47384337	49384512	47568680	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.185099	14318424	21199000	37319512	7307	76392	359091	351784	1815664	8297168	47495892	49517464	47701800	Dictionary domain Root Compile Begin
1.185226	14318424	21199000	37319512	7381	76392	360869	353488	1825576	8297168	47543558	49569624	47744048	Dictionary domain Root Compile End
1.185327	14842648	21199000	37319512	7945	76392	362964	355019	1862784	8297168	47616445	49646952	47784168	Dictionary domain Physical Compile Begin
1.185447	14842648	21199000	37319512	8019	76392	364742	356723	1872688	8297168	47664123	49699128	47826440	Dictionary domain Physical Compile End
1.185461	14842648	21199000	37319512	8009	76392	364806	356797	1872368	8297168	47675108	49712032	47839664	Dictionary domain Physical Compile Begin
1.185572	14842648	21199000	37319512	8017	76392	366407	358390	1878504	8297168	47719778	49761128	47882624	Dictionary domain Physical Compile End
1.185579	14842648	21199000	37319512	8002	76392	366421	358419	1868328	8297168	47720527	49761912	47893584	driver [ANSI driver] Open Begin
1.186033	14842648	21199000	37319512	8002	76392	366424	358422	1868328	8297168	47720586	49761984	47893656	driver [ANSI driver] Open End
1.186038	14842648	21199000	37319512	8002	76392	366427	358425	1868336	8297168	47720654	49762064	47893728	driver [ANSI driver] GetFileSize Begin
1.186382	14842648	21199000	37319512	8002	76392	366432	358430	1868336	8297168	47720788	49762224	47893888	driver [ANSI driver] GetFileSize End
1.186387	14842648	21199000	37319512	8004	76392	366437	358433	1868664	8297168	47721189	49762632	47893968	Task Classifier evaluation .SlaveInitialize End
1.186416	14842648	21199000	37319512	8006	76392	366444	358438	1868768	8297168	47786940	49828408	47959640	Task Classifier evaluation .SlaveProcess 1 Begin
1.186421	14842648	21199000	37319512	8005	76392	366448	358443	1868624	8297168	47786998	49828472	47959848	File BasicFill Begin
1.187003	17529432	21199000	39482072	8040	76392	366485	358445	5080192	8297168	50933044	53040072	47959880	driver [ANSI driver] fseek Begin
1.187010	17529432	21199000	39482072	8040	76392	366488	358448	5080184	8297168	50933104	53040144	47959960	driver [ANSI driver] fseek End
1.187013	17529432	21199000	39482072	8040	76392	366491	358451	5080192	8297168	50933166	53040224	47960032	driver [ANSI driver] fread Begin
1.187245	17529432	21199000	39482072	8040	76392	366494	358454	5080184	8297168	50933226	53040296	47960112	driver [ANSI driver] fread End
1.187323	17529432	21199000	39482072	8040	76392	366497	358457	5080192	8297168	50933288	53040376	47960184	driver [ANSI driver] fread Begin
1.187507	17529432	21199000	39482072	8040	76392	366500	358460	5080184	8297168	50933348	53040448	47960264	driver [ANSI driver] fread End
1.187592	17529432	21199000	39482072	8039	76392	366502	358463	5080144	8297168	50933372	53040480	47960336	File BasicFill End
1.196014	18577880	21199000	40530520	13932	76392	381223	367291	5338496	8297168	52306201	54766144	49427648	Task Classifier evaluation .SlaveProcess 1 End
1.197693	17529432	21199000	40530520	8053	76392	381231	373178	5084824	8297168	52437530	54897480	49812656	Task Classifier evaluation .SlaveFinalize Begin
1.197698	17529432	21199000	40530520	8053	76392	381235	373182	5084800	8297168	52437619	54897584	49812784	driver [ANSI driver] close read Begin
1.198050	17529432	21199000	40530520	8053	76392	381238	373185	5084800	8297168	52437684	54897664	49812864	driver [ANSI driver] close read End
1.198231	14908312	21199000	40530520	6507	76392	381242	374735	2878168	8297168	52439083	54899304	52021136	Task Classifier evaluation .SlaveFinalize End
1.198731	13663128	21199000	40530520	6455	76392	381269	374814	1629056	8297168	52505271	54965504	53336448	Task Classifier evaluation Run End
1.241612	13663128	21199000	40530520	6451	76392	381436	374985	1628920	8297168	53695631	56156080	54527160	Task Univariate classifier evaluation Run Begin
1.245834	13794200	21199000	40661592	6525	76392	381612	375087	1764816	8297168	53964858	56491528	54726712	Task Univariate classifier evaluation .SlaveInitialize Begin
1.245843	13794200	21199000	40661592	6528	76392	381624	375096	1764968	8297168	53965305	56492024	54727056	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.256812	13794200	21199000	40661592	6808	76392	383041	376233	1781864	8297168	54011287	56542632	54760768	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.256891	13794200	21199000	40661592	6808	76392	383921	377113	1781696	8297168	54030568	56565232	54783536	Dictionary domain Root Compile Begin
1.256917	13794200	21199000	40661592	6830	76392	384133	377303	1786832	8297168	54039270	56575608	54788776	Dictionary domain Root Compile End
1.256948	14318424	21199000	40661592	7027	76392	384573	377546	1797400	8297168	54058278	56596456	54799056	Dictionary domain Physical Compile Begin
1.256971	14318424	21199000	40661592	7049	76392	384785	377736	1802528	8297168	54066992	56606848	54804320	Dictionary domain Physical Compile End
1.256982	14842648	21199000	40661592	6968	76392	384833	377865	1797632	8297168	54071193	56612040	54814408	Dictionary domain Physical Compile Begin
1.257002	14842648	21199000	40661592	6972	76392	385024	378052	1799928	8297168	54077651	56619424	54819496	Dictionary domain Physical Compile End
1.257008	14842648	21199000	40661592	6962	76392	385036	378074	1794912	8297168	54078016	56619824	54824912	driver [ANSI driver] Open Begin
1.257486	14842648	21199000	40661592	6962	76392	385039	378077	1794912	8297168	54078075	56619896	54824984	driver [ANSI driver] Open End
1.257490	14842648	21199000	40661592	6962	76392	385042	378080	1794920	8297168	54078143	56619976	54825056	driver [ANSI driver] GetFileSize Begin
1.257879	14842648	21199000	40661592	6962	76392	385047	378085	1794920	8297168	54078277	56620136	54825216	driver [ANSI driver] GetFileSize End
1.257885	14842648	21199000	40661592	6964	76392	385052	378088	1795288	8297168	54078711	56620584	54825296	Task Univariate classifier evaluation .SlaveInitialize End
1.257900	14842648	21199000	40661592	6966	76392	385059	378093	1795400	8297168	54144517	56686408	54891008	Task Univariate classifier evaluation .SlaveProcess 1 Begin
1.257904	14842648	21199000	40661592	6965	76392	385063	378098	1795208	8297168	54144575	56686472	54891264	File BasicFill Begin
1.258531	17529432	21199000	42824152	7000	76392	385100	378100	5006776	8297168	57290621	59898072	54891296	driver [ANSI driver] fseek Begin
1.258537	17529432	21199000	42824152	7000	76392	385103	378103	5006768	8297168	57290681	59898144	54891376	driver [ANSI driver] fseek End
1.258539	17529432	21199000	42824152	7000	76392	385106	378106	5006776	8297168	57290743	59898224	54891448	driver [ANSI driver] fread Begin
1.258799	17529432	21199000	42824152	7000	76392	385109	378109	5006768	8297168	57290803	59898296	54891528	driver [ANSI driver] fread End
1.258867	17529432	21199000	42824152	7000	76392	385112	378112	5006776	8297168	57290865	59898376	54891600	driver [ANSI driver] fread Begin
1.259076	17529432	21199000	42824152	7000	76392	385115	378115	5006768	8297168	57290925	59898448	54891680	driver [ANSI driver] fread End
1.259144	17529432	21199000	42824152	6999	76392	385117	378118	5006728	8297168	57290949	59898480	54891752	File BasicFill End
1.263763	18577880	21199000	43872600	12907	76392	402965	390058	5265032	8297168	58182607	60792120	55527088	Task Univariate classifier evaluation .SlaveProcess 1 End
1.265342	17529432	21199000	43872600	7018	76392	402973	395955	5010920	8297168	58313969	60923496	55912576	Task Univariate classifier evaluation .SlaveFinalize Begin
1.265347	17529432	21199000	43872600	7018	76392	402977	395959	5010856	8297168	58314069	60923616	55912760	driver [ANSI driver] close read Begin
1.265394	17529432	21199000	43872600	7018	76392	402980	395962	5010856	8297168	58314134	60923696	55912840	driver [ANSI driver] close read End
1.265556	14908312	21199000	43872600	6535	76392	402983	396448	2879424	8297168	58314262	60923840	58044416	Task Univariate classifier evaluation .SlaveFinalize End
1.265757	13663128	21199000	43872600	6473	76392	403010	396537	1629888	8297168	58380483	60990072	59360184	Task Univariate classifier evaluation Run End
1.396249	13663128	21199000	43872600	6446	76392	403223	396777	1628344	8297168	60358629	62969080	61340736	
1.396255	13663128	21199000	43872600	6449	76392	403232	396783	1628648	8297168	60359148	62969608	61340960	Task Model deployment Run Begin
1.400810	14318424	21199000	44003672	6516	76392	403438	396922	1766360	8297168	60631107	63308400	61542040	Task Model deployment .SlaveInitialize Begin
1.400826	14318424	21199000	44003672	6519	76392	403450	396931	1766576	8297168	60631562	63308896	61542320	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~SNB_Adult.kdic ReadFile Begin
1.412698	14318424	21199000	44003672	7318	76392	411419	404101	1818256	8297168	60910054	63611552	61793296	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~SNB_Adult.kdic ReadFile End
1.412979	14318424	21199000	44003672	7318	76392	415134	407816	1818080	8297168	61021857	63745000	61926920	Dictionary domain Root Compile Begin
1.413107	14318424	21199000	44003672	7392	76392	416907	409515	1827856	8297168	61069251	63796888	61969032	Dictionary domain Root Compile End
1.413214	14842648	21199000	44003672	7956	76392	419002	411046	1865064	8297168	61142142	63874224	62009160	Dictionary domain Physical Compile Begin
1.413333	14842648	21199000	44003672	8030	76392	420775	412745	1874832	8297168	61189548	63926128	62051296	Dictionary domain Physical Compile End
1.413348	15366872	21199000	44003672	8007	76392	420836	412829	1873056	8297168	61198517	63937016	62063960	Dictionary domain Physical Compile Begin
1.413458	15366872	21199000	44003672	8013	76392	422428	414415	1877656	8297168	61240015	63982456	62104800	Dictionary domain Physical Compile End
1.413480	15366872	21199000	44003672	8000	76392	422442	414442	1869000	8297168	61240764	63983240	62114240	driver [ANSI driver] Open Begin
1.413914	15366872	21199000	44003672	8000	76392	422445	414445	1869000	8297168	61240823	63983312	62114312	driver [ANSI driver] Open End
1.413918	15366872	21199000	44003672	8000	76392	422448	414448	1869008	8297168	61240891	63983392	62114384	driver [ANSI driver] GetFileSize Begin
1.414283	15366872	21199000	44003672	8000	76392	422453	414453	1869008	8297168	61241025	63983552	62114544	driver [ANSI driver] GetFileSize End
1.414289	15366872	21199000	44003672	8001	76392	422457	414456	1869048	8297168	61241129	63983672	62114624	Task Model deployment .SlaveInitialize End
1.414303	15366872	21199000	44003672	8003	76392	422464	414461	1869128	8297168	61306855	64049416	62180288	Task Model deployment .SlaveProcess 1 Begin
1.414306	15366872	21199000	44003672	8004	76392	422470	414466	1869048	8297168	61306945	64049512	62180464	File BasicFill Begin
1.414976	18053656	21199000	46690456	8039	76392	422507	414468	5080616	8297168	64452991	67261112	62180496	driver [ANSI driver] fseek Begin
1.414981	18053656	21199000	46690456	8039	76392	422510	414471	5080608	8297168	64453051	67261184	62180576	driver [ANSI driver] fseek End
1.414984	18053656	21199000	46690456	8039	76392	422513	414474	5080616	8297168	64453113	67261264	62180648	driver [ANSI driver] fread Begin
1.415141	18053656	21199000	46690456	8039	76392	422516	414477	5080608	8297168	64453173	67261336	62180728	driver [ANSI driver] fread End
1.415202	18053656	21199000	46690456	8039	76392	422519	414480	5080616	8297168	64453235	67261416	62180800	driver [ANSI driver] fread Begin
1.415414	18053656	21199000	46690456	8039	76392	422522	414483	5080608	8297168	64453295	67261488	62180880	driver [ANSI driver] fread End
1.415468	18053656	21199000	46690456	8038	76392	422524	414486	5080568	8297168	64453319	67261520	62180952	File BasicFill End
1.420545	28013912	28013912	56650712	8177	76392	422689	414512	13470680	13470680	72844333	75652624	62181944	driver [ANSI driver] Open Begin
1.421284	28013912	28013912	56650712	8177	76392	422692	414515	13470680	13470680	72844392	75652696	62182016	driver [ANSI driver] Open End
1.437706	28013912	28013912	56650712	8178	76392	443219	435041	13470696	13470920	74923729	77732064	64261368	driver [ANSI driver] fwrite Begin
1.437828	28013912	28013912	56650712	8178	76392	443222	435044	13470688	13470920	74923790	77732136	64261448	driver [ANSI driver] fwrite End
1.437858	28013912	28013912	56650712	8178	76392	443225	435047	13470696	13470920	74923858	77732216	64261520	driver [ANSI driver] close write Begin
1.437933	28013912	28013912	56650712	8178	76392	443228	435050	13470696	13470920	74923924	77732296	64261600	driver [ANSI driver] close write End
1.438387	18053656	28013912	56650712	8048	76392	443233	435185	5080936	13470920	74924080	77732472	72651536	Task Model deployment .SlaveProcess 1 End
1.511232	18053656	28013912	56650712	8034	76392	443241	435207	5080552	13470920	75055394	77863800	72783248	Task Model deployment .SlaveFinalize Begin
1.511240	18053656	28013912	56650712	8034	76392	443245	435211	5080536	13470920	75055478	77863904	72783368	driver [ANSI driver] close read Begin
1.511291	18053656	28013912	56650712	8034	76392	443248	435214	5080536	13470920	75055543	77863984	72783448	driver [ANSI driver] close read End
1.511542	15432536	28013912	56650712	6517	76392	443252	436735	2880512	13470920	75056927	77865616	74985104	Task Model deployment .SlaveFinalize End
1.511817	13663128	28013912	56650712	6453	76392	443279	436826	1628840	13470920	75123100	77931800	76302960	Task Model deployment Run End
1.645584	13663128	28013912	56650712	6451	76392	443500	437049	1628872	13470920	76840242	79649544	78020672	Task Classifier evaluation Run Begin
1.649488	13794200	28013912	56781784	6507	76392	443643	437136	1764056	13470920	77108550	79984008	78219952	Task Classifier evaluation .SlaveInitialize Begin
1.649497	13794200	28013912	56781784	6510	76392	443655	437145	1764240	13470920	77108986	79984488	78220248	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.659839	13794200	28013912	56781784	6796	76392	445078	438282	1781360	13470920	77155177	80035320	78253960	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.659923	13794200	28013912	56781784	6796	76392	445958	439162	1781192	13470920	77174458	80057920	78276728	Dictionary domain Root Compile Begin
1.659952	13794200	28013912	56781784	6818	76392	446169	439351	1786312	13470920	77183128	80068264	78281952	Dictionary domain Root Compile End
1.659986	14318424	28013912	56781784	7015	76392	446609	439594	1796880	13470920	77202136	80089112	78292232	Dictionary domain Physical Compile Begin
1.660009	14318424	28013912	56781784	7037	76392	446820	439783	1801992	13470920	77210818	80099472	78297480	Dictionary domain Physical Compile End
1.660021	14842648	28013912	56781784	6956	76392	446868	439912	1797112	13470920	77215019	80104664	78307552	Dictionary domain Physical Compile Begin
1.660041	14842648	28013912	56781784	6960	76392	447059	440099	1799408	13470920	77221477	80112048	78312640	Dictionary domain Physical Compile End
1.660049	14842648	28013912	56781784	6950	76392	447071	440121	1794392	13470920	77221842	80112448	78318056	driver [ANSI driver] Open Begin
1.660756	14842648	28013912	56781784	6950	76392	447074	440124	1794392	13470920	77221901	80112520	78318128	driver [ANSI driver] Open End
1.660764	14842648	28013912	56781784	6950	76392	447077	440127	1794400	13470920	77221969	80112600	78318200	driver [ANSI driver] GetFileSize Begin
1.661266	14842648	28013912	56781784	6950	76392	447082	440132	1794400	13470920	77222103	80112760	78318360	driver [ANSI driver] GetFileSize End
1.661273	14842648	28013912	56781784	6952	76392	447087	440135	1794728	13470920	77222504	80113168	78318440	Task Classifier evaluation .SlaveInitialize End
1.661286	14842648	28013912	56781784	6954	76392	447094	440140	1794832	13470920	77288255	80178944	78384112	Task Classifier evaluation .SlaveProcess 1 Begin
1.661291	14842648	28013912	56781784	6953	76392	447098	440145	1794688	13470920	77288313	80179008	78384320	File BasicFill Begin
1.661924	17529432	28013912	58944344	6988	76392	447135	440147	5006256	13470920	80434359	83390608	78384352	driver [ANSI driver] fseek Begin
1.661930	17529432	28013912	58944344	6988	76392	447138	440150	5006248	13470920	80434419	83390680	78384432	driver [ANSI driver] fseek End
1.661932	17529432	28013912	58944344	6988	76392	447141	440153	5006256	13470920	80434481	83390760	78384504	driver [ANSI driver] fread Begin
1.662141	17529432	28013912	58944344	6988	76392	447144	440156	5006248	13470920	80434541	83390832	78384584	driver [ANSI driver] fread End
1.662213	17529432	28013912	58944344	6988	76392	447147	440159	5006256	13470920	80434603	83390912	78384656	driver [ANSI driver] fread Begin
1.662410	17529432	28013912	58944344	6988	76392	447150	440162	5006248	13470920	80434663	83390984	78384736	driver [ANSI driver] fread End
1.662490	17529432	28013912	58944344	6987	76392	447152	440165	5006208	13470920	80434687	83391016	78384808	File BasicFill End
1.664182	18053656	28013912	59468568	10160	76392	455080	444920	5127416	13470920	80798879	83756168	78628752	
1.669684	18577880	28013912	59992792	20693	76392	481412	460719	5513728	13470920	82057244	85014568	79500840	Task Classifier evaluation .SlaveProcess 1 End
1.674270	17529432	28013912	59992792	6996	76392	481420	474424	5009880	13470920	82188573	85145904	80136024	Task Classifier evaluation .SlaveFinalize Begin
1.674275	17529432	28013912	59992792	6996	76392	481424	474428	5009856	13470920	82188662	85146008	80136152	driver [ANSI driver] close read Begin
1.674325	17529432	28013912	59992792	6996	76392	481427	474431	5009856	13470920	82188727	85146088	80136232	driver [ANSI driver] close read End
1.674537	14908312	28013912	59992792	6507	76392	481430	474923	2878176	13470920	82188822	85146192	82268016	Task Classifier evaluation .SlaveFinalize End
1.674724	13663128	28013912	59992792	6455	76392	481457	475002	1629064	13470920	82255010	85212392	83583328	Task Classifier evaluation Run End
1.718398	13663128	28013912	59992792	6451	76392	481624	475173	1628872	13470920	83445014	86402920	84774048	Task Classifier evaluation Run Begin
1.722561	13794200	28013912	60123864	6507	76392	481767	475260	1764056	13470920	83713325	86737392	84973336	Task Classifier evaluation .SlaveInitialize Begin
1.722570	13794200	28013912	60123864	6510	76392	481779	475269	1764240	13470920	83713761	86737872	84973632	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.732969	14318424	28013912	60123864	7307	76392	489746	482439	1815840	13470920	83992165	87040432	85224592	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.733466	14318424	28013912	60123864	7307	76392	493461	486154	1815672	13470920	84103720	87173384	85357712	Dictionary domain Root Compile Begin
1.733680	14318424	28013912	60123864	7381	76392	495239	487858	1825584	13470920	84151386	87225544	85399960	Dictionary domain Root Compile End
1.733850	14842648	28013912	60123864	7945	76392	497334	489389	1862792	13470920	84224273	87302872	85440080	Dictionary domain Physical Compile Begin
1.734054	14842648	28013912	60123864	8019	76392	499112	491093	1872696	13470920	84271951	87355048	85482352	Dictionary domain Physical Compile End
1.734078	14842648	28013912	60123864	8009	76392	499176	491167	1872376	13470920	84282936	87367952	85495576	Dictionary domain Physical Compile Begin
1.734268	14842648	28013912	60123864	8017	76392	500777	492760	1878512	13470920	84327606	87417048	85538536	Dictionary domain Physical Compile End
1.734279	14842648	28013912	60123864	8002	76392	500791	492789	1868336	13470920	84328355	87417832	85549496	driver [ANSI driver] Open Begin
1.735001	14842648	28013912	60123864	8002	76392	500794	492792	1868336	13470920	84328414	87417904	85549568	driver [ANSI driver] Open End
1.735008	14842648	28013912	60123864	8002	76392	500797	492795	1868344	13470920	84328482	87417984	85549640	driver [ANSI driver] GetFileSize Begin
1.735465	14842648	28013912	60123864	8002	76392	500802	492800	1868344	13470920	84328616	87418144	85549800	driver [ANSI driver] GetFileSize End
1.735471	14842648	28013912	60123864	8004	76392	500807	492803	1868672	13470920	84329017	87418552	85549880	Task Classifier evaluation .SlaveInitialize End
1.735485	14842648	28013912	60123864	8006	76392	500814	492808	1868776	13470920	84394768	87484328	85615552	Task Classifier evaluation .SlaveProcess 1 Begin
1.735490	14842648	28013912	60123864	8005	76392	500818	492813	1868632	13470920	84394826	87484392	85615760	File BasicFill Begin
1.736062	17529432	28013912	62286424	8040	76392	500855	492815	5080200	13470920	87540872	90695992	85615792	driver [ANSI driver] fseek Begin
1.736069	17529432	28013912	62286424	8040	76392	500858	492818	5080192	13470920	87540932	90696064	85615872	driver [ANSI driver] fseek End
1.736072	17529432	28013912	62286424	8040	76392	500861	492821	5080200	13470920	87540994	90696144	85615944	driver [ANSI driver] fread Begin
1.736404	17529432	28013912	62286424	8040	76392	500864	492824	5080192	13470920	87541054	90696216	85616024	driver [ANSI driver] fread End
1.736537	17529432	28013912	62286424	8040	76392	500867	492827	5080200	13470920	87541116	90696296	85616096	driver [ANSI driver] fread Begin
1.736745	17529432	28013912	62286424	8040	76392	500870	492830	5080192	13470920	87541176	90696368	85616176	driver [ANSI driver] fread End
1.736825	17529432	28013912	62286424	8039	76392	500872	492833	5080152	13470920	87541200	90696400	85616248	File BasicFill End
1.738776	18053656	28013912	62810648	9620	76392	504810	495190	5143096	13470920	87873544	91123664	85980568	
1.753344	18577880	28013912	63334872	21750	76392	535138	513388	5588680	13470920	90477629	94454744	88866064	Task Classifier evaluation .SlaveProcess 1 End
1.758671	17529432	28013912	63334872	8053	76392	535146	527093	5084832	13470920	90608958	94586080	89501248	Task Classifier evaluation .SlaveFinalize Begin
1.758675	17529432	28013912	63334872	8053	76392	535150	527097	5084808	13470920	90609047	94586184	89501376	driver [ANSI driver] close read Begin
1.758772	17529432	28013912	63334872	8053	76392	535153	527100	5084808	13470920	90609112	94586264	89501456	driver [ANSI driver] close read End
1.758963	14908312	28013912	63334872	6507	76392	535157	528650	2878176	13470920	90610511	94587904	91709728	Task Classifier evaluation .SlaveFinalize End
1.759154	13663128	28013912	63334872	6455	76392	535184	528729	1629064	13470920	90676699	94654104	93025040	Task Classifier evaluation Run End
1.801097	13663128	28013912	63334872	6416	76392	535186	528770	1624488	13470920	90676766	94654184	93029696	Learning project CloseLearningEnvironnement Begin
1.801509	11566232	28013912	63334872	1475	76392	535192	533717	1250408	13470920	90697055	94677296	93426888	Learning project CloseLearningEnvironnement End
1.801515	11566232	28013912	63334872	1473	76392	535192	533719	1250336	13470920	90697055	94677296	93426960	Stop memory log
