Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.644607	18053656	21592152	23689112	11051	23555	738171	727120	3800992	7389568	83392837	85894912	82093920	Task Selective Naive Bayes Training .MasterAggregateResults 297 End
0.644610	18053656	21592152	23689112	11048	23555	738178	727130	3800832	7389568	83393125	85895216	82094384	Task Selective Naive Bayes Training .MasterPrepareTaskInput 298 Begin
0.644613	18053656	21592152	23689112	11048	23555	738183	727135	3800832	7389568	83393385	85895488	82094656	Task Selective Naive Bayes Training .MasterPrepareTaskInput 298 End
0.644618	18053656	21592152	23689112	11048	23555	738190	727142	3800832	7389568	83459197	85961312	82160480	Task Selective Naive Bayes Training .MasterPrepareTaskInput 299 Begin
0.644621	18053656	21592152	23689112	11048	23555	738195	727147	3800832	7389568	83459457	85961584	82160752	Task Selective Naive Bayes Training .MasterPrepareTaskInput 299 End
0.645134	18053656	21592152	23689112	11051	23555	738208	727157	3800992	7389568	83591013	86093152	82292160	Task Selective Naive Bayes Training .MasterAggregateResults 298 Begin
0.645137	18053656	21592152	23689112	11051	23555	738213	727162	3800992	7389568	83591273	86093424	82292432	Task Selective Naive Bayes Training .MasterAggregateResults 298 End
0.645144	18053656	21592152	23689112	11051	23555	738226	727175	3800992	7389568	83657305	86159472	82358480	Task Selective Naive Bayes Training .MasterAggregateResults 299 Begin
0.645148	18053656	21592152	23689112	11051	23555	738231	727180	3800992	7389568	83657565	86159744	82358752	Task Selective Naive Bayes Training .MasterAggregateResults 299 End
0.645151	18053656	21592152	23689112	11048	23555	738238	727190	3800832	7389568	83657853	86160048	82359216	Task Selective Naive Bayes Training .MasterPrepareTaskInput 300 Begin
0.645154	18053656	21592152	23689112	11048	23555	738243	727195	3800832	7389568	83658113	86160320	82359488	Task Selective Naive Bayes Training .MasterPrepareTaskInput 300 End
0.645159	18053656	21592152	23689112	11048	23555	738250	727202	3800832	7389568	83723925	86226144	82425312	Task Selective Naive Bayes Training .MasterPrepareTaskInput 301 Begin
0.645162	18053656	21592152	23689112	11048	23555	738255	727207	3800832	7389568	83724185	86226416	82425584	Task Selective Naive Bayes Training .MasterPrepareTaskInput 301 End
0.645747	18053656	21592152	23689112	11051	23555	738268	727217	3800992	7389568	83855741	86357984	82556992	Task Selective Naive Bayes Training .MasterAggregateResults 300 Begin
0.645750	18053656	21592152	23689112	11051	23555	738273	727222	3800992	7389568	83856001	86358256	82557264	Task Selective Naive Bayes Training .MasterAggregateResults 300 End
0.645759	18053656	21592152	23689112	11051	23555	738286	727235	3800992	7389568	83922033	86424304	82623312	Task Selective Naive Bayes Training .MasterAggregateResults 301 Begin
0.645762	18053656	21592152	23689112	11051	23555	738291	727240	3800992	7389568	83922293	86424576	82623584	Task Selective Naive Bayes Training .MasterAggregateResults 301 End
0.645767	18053656	21592152	23689112	11048	23555	738298	727250	3800832	7389568	83922581	86424880	82624048	Task Selective Naive Bayes Training .MasterPrepareTaskInput 302 Begin
0.645770	18053656	21592152	23689112	11048	23555	738303	727255	3800832	7389568	83922841	86425152	82624320	Task Selective Naive Bayes Training .MasterPrepareTaskInput 302 End
0.645778	18053656	21592152	23689112	11048	23555	738310	727262	3800832	7389568	83988653	86490976	82690144	Task Selective Naive Bayes Training .MasterPrepareTaskInput 303 Begin
0.645780	18053656	21592152	23689112	11048	23555	738315	727267	3800832	7389568	83988913	86491248	82690416	Task Selective Naive Bayes Training .MasterPrepareTaskInput 303 End
0.646368	18053656	21592152	23689112	11051	23555	738328	727277	3800992	7389568	84120469	86622816	82821824	Task Selective Naive Bayes Training .MasterAggregateResults 302 Begin
0.646371	18053656	21592152	23689112	11051	23555	738333	727282	3800992	7389568	84120729	86623088	82822096	Task Selective Naive Bayes Training .MasterAggregateResults 302 End
0.646377	18053656	21592152	23689112	11051	23555	738346	727295	3800992	7389568	84186761	86689136	82888144	Task Selective Naive Bayes Training .MasterAggregateResults 303 Begin
0.646380	18053656	21592152	23689112	11051	23555	738352	727301	3800992	7389568	84187037	86689424	82888432	Task Selective Naive Bayes Training .MasterAggregateResults 303 End
0.646384	18053656	21592152	23689112	11048	23555	738359	727311	3800832	7389568	84187325	86689728	82888896	Task Selective Naive Bayes Training .MasterPrepareTaskInput 304 Begin
0.646387	18053656	21592152	23689112	11048	23555	738364	727316	3800832	7389568	84187585	86690000	82889168	Task Selective Naive Bayes Training .MasterPrepareTaskInput 304 End
0.646392	18053656	21592152	23689112	11048	23555	738371	727323	3800832	7389568	84253397	86755824	82954992	Task Selective Naive Bayes Training .MasterPrepareTaskInput 305 Begin
0.646395	18053656	21592152	23689112	11048	23555	738376	727328	3800832	7389568	84253657	86756096	82955264	Task Selective Naive Bayes Training .MasterPrepareTaskInput 305 End
0.646983	18053656	21592152	23689112	11051	23555	738389	727338	3800992	7389568	84385213	86887664	83086672	Task Selective Naive Bayes Training .MasterAggregateResults 304 Begin
0.646986	18053656	21592152	23689112	11051	23555	738394	727343	3800992	7389568	84385473	86887936	83086944	Task Selective Naive Bayes Training .MasterAggregateResults 304 End
0.646992	18053656	21592152	23689112	11051	23555	738407	727356	3800992	7389568	84451505	86953984	83152992	Task Selective Naive Bayes Training .MasterAggregateResults 305 Begin
0.646995	18053656	21592152	23689112	11051	23555	738412	727361	3800992	7389568	84451765	86954256	83153264	Task Selective Naive Bayes Training .MasterAggregateResults 305 End
0.646999	18053656	21592152	23689112	11048	23555	738419	727371	3800832	7389568	84452053	86954560	83153728	Task Selective Naive Bayes Training .MasterPrepareTaskInput 306 Begin
0.647001	18053656	21592152	23689112	11048	23555	738424	727376	3800832	7389568	84452313	86954832	83154000	Task Selective Naive Bayes Training .MasterPrepareTaskInput 306 End
0.647006	18053656	21592152	23689112	11048	23555	738431	727383	3800832	7389568	84518125	87020656	83219824	Task Selective Naive Bayes Training .MasterPrepareTaskInput 307 Begin
0.647009	18053656	21592152	23689112	11048	23555	738436	727388	3800832	7389568	84518385	87020928	83220096	Task Selective Naive Bayes Training .MasterPrepareTaskInput 307 End
0.647595	18053656	21592152	23689112	11051	23555	738449	727398	3800992	7389568	84649941	87152496	83351504	Task Selective Naive Bayes Training .MasterAggregateResults 306 Begin
0.647598	18053656	21592152	23689112	11051	23555	738454	727403	3800992	7389568	84650201	87152768	83351776	Task Selective Naive Bayes Training .MasterAggregateResults 306 End
0.647605	18053656	21592152	23689112	11051	23555	738467	727416	3800992	7389568	84716233	87218816	83417824	Task Selective Naive Bayes Training .MasterAggregateResults 307 Begin
0.647608	18053656	21592152	23689112	11051	23555	738472	727421	3800992	7389568	84716493	87219088	83418096	Task Selective Naive Bayes Training .MasterAggregateResults 307 End
0.647611	18053656	21592152	23689112	11048	23555	738479	727431	3800832	7389568	84716781	87219392	83418560	Task Selective Naive Bayes Training .MasterPrepareTaskInput 308 Begin
0.647614	18053656	21592152	23689112	11048	23555	738484	727436	3800832	7389568	84717041	87219664	83418832	Task Selective Naive Bayes Training .MasterPrepareTaskInput 308 End
0.647619	18053656	21592152	23689112	11048	23555	738491	727443	3800832	7389568	84782853	87285488	83484656	Task Selective Naive Bayes Training .MasterPrepareTaskInput 309 Begin
0.647622	18053656	21592152	23689112	11048	23555	738496	727448	3800832	7389568	84783113	87285760	83484928	Task Selective Naive Bayes Training .MasterPrepareTaskInput 309 End
0.648210	18053656	21592152	23689112	11051	23555	738509	727458	3800992	7389568	84914669	87417328	83616336	Task Selective Naive Bayes Training .MasterAggregateResults 308 Begin
0.648213	18053656	21592152	23689112	11051	23555	738514	727463	3800992	7389568	84914929	87417600	83616608	Task Selective Naive Bayes Training .MasterAggregateResults 308 End
0.648219	18053656	21592152	23689112	11051	23555	738527	727476	3800992	7389568	84980961	87483648	83682656	Task Selective Naive Bayes Training .MasterAggregateResults 309 Begin
0.648222	18053656	21592152	23689112	11051	23555	738532	727481	3800992	7389568	84981221	87483920	83682928	Task Selective Naive Bayes Training .MasterAggregateResults 309 End
0.648226	18053656	21592152	23689112	11048	23555	738539	727491	3800832	7389568	84981509	87484224	83683392	Task Selective Naive Bayes Training .MasterPrepareTaskInput 310 Begin
0.648229	18053656	21592152	23689112	11048	23555	738544	727496	3800832	7389568	84981769	87484496	83683664	Task Selective Naive Bayes Training .MasterPrepareTaskInput 310 End
0.648234	18053656	21592152	23689112	11048	23555	738551	727503	3800832	7389568	85047581	87550320	83749488	Task Selective Naive Bayes Training .MasterPrepareTaskInput 311 Begin
0.648237	18053656	21592152	23689112	11048	23555	738556	727508	3800832	7389568	85047841	87550592	83749760	Task Selective Naive Bayes Training .MasterPrepareTaskInput 311 End
0.648828	18053656	21592152	23689112	11053	23555	738569	727516	3801040	7389568	85179397	87682160	83881120	Task Selective Naive Bayes Training .MasterAggregateResults 311 Begin
0.648831	18053656	21592152	23689112	11053	23555	738574	727521	3801040	7389568	85179657	87682432	83881392	Task Selective Naive Bayes Training .MasterAggregateResults 311 End
0.648837	18053656	21592152	23689112	11051	23555	738587	727536	3800992	7389568	85245689	87748480	83947488	Task Selective Naive Bayes Training .MasterAggregateResults 310 Begin
0.648840	18053656	21592152	23689112	11051	23555	738592	727541	3800992	7389568	85245949	87748752	83947760	Task Selective Naive Bayes Training .MasterAggregateResults 310 End
0.648844	18053656	21592152	23689112	11048	23555	738599	727551	3800832	7389568	85246237	87749056	83948224	Task Selective Naive Bayes Training .MasterPrepareTaskInput 312 Begin
0.648847	18053656	21592152	23689112	11048	23555	738604	727556	3800832	7389568	85246497	87749328	83948496	Task Selective Naive Bayes Training .MasterPrepareTaskInput 312 End
0.648852	18053656	21592152	23689112	11048	23555	738611	727563	3800832	7389568	85312309	87815152	84014320	Task Selective Naive Bayes Training .MasterPrepareTaskInput 313 Begin
0.648861	18053656	21592152	23689112	11048	23555	738616	727568	3800832	7389568	85312569	87815424	84014592	Task Selective Naive Bayes Training .MasterPrepareTaskInput 313 End
0.649441	18053656	21592152	23689112	11051	23555	738629	727578	3800992	7389568	85444125	87946992	84146000	Task Selective Naive Bayes Training .MasterAggregateResults 312 Begin
0.649443	18053656	21592152	23689112	11051	23555	738634	727583	3800992	7389568	85444385	87947264	84146272	Task Selective Naive Bayes Training .MasterAggregateResults 312 End
0.649450	18053656	21592152	23689112	11051	23555	738647	727596	3800992	7389568	85510417	88013312	84212320	Task Selective Naive Bayes Training .MasterAggregateResults 313 Begin
0.649453	18053656	21592152	23689112	11051	23555	738652	727601	3800992	7389568	85510677	88013584	84212592	Task Selective Naive Bayes Training .MasterAggregateResults 313 End
0.649457	18053656	21592152	23689112	11048	23555	738659	727611	3800832	7389568	85510965	88013888	84213056	Task Selective Naive Bayes Training .MasterPrepareTaskInput 314 Begin
0.649460	18053656	21592152	23689112	11048	23555	738664	727616	3800832	7389568	85511225	88014160	84213328	Task Selective Naive Bayes Training .MasterPrepareTaskInput 314 End
0.649465	18053656	21592152	23689112	11048	23555	738671	727623	3800832	7389568	85577037	88079984	84279152	Task Selective Naive Bayes Training .MasterPrepareTaskInput 315 Begin
0.649468	18053656	21592152	23689112	11048	23555	738676	727628	3800832	7389568	85577297	88080256	84279424	Task Selective Naive Bayes Training .MasterPrepareTaskInput 315 End
0.650055	18053656	21592152	23689112	11051	23555	738689	727638	3800992	7389568	85708853	88211824	84410832	Task Selective Naive Bayes Training .MasterAggregateResults 314 Begin
0.650058	18053656	21592152	23689112	11051	23555	738694	727643	3800992	7389568	85709113	88212096	84411104	Task Selective Naive Bayes Training .MasterAggregateResults 314 End
0.650064	18053656	21592152	23689112	11051	23555	738707	727656	3800992	7389568	85775145	88278144	84477152	Task Selective Naive Bayes Training .MasterAggregateResults 315 Begin
0.650067	18053656	21592152	23689112	11051	23555	738712	727661	3800992	7389568	85775405	88278416	84477424	Task Selective Naive Bayes Training .MasterAggregateResults 315 End
0.650071	18053656	21592152	23689112	11048	23555	738719	727671	3800832	7389568	85775693	88278720	84477888	Task Selective Naive Bayes Training .MasterPrepareTaskInput 316 Begin
0.650074	18053656	21592152	23689112	11048	23555	738724	727676	3800832	7389568	85775953	88278992	84478160	Task Selective Naive Bayes Training .MasterPrepareTaskInput 316 End
0.650079	18053656	21592152	23689112	11048	23555	738731	727683	3800832	7389568	85841765	88344816	84543984	Task Selective Naive Bayes Training .MasterPrepareTaskInput 317 Begin
0.650082	18053656	21592152	23689112	11048	23555	738736	727688	3800832	7389568	85842025	88345088	84544256	Task Selective Naive Bayes Training .MasterPrepareTaskInput 317 End
0.650668	18053656	21592152	23689112	11051	23555	738749	727698	3800992	7389568	85973581	88476656	84675664	Task Selective Naive Bayes Training .MasterAggregateResults 316 Begin
0.650671	18053656	21592152	23689112	11051	23555	738754	727703	3800992	7389568	85973841	88476928	84675936	Task Selective Naive Bayes Training .MasterAggregateResults 316 End
0.650677	18053656	21592152	23689112	11051	23555	738767	727716	3800992	7389568	86039873	88542976	84741984	Task Selective Naive Bayes Training .MasterAggregateResults 317 Begin
0.650680	18053656	21592152	23689112	11051	23555	738772	727721	3800992	7389568	86040133	88543248	84742256	Task Selective Naive Bayes Training .MasterAggregateResults 317 End
0.650684	18053656	21592152	23689112	11048	23555	738779	727731	3800832	7389568	86040421	88543552	84742720	Task Selective Naive Bayes Training .MasterPrepareTaskInput 318 Begin
0.650686	18053656	21592152	23689112	11048	23555	738784	727736	3800832	7389568	86040681	88543824	84742992	Task Selective Naive Bayes Training .MasterPrepareTaskInput 318 End
0.650692	18053656	21592152	23689112	11048	23555	738791	727743	3800832	7389568	86106493	88609648	84808816	Task Selective Naive Bayes Training .MasterPrepareTaskInput 319 Begin
0.650700	18053656	21592152	23689112	11048	23555	738796	727748	3800832	7389568	86106753	88609920	84809088	Task Selective Naive Bayes Training .MasterPrepareTaskInput 319 End
0.651281	18053656	21592152	23689112	11051	23555	738809	727758	3800992	7389568	86238309	88741488	84940496	Task Selective Naive Bayes Training .MasterAggregateResults 318 Begin
0.651284	18053656	21592152	23689112	11051	23555	738814	727763	3800992	7389568	86238569	88741760	84940768	Task Selective Naive Bayes Training .MasterAggregateResults 318 End
0.651292	18053656	21592152	23689112	11051	23555	738827	727776	3800992	7389568	86304601	88807808	85006816	Task Selective Naive Bayes Training .MasterAggregateResults 319 Begin
0.651297	18053656	21592152	23689112	11051	23555	738836	727785	3800992	7389568	86305080	88808304	85007312	Task Selective Naive Bayes Training .MasterAggregateResults 319 End
0.651301	18053656	21592152	23689112	11048	23555	738843	727795	3800832	7389568	86305368	88808608	85007776	Task Selective Naive Bayes Training .MasterPrepareTaskInput 320 Begin
0.651304	18053656	21592152	23689112	11048	23555	738848	727800	3800832	7389568	86305628	88808880	85008048	Task Selective Naive Bayes Training .MasterPrepareTaskInput 320 End
0.651309	18053656	21592152	23689112	11048	23555	738855	727807	3800832	7389568	86371440	88874704	85073872	Task Selective Naive Bayes Training .MasterPrepareTaskInput 321 Begin
0.651312	18053656	21592152	23689112	11048	23555	738860	727812	3800832	7389568	86371700	88874976	85074144	Task Selective Naive Bayes Training .MasterPrepareTaskInput 321 End
0.651899	18053656	21592152	23689112	11051	23555	738873	727822	3800992	7389568	86503256	89006544	85205552	Task Selective Naive Bayes Training .MasterAggregateResults 320 Begin
0.651902	18053656	21592152	23689112	11051	23555	738878	727827	3800992	7389568	86503516	89006816	85205824	Task Selective Naive Bayes Training .MasterAggregateResults 320 End
0.651908	18053656	21592152	23689112	11051	23555	738891	727840	3800992	7389568	86569548	89072864	85271872	Task Selective Naive Bayes Training .MasterAggregateResults 321 Begin
0.651912	18053656	21592152	23689112	11051	23555	738896	727845	3800992	7389568	86569808	89073136	85272144	Task Selective Naive Bayes Training .MasterAggregateResults 321 End
0.651916	18053656	21592152	23689112	11048	23555	738903	727855	3800832	7389568	86570096	89073440	85272608	Task Selective Naive Bayes Training .MasterPrepareTaskInput 322 Begin
0.651918	18053656	21592152	23689112	11048	23555	738908	727860	3800832	7389568	86570356	89073712	85272880	Task Selective Naive Bayes Training .MasterPrepareTaskInput 322 End
0.651924	18053656	21592152	23689112	11048	23555	738915	727867	3800832	7389568	86636168	89139536	85338704	Task Selective Naive Bayes Training .MasterPrepareTaskInput 323 Begin
0.651926	18053656	21592152	23689112	11048	23555	738920	727872	3800832	7389568	86636428	89139808	85338976	Task Selective Naive Bayes Training .MasterPrepareTaskInput 323 End
0.652512	18053656	21592152	23689112	11051	23555	738933	727882	3800992	7389568	86767984	89271376	85470384	Task Selective Naive Bayes Training .MasterAggregateResults 322 Begin
0.652515	18053656	21592152	23689112	11051	23555	738938	727887	3800992	7389568	86768244	89271648	85470656	Task Selective Naive Bayes Training .MasterAggregateResults 322 End
0.652523	18053656	21592152	23689112	11051	23555	738951	727900	3800992	7389568	86834276	89337696	85536704	Task Selective Naive Bayes Training .MasterAggregateResults 323 Begin
0.652526	18053656	21592152	23689112	11051	23555	738956	727905	3800992	7389568	86834536	89337968	85536976	Task Selective Naive Bayes Training .MasterAggregateResults 323 End
0.652530	18053656	21592152	23689112	11048	23555	738963	727915	3800832	7389568	86834824	89338272	85537440	Task Selective Naive Bayes Training .MasterPrepareTaskInput 324 Begin
0.652533	18053656	21592152	23689112	11048	23555	738968	727920	3800832	7389568	86835084	89338544	85537712	Task Selective Naive Bayes Training .MasterPrepareTaskInput 324 End
0.652544	18053656	21592152	23689112	11048	23555	738975	727927	3800832	7389568	86900896	89404368	85603536	Task Selective Naive Bayes Training .MasterPrepareTaskInput 325 Begin
0.652547	18053656	21592152	23689112	11048	23555	738980	727932	3800832	7389568	86901156	89404640	85603808	Task Selective Naive Bayes Training .MasterPrepareTaskInput 325 End
0.653134	18053656	21592152	23689112	11051	23555	738993	727942	3800992	7389568	87032712	89536208	85735216	Task Selective Naive Bayes Training .MasterAggregateResults 324 Begin
0.653136	18053656	21592152	23689112	11051	23555	738998	727947	3800992	7389568	87032972	89536480	85735488	Task Selective Naive Bayes Training .MasterAggregateResults 324 End
0.653142	18053656	21592152	23689112	11051	23555	739011	727960	3800992	7389568	87099004	89602528	85801536	Task Selective Naive Bayes Training .MasterAggregateResults 325 Begin
0.653146	18053656	21592152	23689112	11051	23555	739016	727965	3800992	7389568	87099264	89602800	85801808	Task Selective Naive Bayes Training .MasterAggregateResults 325 End
0.653149	18053656	21592152	23689112	11048	23555	739023	727975	3800832	7389568	87099552	89603104	85802272	Task Selective Naive Bayes Training .MasterPrepareTaskInput 326 Begin
0.653152	18053656	21592152	23689112	11048	23555	739028	727980	3800832	7389568	87099812	89603376	85802544	Task Selective Naive Bayes Training .MasterPrepareTaskInput 326 End
0.653157	18053656	21592152	23689112	11048	23555	739035	727987	3800832	7389568	87165624	89669200	85868368	Task Selective Naive Bayes Training .MasterPrepareTaskInput 327 Begin
0.653160	18053656	21592152	23689112	11048	23555	739040	727992	3800832	7389568	87165884	89669472	85868640	Task Selective Naive Bayes Training .MasterPrepareTaskInput 327 End
0.653745	18053656	21592152	23689112	11051	23555	739053	728002	3800992	7389568	87297440	89801040	86000048	Task Selective Naive Bayes Training .MasterAggregateResults 326 Begin
0.653748	18053656	21592152	23689112	11051	23555	739058	728007	3800992	7389568	87297700	89801312	86000320	Task Selective Naive Bayes Training .MasterAggregateResults 326 End
0.653754	18053656	21592152	23689112	11051	23555	739071	728020	3800992	7389568	87363732	89867360	86066368	Task Selective Naive Bayes Training .MasterAggregateResults 327 Begin
0.653757	18053656	21592152	23689112	11051	23555	739076	728025	3800992	7389568	87363992	89867632	86066640	Task Selective Naive Bayes Training .MasterAggregateResults 327 End
0.653761	18053656	21592152	23689112	11048	23555	739083	728035	3800832	7389568	87364280	89867936	86067104	Task Selective Naive Bayes Training .MasterPrepareTaskInput 328 Begin
0.653763	18053656	21592152	23689112	11048	23555	739088	728040	3800832	7389568	87364540	89868208	86067376	Task Selective Naive Bayes Training .MasterPrepareTaskInput 328 End
0.653768	18053656	21592152	23689112	11048	23555	739095	728047	3800832	7389568	87430352	89934032	86133200	Task Selective Naive Bayes Training .MasterPrepareTaskInput 329 Begin
0.653771	18053656	21592152	23689112	11048	23555	739100	728052	3800832	7389568	87430612	89934304	86133472	Task Selective Naive Bayes Training .MasterPrepareTaskInput 329 End
0.654356	18053656	21592152	23689112	11051	23555	739113	728062	3800992	7389568	87562168	90065872	86264880	Task Selective Naive Bayes Training .MasterAggregateResults 328 Begin
0.654358	18053656	21592152	23689112	11051	23555	739118	728067	3800992	7389568	87562428	90066144	86265152	Task Selective Naive Bayes Training .MasterAggregateResults 328 End
0.654364	18053656	21592152	23689112	11051	23555	739131	728080	3800992	7389568	87628460	90132192	86331200	Task Selective Naive Bayes Training .MasterAggregateResults 329 Begin
0.654367	18053656	21592152	23689112	11051	23555	739136	728085	3800992	7389568	87628720	90132464	86331472	Task Selective Naive Bayes Training .MasterAggregateResults 329 End
0.654371	18053656	21592152	23689112	11048	23555	739143	728095	3800832	7389568	87629008	90132768	86331936	Task Selective Naive Bayes Training .MasterPrepareTaskInput 330 Begin
0.654374	18053656	21592152	23689112	11048	23555	739148	728100	3800832	7389568	87629268	90133040	86332208	Task Selective Naive Bayes Training .MasterPrepareTaskInput 330 End
0.654385	18053656	21592152	23689112	11048	23555	739155	728107	3800832	7389568	87695080	90198864	86398032	Task Selective Naive Bayes Training .MasterPrepareTaskInput 331 Begin
0.654388	18053656	21592152	23689112	11048	23555	739160	728112	3800832	7389568	87695340	90199136	86398304	Task Selective Naive Bayes Training .MasterPrepareTaskInput 331 End
0.654973	18053656	21592152	23689112	11051	23555	739173	728122	3800992	7389568	87826896	90330704	86529712	Task Selective Naive Bayes Training .MasterAggregateResults 330 Begin
0.654976	18053656	21592152	23689112	11051	23555	739178	728127	3800992	7389568	87827156	90330976	86529984	Task Selective Naive Bayes Training .MasterAggregateResults 330 End
0.654983	18053656	21592152	23689112	11051	23555	739191	728140	3800992	7389568	87893188	90397024	86596032	Task Selective Naive Bayes Training .MasterAggregateResults 331 Begin
0.654986	18053656	21592152	23689112	11051	23555	739196	728145	3800992	7389568	87893448	90397296	86596304	Task Selective Naive Bayes Training .MasterAggregateResults 331 End
0.654990	18053656	21592152	23689112	11048	23555	739203	728155	3800832	7389568	87893736	90397600	86596768	Task Selective Naive Bayes Training .MasterPrepareTaskInput 332 Begin
0.654992	18053656	21592152	23689112	11048	23555	739208	728160	3800832	7389568	87893996	90397872	86597040	Task Selective Naive Bayes Training .MasterPrepareTaskInput 332 End
0.654997	18053656	21592152	23689112	11048	23555	739215	728167	3800832	7389568	87959808	90463696	86662864	Task Selective Naive Bayes Training .MasterPrepareTaskInput 333 Begin
0.655000	18053656	21592152	23689112	11048	23555	739220	728172	3800832	7389568	87960068	90463968	86663136	Task Selective Naive Bayes Training .MasterPrepareTaskInput 333 End
0.655586	18053656	21592152	23689112	11051	23555	739233	728182	3800992	7389568	88091624	90595536	86794544	Task Selective Naive Bayes Training .MasterAggregateResults 332 Begin
0.655589	18053656	21592152	23689112	11051	23555	739238	728187	3800992	7389568	88091884	90595808	86794816	Task Selective Naive Bayes Training .MasterAggregateResults 332 End
0.655594	18053656	21592152	23689112	11051	23555	739251	728200	3800992	7389568	88157916	90661856	86860864	Task Selective Naive Bayes Training .MasterAggregateResults 333 Begin
0.655598	18053656	21592152	23689112	11051	23555	739256	728205	3800992	7389568	88158176	90662128	86861136	Task Selective Naive Bayes Training .MasterAggregateResults 333 End
0.655601	18053656	21592152	23689112	11048	23555	739263	728215	3800832	7389568	88158464	90662432	86861600	Task Selective Naive Bayes Training .MasterPrepareTaskInput 334 Begin
0.655604	18053656	21592152	23689112	11048	23555	739268	728220	3800832	7389568	88158724	90662704	86861872	Task Selective Naive Bayes Training .MasterPrepareTaskInput 334 End
0.655609	18053656	21592152	23689112	11048	23555	739275	728227	3800832	7389568	88224536	90728528	86927696	Task Selective Naive Bayes Training .MasterPrepareTaskInput 335 Begin
0.655612	18053656	21592152	23689112	11048	23555	739280	728232	3800832	7389568	88224796	90728800	86927968	Task Selective Naive Bayes Training .MasterPrepareTaskInput 335 End
0.656198	18053656	21592152	23689112	11051	23555	739293	728242	3800992	7389568	88356352	90860368	87059376	Task Selective Naive Bayes Training .MasterAggregateResults 334 Begin
0.656201	18053656	21592152	23689112	11051	23555	739298	728247	3800992	7389568	88356612	90860640	87059648	Task Selective Naive Bayes Training .MasterAggregateResults 334 End
0.656207	18053656	21592152	23689112	11051	23555	739311	728260	3800992	7389568	88422644	90926688	87125696	Task Selective Naive Bayes Training .MasterAggregateResults 335 Begin
0.656210	18053656	21592152	23689112	11051	23555	739316	728265	3800992	7389568	88422904	90926960	87125968	Task Selective Naive Bayes Training .MasterAggregateResults 335 End
0.656213	18053656	21592152	23689112	11048	23555	739323	728275	3800832	7389568	88423192	90927264	87126432	Task Selective Naive Bayes Training .MasterPrepareTaskInput 336 Begin
0.656249	18053656	21592152	23689112	11048	23555	739328	728280	3800832	7389568	88423452	90927536	87126704	Task Selective Naive Bayes Training .MasterPrepareTaskInput 336 End
0.656255	18053656	21592152	23689112	11048	23555	739335	728287	3800832	7389568	88489264	90993360	87192528	Task Selective Naive Bayes Training .MasterPrepareTaskInput 337 Begin
0.656258	18053656	21592152	23689112	11048	23555	739340	728292	3800832	7389568	88489524	90993632	87192800	Task Selective Naive Bayes Training .MasterPrepareTaskInput 337 End
0.656850	18053656	21592152	23689112	11053	23555	739353	728300	3801040	7389568	88621080	91125200	87324160	Task Selective Naive Bayes Training .MasterAggregateResults 337 Begin
0.656853	18053656	21592152	23689112	11053	23555	739358	728305	3801040	7389568	88621340	91125472	87324432	Task Selective Naive Bayes Training .MasterAggregateResults 337 End
0.656859	18053656	21592152	23689112	11051	23555	739371	728320	3800992	7389568	88687372	91191520	87390528	Task Selective Naive Bayes Training .MasterAggregateResults 336 Begin
0.656863	18053656	21592152	23689112	11051	23555	739376	728325	3800992	7389568	88687632	91191792	87390800	Task Selective Naive Bayes Training .MasterAggregateResults 336 End
0.656866	18053656	21592152	23689112	11048	23555	739383	728335	3800832	7389568	88687920	91192096	87391264	Task Selective Naive Bayes Training .MasterPrepareTaskInput 338 Begin
0.656869	18053656	21592152	23689112	11048	23555	739388	728340	3800832	7389568	88688180	91192368	87391536	Task Selective Naive Bayes Training .MasterPrepareTaskInput 338 End
0.656874	18053656	21592152	23689112	11048	23555	739395	728347	3800832	7389568	88753992	91258192	87457360	Task Selective Naive Bayes Training .MasterPrepareTaskInput 339 Begin
0.656877	18053656	21592152	23689112	11048	23555	739400	728352	3800832	7389568	88754252	91258464	87457632	Task Selective Naive Bayes Training .MasterPrepareTaskInput 339 End
0.657463	18053656	21592152	23689112	11051	23555	739413	728362	3800992	7389568	88885808	91390032	87589040	Task Selective Naive Bayes Training .MasterAggregateResults 338 Begin
0.657466	18053656	21592152	23689112	11051	23555	739418	728367	3800992	7389568	88886068	91390304	87589312	Task Selective Naive Bayes Training .MasterAggregateResults 338 End
0.657471	18053656	21592152	23689112	11051	23555	739431	728380	3800992	7389568	88952100	91456352	87655360	Task Selective Naive Bayes Training .MasterAggregateResults 339 Begin
0.657474	18053656	21592152	23689112	11051	23555	739436	728385	3800992	7389568	88952360	91456624	87655632	Task Selective Naive Bayes Training .MasterAggregateResults 339 End
0.657478	18053656	21592152	23689112	11048	23555	739443	728395	3800832	7389568	88952648	91456928	87656096	Task Selective Naive Bayes Training .MasterPrepareTaskInput 340 Begin
0.657481	18053656	21592152	23689112	11048	23555	739448	728400	3800832	7389568	88952908	91457200	87656368	Task Selective Naive Bayes Training .MasterPrepareTaskInput 340 End
0.657486	18053656	21592152	23689112	11048	23555	739455	728407	3800832	7389568	89018720	91523024	87722192	Task Selective Naive Bayes Training .MasterPrepareTaskInput 341 Begin
