Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.567421	18053656	21199000	33322136	7309	76011	313400	306091	5419776	8297176	49117161	51292160	45872384	Task Selective Naive Bayes Training .SlaveProcess 42 End
0.567452	18053656	21199000	33322136	7309	76011	313410	306101	5419776	8297176	49248623	51423640	46003864	Task Selective Naive Bayes Training .SlaveProcess 44 Begin
0.568035	18053656	21199000	33322136	7309	76011	313416	306107	5419776	8297176	49248867	51423904	46004128	Task Selective Naive Bayes Training .SlaveProcess 44 End
0.568074	18053656	21199000	33322136	7309	76011	313426	306117	5419776	8297176	49380329	51555384	46135608	Task Selective Naive Bayes Training .SlaveProcess 46 Begin
0.568658	18053656	21199000	33322136	7309	76011	313432	306123	5419776	8297176	49380573	51555648	46135872	Task Selective Naive Bayes Training .SlaveProcess 46 End
0.568700	18053656	21199000	33322136	7309	76011	313442	306133	5419776	8297176	49512035	51687128	46267352	Task Selective Naive Bayes Training .SlaveProcess 48 Begin
0.569284	18053656	21199000	33322136	7311	76011	313449	306138	5419808	8297176	49512295	51687408	46267600	Task Selective Naive Bayes Training .SlaveProcess 48 End
0.569316	18053656	21199000	33322136	7311	76011	313459	306148	5419808	8297176	49643757	51818888	46399080	Task Selective Naive Bayes Training .SlaveProcess 50 Begin
0.569899	18053656	21199000	33322136	7310	76011	313464	306154	5419792	8297176	49643985	51819136	46399344	Task Selective Naive Bayes Training .SlaveProcess 50 End
0.569933	18053656	21199000	33322136	7310	76011	313474	306164	5419792	8297176	49775447	51950616	46530824	Task Selective Naive Bayes Training .SlaveProcess 52 Begin
0.570438	18053656	21199000	33322136	7310	76011	313479	306169	5419792	8297176	49775675	51950864	46531072	Task Selective Naive Bayes Training .SlaveProcess 52 End
0.570500	18053656	21199000	33322136	7310	76011	313489	306179	5419792	8297176	49907137	52082344	46662552	Task Selective Naive Bayes Training .SlaveProcess 54 Begin
0.571082	18053656	21199000	33322136	7310	76011	313494	306184	5419792	8297176	49907365	52082592	46662800	Task Selective Naive Bayes Training .SlaveProcess 54 End
0.571114	18053656	21199000	33322136	7310	76011	313504	306194	5419792	8297176	50038827	52214072	46794280	Task Selective Naive Bayes Training .SlaveProcess 56 Begin
0.571619	18053656	21199000	33322136	7310	76011	313509	306199	5419792	8297176	50039055	52214320	46794528	Task Selective Naive Bayes Training .SlaveProcess 56 End
0.571650	18053656	21199000	33322136	7310	76011	313519	306209	5419792	8297176	50170517	52345800	46926008	Task Selective Naive Bayes Training .SlaveProcess 58 Begin
0.572234	18053656	21199000	33322136	7310	76011	313524	306214	5419792	8297176	50170745	52346048	46926256	Task Selective Naive Bayes Training .SlaveProcess 58 End
0.572291	18053656	21199000	33322136	7310	76011	313534	306224	5419792	8297176	50302207	52477528	47057736	Task Selective Naive Bayes Training .SlaveProcess 60 Begin
0.572880	18053656	21199000	33322136	7311	76011	313540	306229	5419808	8297176	50302451	52477792	47057984	Task Selective Naive Bayes Training .SlaveProcess 60 End
0.572910	18053656	21199000	33322136	7311	76011	313550	306239	5419808	8297176	50433913	52609272	47189464	Task Selective Naive Bayes Training .SlaveProcess 62 Begin
0.573491	18053656	21199000	33322136	7310	76011	313555	306245	5419792	8297176	50434141	52609520	47189728	Task Selective Naive Bayes Training .SlaveProcess 62 End
0.573522	18053656	21199000	33322136	7310	76011	313565	306255	5419792	8297176	50565603	52741000	47321208	Task Selective Naive Bayes Training .SlaveProcess 64 Begin
0.574106	18053656	21199000	33322136	7310	76011	313570	306260	5419792	8297176	50565831	52741248	47321456	Task Selective Naive Bayes Training .SlaveProcess 64 End
0.574162	18053656	21199000	33322136	7310	76011	313580	306270	5419792	8297176	50697293	52872728	47452936	Task Selective Naive Bayes Training .SlaveProcess 66 Begin
0.574744	18053656	21199000	33322136	7310	76011	313585	306275	5419792	8297176	50697521	52872976	47453184	Task Selective Naive Bayes Training .SlaveProcess 66 End
0.574775	18053656	21199000	33322136	7310	76011	313595	306285	5419792	8297176	50828983	53004456	47584664	Task Selective Naive Bayes Training .SlaveProcess 68 Begin
0.575359	18053656	21199000	33322136	7311	76011	313601	306290	5419808	8297176	50829227	53004720	47584912	Task Selective Naive Bayes Training .SlaveProcess 68 End
0.575390	18053656	21199000	33322136	7311	76011	313611	306300	5419808	8297176	50960689	53136200	47716392	Task Selective Naive Bayes Training .SlaveProcess 70 Begin
0.575896	18053656	21199000	33322136	7311	76011	313616	306305	5419808	8297176	50960917	53136448	47716640	Task Selective Naive Bayes Training .SlaveProcess 70 End
0.575956	18053656	21199000	33322136	7311	76011	313626	306315	5419808	8297176	51092379	53267928	47848120	Task Selective Naive Bayes Training .SlaveProcess 72 Begin
0.576539	18053656	21199000	33322136	7311	76011	313631	306320	5419808	8297176	51092607	53268176	47848368	Task Selective Naive Bayes Training .SlaveProcess 72 End
0.576571	18053656	21199000	33322136	7311	76011	313641	306330	5419808	8297176	51224069	53399656	47979848	Task Selective Naive Bayes Training .SlaveProcess 74 Begin
0.577154	18053656	21199000	33322136	7311	76011	313646	306335	5419808	8297176	51224297	53399904	47980096	Task Selective Naive Bayes Training .SlaveProcess 74 End
0.577187	18053656	21199000	33322136	7311	76011	313656	306345	5419808	8297176	51355759	53531384	48111576	Task Selective Naive Bayes Training .SlaveProcess 76 Begin
0.577769	18053656	21199000	33322136	7310	76011	313661	306351	5419792	8297176	51355987	53531632	48111840	Task Selective Naive Bayes Training .SlaveProcess 76 End
0.577808	18053656	21199000	33322136	7310	76011	313671	306361	5419792	8297176	51487449	53663112	48243320	Task Selective Naive Bayes Training .SlaveProcess 78 Begin
0.578393	18053656	21199000	33322136	7311	76011	313677	306366	5419808	8297176	51487693	53663376	48243568	Task Selective Naive Bayes Training .SlaveProcess 78 End
0.578424	18053656	21199000	33322136	7311	76011	313687	306376	5419808	8297176	51619155	53794856	48375048	Task Selective Naive Bayes Training .SlaveProcess 80 Begin
0.579007	18053656	21199000	33322136	7311	76011	313692	306381	5419808	8297176	51619383	53795104	48375296	Task Selective Naive Bayes Training .SlaveProcess 80 End
0.579038	18053656	21199000	33322136	7311	76011	313702	306391	5419808	8297176	51750845	53926584	48506776	Task Selective Naive Bayes Training .SlaveProcess 82 Begin
0.579620	18053656	21199000	33322136	7311	76011	313707	306396	5419808	8297176	51751073	53926832	48507024	Task Selective Naive Bayes Training .SlaveProcess 82 End
0.579657	18053656	21199000	33322136	7311	76011	313717	306406	5419808	8297176	51882535	54058312	48638504	Task Selective Naive Bayes Training .SlaveProcess 84 Begin
0.580164	18053656	21199000	33322136	7311	76011	313722	306411	5419808	8297176	51882763	54058560	48638752	Task Selective Naive Bayes Training .SlaveProcess 84 End
0.580200	18053656	21199000	33322136	7311	76011	313732	306421	5419808	8297176	52014225	54190040	48770232	Task Selective Naive Bayes Training .SlaveProcess 86 Begin
0.580782	18053656	21199000	33322136	7311	76011	313737	306426	5419808	8297176	52014453	54190288	48770480	Task Selective Naive Bayes Training .SlaveProcess 86 End
0.580813	18053656	21199000	33322136	7311	76011	313747	306436	5419808	8297176	52145915	54321768	48901960	Task Selective Naive Bayes Training .SlaveProcess 88 Begin
0.581396	18053656	21199000	33322136	7311	76011	313752	306441	5419808	8297176	52146143	54322016	48902208	Task Selective Naive Bayes Training .SlaveProcess 88 End
0.581433	18053656	21199000	33322136	7311	76011	313762	306451	5419808	8297176	52277605	54453496	49033688	Task Selective Naive Bayes Training .SlaveProcess 90 Begin
0.582015	18053656	21199000	33322136	7311	76011	313767	306456	5419808	8297176	52277833	54453744	49033936	Task Selective Naive Bayes Training .SlaveProcess 90 End
0.582047	18053656	21199000	33322136	7311	76011	313777	306466	5419808	8297176	52409295	54585224	49165416	Task Selective Naive Bayes Training .SlaveProcess 92 Begin
0.582630	18053656	21199000	33322136	7311	76011	313782	306471	5419808	8297176	52409523	54585472	49165664	Task Selective Naive Bayes Training .SlaveProcess 92 End
0.582660	18053656	21199000	33322136	7311	76011	313792	306481	5419808	8297176	52540985	54716952	49297144	Task Selective Naive Bayes Training .SlaveProcess 94 Begin
0.583244	18053656	21199000	33322136	7311	76011	313797	306486	5419808	8297176	52541213	54717200	49297392	Task Selective Naive Bayes Training .SlaveProcess 94 End
0.583277	18053656	21199000	33322136	7311	76011	313807	306496	5419808	8297176	52672675	54848680	49428872	Task Selective Naive Bayes Training .SlaveProcess 96 Begin
0.583862	18053656	21199000	33322136	7311	76011	313812	306501	5419808	8297176	52672903	54848928	49429120	Task Selective Naive Bayes Training .SlaveProcess 96 End
0.583894	18053656	21199000	33322136	7311	76011	313822	306511	5419808	8297176	52804365	54980408	49560600	Task Selective Naive Bayes Training .SlaveProcess 98 Begin
0.584476	18053656	21199000	33322136	7312	76011	313828	306516	5419824	8297176	52804609	54980672	49560848	Task Selective Naive Bayes Training .SlaveProcess 98 End
0.584507	18053656	21199000	33322136	7312	76011	313838	306526	5419824	8297176	52936073	55112152	49692328	Task Selective Naive Bayes Training .SlaveProcess 100 Begin
0.585091	18053656	21199000	33322136	7311	76011	313843	306532	5419808	8297176	52936303	55112400	49692592	Task Selective Naive Bayes Training .SlaveProcess 100 End
0.585130	18053656	21199000	33322136	7311	76011	313853	306542	5419808	8297176	53067767	55243880	49824072	Task Selective Naive Bayes Training .SlaveProcess 102 Begin
0.585712	18053656	21199000	33322136	7311	76011	313858	306547	5419808	8297176	53067997	55244128	49824320	Task Selective Naive Bayes Training .SlaveProcess 102 End
0.585743	18053656	21199000	33322136	7311	76011	313868	306557	5419808	8297176	53199461	55375608	49955800	Task Selective Naive Bayes Training .SlaveProcess 104 Begin
0.586326	18053656	21199000	33322136	7311	76011	313873	306562	5419808	8297176	53199691	55375856	49956048	Task Selective Naive Bayes Training .SlaveProcess 104 End
0.586357	18053656	21199000	33322136	7311	76011	313883	306572	5419808	8297176	53331155	55507336	50087528	Task Selective Naive Bayes Training .SlaveProcess 106 Begin
0.586865	18053656	21199000	33322136	7311	76011	313888	306577	5419808	8297176	53331385	55507584	50087776	Task Selective Naive Bayes Training .SlaveProcess 106 End
0.586899	18053656	21199000	33322136	7311	76011	313898	306587	5419808	8297176	53462849	55639064	50219256	Task Selective Naive Bayes Training .SlaveProcess 108 Begin
0.587482	18053656	21199000	33322136	7311	76011	313903	306592	5419808	8297176	53463079	55639312	50219504	Task Selective Naive Bayes Training .SlaveProcess 108 End
0.587513	18053656	21199000	33322136	7311	76011	313913	306602	5419808	8297176	53594543	55770792	50350984	Task Selective Naive Bayes Training .SlaveProcess 110 Begin
0.588101	18053656	21199000	33322136	7311	76011	313918	306607	5419808	8297176	53594773	55771040	50351232	Task Selective Naive Bayes Training .SlaveProcess 110 End
0.588131	18053656	21199000	33322136	7311	76011	313928	306617	5419808	8297176	53726237	55902520	50482712	Task Selective Naive Bayes Training .SlaveProcess 112 Begin
0.588713	18053656	21199000	33322136	7311	76011	313933	306622	5419808	8297176	53726467	55902768	50482960	Task Selective Naive Bayes Training .SlaveProcess 112 End
0.588744	18053656	21199000	33322136	7311	76011	313943	306632	5419808	8297176	53857931	56034248	50614440	Task Selective Naive Bayes Training .SlaveProcess 114 Begin
0.589327	18053656	21199000	33322136	7311	76011	313948	306637	5419808	8297176	53858161	56034496	50614688	Task Selective Naive Bayes Training .SlaveProcess 114 End
0.589358	18053656	21199000	33322136	7311	76011	313958	306647	5419808	8297176	53989625	56165976	50746168	Task Selective Naive Bayes Training .SlaveProcess 116 Begin
0.589941	18053656	21199000	33322136	7312	76011	313964	306652	5419824	8297176	53989871	56166240	50746416	Task Selective Naive Bayes Training .SlaveProcess 116 End
0.589978	18053656	21199000	33322136	7312	76011	313974	306662	5419824	8297176	54121335	56297720	50877896	Task Selective Naive Bayes Training .SlaveProcess 118 Begin
0.590561	18053656	21199000	33322136	7311	76011	313979	306668	5419808	8297176	54121565	56297968	50878160	Task Selective Naive Bayes Training .SlaveProcess 118 End
0.590592	18053656	21199000	33322136	7311	76011	313989	306678	5419808	8297176	54253029	56429448	51009640	Task Selective Naive Bayes Training .SlaveProcess 120 Begin
0.591175	18053656	21199000	33322136	7311	76011	313994	306683	5419808	8297176	54253259	56429696	51009888	Task Selective Naive Bayes Training .SlaveProcess 120 End
0.591207	18053656	21199000	33322136	7311	76011	314004	306693	5419808	8297176	54384723	56561176	51141368	Task Selective Naive Bayes Training .SlaveProcess 122 Begin
0.591789	18053656	21199000	33322136	7311	76011	314009	306698	5419808	8297176	54384953	56561424	51141616	Task Selective Naive Bayes Training .SlaveProcess 122 End
0.591826	18053656	21199000	33322136	7311	76011	314019	306708	5419808	8297176	54516417	56692904	51273096	Task Selective Naive Bayes Training .SlaveProcess 124 Begin
0.592408	18053656	21199000	33322136	7311	76011	314024	306713	5419808	8297176	54516647	56693152	51273344	Task Selective Naive Bayes Training .SlaveProcess 124 End
0.592440	18053656	21199000	33322136	7311	76011	314034	306723	5419808	8297176	54648111	56824632	51404824	Task Selective Naive Bayes Training .SlaveProcess 126 Begin
0.593022	18053656	21199000	33322136	7311	76011	314039	306728	5419808	8297176	54648341	56824880	51405072	Task Selective Naive Bayes Training .SlaveProcess 126 End
0.593054	18053656	21199000	33322136	7311	76011	314049	306738	5419808	8297176	54779805	56956360	51536552	Task Selective Naive Bayes Training .SlaveProcess 128 Begin
0.593636	18053656	21199000	33322136	7310	76011	314054	306744	5419792	8297176	54780035	56956608	51536816	Task Selective Naive Bayes Training .SlaveProcess 128 End
0.593672	18053656	21199000	33322136	7310	76011	314064	306754	5419792	8297176	54911499	57088088	51668296	Task Selective Naive Bayes Training .SlaveProcess 130 Begin
0.594255	18053656	21199000	33322136	7311	76011	314070	306759	5419808	8297176	54911745	57088352	51668544	Task Selective Naive Bayes Training .SlaveProcess 130 End
0.594290	18053656	21199000	33322136	7311	76011	314080	306769	5419808	8297176	55043209	57219832	51800024	Task Selective Naive Bayes Training .SlaveProcess 132 Begin
0.594873	18053656	21199000	33322136	7311	76011	314085	306774	5419808	8297176	55043439	57220080	51800272	Task Selective Naive Bayes Training .SlaveProcess 132 End
0.594906	18053656	21199000	33322136	7311	76011	314095	306784	5419808	8297176	55174903	57351560	51931752	Task Selective Naive Bayes Training .SlaveProcess 134 Begin
0.595487	18053656	21199000	33322136	7311	76011	314100	306789	5419808	8297176	55175133	57351808	51932000	Task Selective Naive Bayes Training .SlaveProcess 134 End
0.595528	18053656	21199000	33322136	7311	76011	314110	306799	5419808	8297176	55306597	57483288	52063480	Task Selective Naive Bayes Training .SlaveProcess 136 Begin
0.596111	18053656	21199000	33322136	7310	76011	314115	306805	5419792	8297176	55306827	57483536	52063744	Task Selective Naive Bayes Training .SlaveProcess 136 End
0.596143	18053656	21199000	33322136	7310	76011	314125	306815	5419792	8297176	55438291	57615016	52195224	Task Selective Naive Bayes Training .SlaveProcess 138 Begin
0.596726	18053656	21199000	33322136	7311	76011	314131	306820	5419808	8297176	55438537	57615280	52195472	Task Selective Naive Bayes Training .SlaveProcess 138 End
0.596757	18053656	21199000	33322136	7311	76011	314141	306830	5419808	8297176	55570001	57746760	52326952	Task Selective Naive Bayes Training .SlaveProcess 140 Begin
0.597341	18053656	21199000	33322136	7311	76011	314146	306835	5419808	8297176	55570231	57747008	52327200	Task Selective Naive Bayes Training .SlaveProcess 140 End
0.597377	18053656	21199000	33322136	7311	76011	314156	306845	5419808	8297176	55701695	57878488	52458680	Task Selective Naive Bayes Training .SlaveProcess 142 Begin
0.597960	18053656	21199000	33322136	7311	76011	314161	306850	5419808	8297176	55701925	57878736	52458928	Task Selective Naive Bayes Training .SlaveProcess 142 End
0.597993	18053656	21199000	33322136	7311	76011	314171	306860	5419808	8297176	55833389	58010216	52590408	Task Selective Naive Bayes Training .SlaveProcess 144 Begin
0.598575	18053656	21199000	33322136	7311	76011	314176	306865	5419808	8297176	55833619	58010464	52590656	Task Selective Naive Bayes Training .SlaveProcess 144 End
0.598606	18053656	21199000	33322136	7311	76011	314186	306875	5419808	8297176	55965083	58141944	52722136	Task Selective Naive Bayes Training .SlaveProcess 146 Begin
0.599112	18053656	21199000	33322136	7311	76011	314191	306880	5419808	8297176	55965313	58142192	52722384	Task Selective Naive Bayes Training .SlaveProcess 146 End
0.599149	18053656	21199000	33322136	7311	76011	314201	306890	5419808	8297176	56096777	58273672	52853864	Task Selective Naive Bayes Training .SlaveProcess 148 Begin
0.599732	18053656	21199000	33322136	7311	76011	314206	306895	5419808	8297176	56097007	58273920	52854112	Task Selective Naive Bayes Training .SlaveProcess 148 End
0.599782	18053656	21199000	33322136	7311	76011	314216	306905	5419808	8297176	56228471	58405400	52985592	Task Selective Naive Bayes Training .SlaveProcess 150 Begin
0.600366	18053656	21199000	33322136	7311	76011	314221	306910	5419808	8297176	56228701	58405648	52985840	Task Selective Naive Bayes Training .SlaveProcess 150 End
0.600397	18053656	21199000	33322136	7311	76011	314231	306920	5419808	8297176	56360165	58537128	53117320	Task Selective Naive Bayes Training .SlaveProcess 152 Begin
0.600980	18053656	21199000	33322136	7311	76011	314236	306925	5419808	8297176	56360395	58537376	53117568	Task Selective Naive Bayes Training .SlaveProcess 152 End
0.601016	18053656	21199000	33322136	7311	76011	314246	306935	5419808	8297176	56491859	58668856	53249048	Task Selective Naive Bayes Training .SlaveProcess 154 Begin
0.601598	18053656	21199000	33322136	7311	76011	314251	306940	5419808	8297176	56492089	58669104	53249296	Task Selective Naive Bayes Training .SlaveProcess 154 End
0.601629	18053656	21199000	33322136	7311	76011	314261	306950	5419808	8297176	56623553	58800584	53380776	Task Selective Naive Bayes Training .SlaveProcess 156 Begin
0.602212	18053656	21199000	33322136	7311	76011	314266	306955	5419808	8297176	56623783	58800832	53381024	Task Selective Naive Bayes Training .SlaveProcess 156 End
0.602244	18053656	21199000	33322136	7311	76011	314276	306965	5419808	8297176	56755247	58932312	53512504	Task Selective Naive Bayes Training .SlaveProcess 158 Begin
0.602827	18053656	21199000	33322136	7312	76011	314282	306970	5419824	8297176	56755493	58932576	53512752	Task Selective Naive Bayes Training .SlaveProcess 158 End
0.602864	18053656	21199000	33322136	7312	76011	314292	306980	5419824	8297176	56886957	59064056	53644232	Task Selective Naive Bayes Training .SlaveProcess 160 Begin
0.603472	18053656	21199000	33322136	7312	76011	314298	306986	5419824	8297176	56887203	59064320	53644496	Task Selective Naive Bayes Training .SlaveProcess 160 End
0.603496	18053656	21199000	33322136	7312	76011	314308	306996	5419824	8297176	57018667	59195800	53775976	Task Selective Naive Bayes Training .SlaveProcess 162 Begin
0.604003	18053656	21199000	33322136	7312	76011	314313	307001	5419824	8297176	57018897	59196048	53776224	Task Selective Naive Bayes Training .SlaveProcess 162 End
0.604035	18053656	21199000	33322136	7312	76011	314323	307011	5419824	8297176	57150361	59327528	53907704	Task Selective Naive Bayes Training .SlaveProcess 164 Begin
0.604617	18053656	21199000	33322136	7312	76011	314328	307016	5419824	8297176	57150591	59327776	53907952	Task Selective Naive Bayes Training .SlaveProcess 164 End
0.604654	18053656	21199000	33322136	7312	76011	314338	307026	5419824	8297176	57282055	59459256	54039432	Task Selective Naive Bayes Training .SlaveProcess 166 Begin
0.605240	18053656	21199000	33322136	7312	76011	314343	307031	5419824	8297176	57282285	59459504	54039680	Task Selective Naive Bayes Training .SlaveProcess 166 End
0.605271	18053656	21199000	33322136	7312	76011	314353	307041	5419824	8297176	57413749	59590984	54171160	Task Selective Naive Bayes Training .SlaveProcess 168 Begin
0.605854	18053656	21199000	33322136	7312	76011	314358	307046	5419824	8297176	57413979	59591232	54171408	Task Selective Naive Bayes Training .SlaveProcess 168 End
0.605887	18053656	21199000	33322136	7312	76011	314368	307056	5419824	8297176	57545443	59722712	54302888	Task Selective Naive Bayes Training .SlaveProcess 170 Begin
0.606470	18053656	21199000	33322136	7312	76011	314373	307061	5419824	8297176	57545673	59722960	54303136	Task Selective Naive Bayes Training .SlaveProcess 170 End
0.606507	18053656	21199000	33322136	7312	76011	314383	307071	5419824	8297176	57677137	59854440	54434616	Task Selective Naive Bayes Training .SlaveProcess 172 Begin
0.607091	18053656	21199000	33322136	7312	76011	314388	307076	5419824	8297176	57677367	59854688	54434864	Task Selective Naive Bayes Training .SlaveProcess 172 End
0.607130	18053656	21199000	33322136	7312	76011	314398	307086	5419824	8297176	57808831	59986168	54566344	Task Selective Naive Bayes Training .SlaveProcess 174 Begin
0.607712	18053656	21199000	33322136	7312	76011	314403	307091	5419824	8297176	57809061	59986416	54566592	Task Selective Naive Bayes Training .SlaveProcess 174 End
0.607746	18053656	21199000	33322136	7312	76011	314413	307101	5419824	8297176	57940525	60117896	54698072	Task Selective Naive Bayes Training .SlaveProcess 176 Begin
0.608253	18053656	21199000	33322136	7311	76011	314418	307107	5419808	8297176	57940755	60118144	54698336	Task Selective Naive Bayes Training .SlaveProcess 176 End
0.608291	18053656	21199000	33322136	7311	76011	314428	307117	5419808	8297176	58072219	60249624	54829816	Task Selective Naive Bayes Training .SlaveProcess 178 Begin
0.608875	18053656	21199000	33322136	7312	76011	314434	307122	5419824	8297176	58072465	60249888	54830064	Task Selective Naive Bayes Training .SlaveProcess 178 End
0.608906	18053656	21199000	33322136	7312	76011	314444	307132	5419824	8297176	58203929	60381368	54961544	Task Selective Naive Bayes Training .SlaveProcess 180 Begin
0.609489	18053656	21199000	33322136	7312	76011	314449	307137	5419824	8297176	58204159	60381616	54961792	Task Selective Naive Bayes Training .SlaveProcess 180 End
0.609520	18053656	21199000	33322136	7312	76011	314459	307147	5419824	8297176	58335623	60513096	55093272	Task Selective Naive Bayes Training .SlaveProcess 182 Begin
0.610026	18053656	21199000	33322136	7312	76011	314464	307152	5419824	8297176	58335853	60513344	55093520	Task Selective Naive Bayes Training .SlaveProcess 182 End
0.610063	18053656	21199000	33322136	7312	76011	314474	307162	5419824	8297176	58467317	60644824	55225000	Task Selective Naive Bayes Training .SlaveProcess 184 Begin
0.610645	18053656	21199000	33322136	7312	76011	314479	307167	5419824	8297176	58467547	60645072	55225248	Task Selective Naive Bayes Training .SlaveProcess 184 End
0.610676	18053656	21199000	33322136	7312	76011	314489	307177	5419824	8297176	58599011	60776552	55356728	Task Selective Naive Bayes Training .SlaveProcess 186 Begin
0.611265	18053656	21199000	33322136	7312	76011	314494	307182	5419824	8297176	58599241	60776800	55356976	Task Selective Naive Bayes Training .SlaveProcess 186 End
0.611295	18053656	21199000	33322136	7312	76011	314504	307192	5419824	8297176	58730705	60908280	55488456	Task Selective Naive Bayes Training .SlaveProcess 188 Begin
0.611898	18053656	21199000	33322136	7312	76011	314509	307197	5419824	8297176	58730935	60908528	55488704	Task Selective Naive Bayes Training .SlaveProcess 188 End
0.611947	18053656	21199000	33322136	7312	76011	314519	307207	5419824	8297176	58862399	61040008	55620184	Task Selective Naive Bayes Training .SlaveProcess 190 Begin
0.612527	18053656	21199000	33322136	7312	76011	314524	307212	5419824	8297176	58862629	61040256	55620432	Task Selective Naive Bayes Training .SlaveProcess 190 End
0.612558	18053656	21199000	33322136	7312	76011	314534	307222	5419824	8297176	58994093	61171736	55751912	Task Selective Naive Bayes Training .SlaveProcess 192 Begin
0.613141	18053656	21199000	33322136	7312	76011	314539	307227	5419824	8297176	58994323	61171984	55752160	Task Selective Naive Bayes Training .SlaveProcess 192 End
0.613174	18053656	21199000	33322136	7312	76011	314549	307237	5419824	8297176	59125787	61303464	55883640	Task Selective Naive Bayes Training .SlaveProcess 194 Begin
0.613758	18053656	21199000	33322136	7312	76011	314554	307242	5419824	8297176	59126017	61303712	55883888	Task Selective Naive Bayes Training .SlaveProcess 194 End
0.613793	18053656	21199000	33322136	7312	76011	314564	307252	5419824	8297176	59257481	61435192	56015368	Task Selective Naive Bayes Training .SlaveProcess 196 Begin
0.614373	18053656	21199000	33322136	7312	76011	314569	307257	5419824	8297176	59257711	61435440	56015616	Task Selective Naive Bayes Training .SlaveProcess 196 End
0.614404	18053656	21199000	33322136	7312	76011	314579	307267	5419824	8297176	59389175	61566920	56147096	Task Selective Naive Bayes Training .SlaveProcess 198 Begin
0.614986	18053656	21199000	33322136	7312	76011	314584	307272	5419824	8297176	59389405	61567168	56147344	Task Selective Naive Bayes Training .SlaveProcess 198 End
0.615021	18053656	21199000	33322136	7312	76011	314594	307282	5419824	8297176	59520869	61698648	56278824	Task Selective Naive Bayes Training .SlaveProcess 200 Begin
0.615602	18053656	21199000	33322136	7313	76011	314600	307287	5419840	8297176	59521115	61698912	56279072	Task Selective Naive Bayes Training .SlaveProcess 200 End
0.615635	18053656	21199000	33322136	7313	76011	314610	307297	5419840	8297176	59652579	61830392	56410552	Task Selective Naive Bayes Training .SlaveProcess 202 Begin
0.616218	18053656	21199000	33322136	7312	76011	314615	307303	5419824	8297176	59652809	61830640	56410816	Task Selective Naive Bayes Training .SlaveProcess 202 End
0.616250	18053656	21199000	33322136	7312	76011	314625	307313	5419824	8297176	59784273	61962120	56542296	Task Selective Naive Bayes Training .SlaveProcess 204 Begin
0.616832	18053656	21199000	33322136	7312	76011	314630	307318	5419824	8297176	59784503	61962368	56542544	Task Selective Naive Bayes Training .SlaveProcess 204 End
0.616863	18053656	21199000	33322136	7312	76011	314640	307328	5419824	8297176	59915967	62093848	56674024	Task Selective Naive Bayes Training .SlaveProcess 206 Begin
0.617444	18053656	21199000	33322136	7312	76011	314645	307333	5419824	8297176	59916197	62094096	56674272	Task Selective Naive Bayes Training .SlaveProcess 206 End
0.617475	18053656	21199000	33322136	7312	76011	314655	307343	5419824	8297176	60047661	62225576	56805752	Task Selective Naive Bayes Training .SlaveProcess 208 Begin
0.618058	18053656	21199000	33322136	7312	76011	314660	307348	5419824	8297176	60047891	62225824	56806000	Task Selective Naive Bayes Training .SlaveProcess 208 End
0.618089	18053656	21199000	33322136	7312	76011	314670	307358	5419824	8297176	60179355	62357304	56937480	Task Selective Naive Bayes Training .SlaveProcess 210 Begin
0.618670	18053656	21199000	33322136	7312	76011	314675	307363	5419824	8297176	60179585	62357552	56937728	Task Selective Naive Bayes Training .SlaveProcess 210 End
0.618705	18053656	21199000	33322136	7312	76011	314685	307373	5419824	8297176	60311049	62489032	57069208	Task Selective Naive Bayes Training .SlaveProcess 212 Begin
0.619287	18053656	21199000	33322136	7312	76011	314690	307378	5419824	8297176	60311279	62489280	57069456	Task Selective Naive Bayes Training .SlaveProcess 212 End
0.619322	18053656	21199000	33322136	7312	76011	314700	307388	5419824	8297176	60442743	62620760	57200936	Task Selective Naive Bayes Training .SlaveProcess 214 Begin
0.619829	18053656	21199000	33322136	7312	76011	314705	307393	5419824	8297176	60442973	62621008	57201184	Task Selective Naive Bayes Training .SlaveProcess 214 End
0.619860	18053656	21199000	33322136	7312	76011	314715	307403	5419824	8297176	60574437	62752488	57332664	Task Selective Naive Bayes Training .SlaveProcess 216 Begin
0.620441	18053656	21199000	33322136	7312	76011	314720	307408	5419824	8297176	60574667	62752736	57332912	Task Selective Naive Bayes Training .SlaveProcess 216 End
0.620484	18053656	21199000	33322136	7312	76011	314730	307418	5419824	8297176	60706131	62884216	57464392	Task Selective Naive Bayes Training .SlaveProcess 218 Begin
0.621068	18053656	21199000	33322136	7312	76011	314735	307423	5419824	8297176	60706361	62884464	57464640	Task Selective Naive Bayes Training .SlaveProcess 218 End
0.621102	18053656	21199000	33322136	7312	76011	314745	307433	5419824	8297176	60837825	63015944	57596120	Task Selective Naive Bayes Training .SlaveProcess 220 Begin
0.621681	18053656	21199000	33322136	7312	76011	314750	307438	5419824	8297176	60838055	63016192	57596368	Task Selective Naive Bayes Training .SlaveProcess 220 End
0.621713	18053656	21199000	33322136	7312	76011	314760	307448	5419824	8297176	60969519	63147672	57727848	Task Selective Naive Bayes Training .SlaveProcess 222 Begin
