Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
0.590437	18053656	25392792	44330840	7311	221006	880995	873684	5419800	11801856	77998431	80595640	75175840	Task Selective Naive Bayes Training .SlaveProcess 123 Begin
0.591013	18053656	25392792	44330840	7311	221006	881000	873689	5419800	11801856	77998661	80595888	75176088	Task Selective Naive Bayes Training .SlaveProcess 123 End
0.591057	18053656	25392792	44330840	7311	221006	881010	873699	5419800	11801856	78130125	80727368	75307568	Task Selective Naive Bayes Training .SlaveProcess 125 Begin
0.591639	18053656	25392792	44330840	7311	221006	881015	873704	5419800	11801856	78130355	80727616	75307816	Task Selective Naive Bayes Training .SlaveProcess 125 End
0.591669	18053656	25392792	44330840	7311	221006	881025	873714	5419800	11801856	78261819	80859096	75439296	Task Selective Naive Bayes Training .SlaveProcess 127 Begin
0.592249	18053656	25392792	44330840	7311	221006	881030	873719	5419800	11801856	78262049	80859344	75439544	Task Selective Naive Bayes Training .SlaveProcess 127 End
0.592284	18053656	25392792	44330840	7311	221006	881040	873729	5419800	11801856	78393513	80990824	75571024	Task Selective Naive Bayes Training .SlaveProcess 129 Begin
0.592865	18053656	25392792	44330840	7310	221006	881045	873735	5419784	11801856	78393743	80991072	75571288	Task Selective Naive Bayes Training .SlaveProcess 129 End
0.592902	18053656	25392792	44330840	7310	221006	881055	873745	5419784	11801856	78525207	81122552	75702768	Task Selective Naive Bayes Training .SlaveProcess 131 Begin
0.593481	18053656	25392792	44330840	7311	221006	881061	873750	5419800	11801856	78525453	81122816	75703016	Task Selective Naive Bayes Training .SlaveProcess 131 End
0.593520	18053656	25392792	44330840	7311	221006	881071	873760	5419800	11801856	78656917	81254296	75834496	Task Selective Naive Bayes Training .SlaveProcess 133 Begin
0.594102	18053656	25392792	44330840	7311	221006	881076	873765	5419800	11801856	78657147	81254544	75834744	Task Selective Naive Bayes Training .SlaveProcess 133 End
0.594136	18053656	25392792	44330840	7311	221006	881086	873775	5419800	11801856	78788611	81386024	75966224	Task Selective Naive Bayes Training .SlaveProcess 135 Begin
0.594712	18053656	25392792	44330840	7311	221006	881091	873780	5419800	11801856	78788841	81386272	75966472	Task Selective Naive Bayes Training .SlaveProcess 135 End
0.594758	18053656	25392792	44330840	7311	221006	881101	873790	5419800	11801856	78920305	81517752	76097952	Task Selective Naive Bayes Training .SlaveProcess 137 Begin
0.595337	18053656	25392792	44330840	7310	221006	881106	873796	5419784	11801856	78920535	81518000	76098216	Task Selective Naive Bayes Training .SlaveProcess 137 End
0.595373	18053656	25392792	44330840	7310	221006	881116	873806	5419784	11801856	79051999	81649480	76229696	Task Selective Naive Bayes Training .SlaveProcess 139 Begin
0.595949	18053656	25392792	44330840	7311	221006	881122	873811	5419800	11801856	79052245	81649744	76229944	Task Selective Naive Bayes Training .SlaveProcess 139 End
0.595987	18053656	25392792	44330840	7311	221006	881132	873821	5419800	11801856	79183709	81781224	76361424	Task Selective Naive Bayes Training .SlaveProcess 141 Begin
0.596568	18053656	25392792	44330840	7311	221006	881137	873826	5419800	11801856	79183939	81781472	76361672	Task Selective Naive Bayes Training .SlaveProcess 141 End
0.596607	18053656	25392792	44330840	7311	221006	881147	873836	5419800	11801856	79315403	81912952	76493152	Task Selective Naive Bayes Training .SlaveProcess 143 Begin
0.597186	18053656	25392792	44330840	7311	221006	881152	873841	5419800	11801856	79315633	81913200	76493400	Task Selective Naive Bayes Training .SlaveProcess 143 End
0.597223	18053656	25392792	44330840	7311	221006	881162	873851	5419800	11801856	79447097	82044680	76624880	Task Selective Naive Bayes Training .SlaveProcess 145 Begin
0.597799	18053656	25392792	44330840	7311	221006	881167	873856	5419800	11801856	79447327	82044928	76625128	Task Selective Naive Bayes Training .SlaveProcess 145 End
0.597836	18053656	25392792	44330840	7311	221006	881177	873866	5419800	11801856	79578791	82176408	76756608	Task Selective Naive Bayes Training .SlaveProcess 147 Begin
0.598340	18053656	25392792	44330840	7311	221006	881182	873871	5419800	11801856	79579021	82176656	76756856	Task Selective Naive Bayes Training .SlaveProcess 147 End
0.598379	18053656	25392792	44330840	7311	221006	881192	873881	5419800	11801856	79710485	82308136	76888336	Task Selective Naive Bayes Training .SlaveProcess 149 Begin
0.598955	18053656	25392792	44330840	7311	221006	881197	873886	5419800	11801856	79710715	82308384	76888584	Task Selective Naive Bayes Training .SlaveProcess 149 End
0.599013	18053656	25392792	44330840	7311	221006	881207	873896	5419800	11801856	79842179	82439864	77020064	Task Selective Naive Bayes Training .SlaveProcess 151 Begin
0.599590	18053656	25392792	44330840	7311	221006	881212	873901	5419800	11801856	79842409	82440112	77020312	Task Selective Naive Bayes Training .SlaveProcess 151 End
0.599626	18053656	25392792	44330840	7311	221006	881222	873911	5419800	11801856	79973873	82571592	77151792	Task Selective Naive Bayes Training .SlaveProcess 153 Begin
0.600206	18053656	25392792	44330840	7311	221006	881227	873916	5419800	11801856	79974103	82571840	77152040	Task Selective Naive Bayes Training .SlaveProcess 153 End
0.600250	18053656	25392792	44330840	7311	221006	881237	873926	5419800	11801856	80105567	82703320	77283520	Task Selective Naive Bayes Training .SlaveProcess 155 Begin
0.600827	18053656	25392792	44330840	7311	221006	881242	873931	5419800	11801856	80105797	82703568	77283768	Task Selective Naive Bayes Training .SlaveProcess 155 End
0.600859	18053656	25392792	44330840	7311	221006	881252	873941	5419800	11801856	80237261	82835048	77415248	Task Selective Naive Bayes Training .SlaveProcess 157 Begin
0.601438	18053656	25392792	44330840	7311	221006	881257	873946	5419800	11801856	80237491	82835296	77415496	Task Selective Naive Bayes Training .SlaveProcess 157 End
0.601473	18053656	25392792	44330840	7311	221006	881267	873956	5419800	11801856	80368955	82966776	77546976	Task Selective Naive Bayes Training .SlaveProcess 159 Begin
0.602053	18053656	25392792	44330840	7312	221006	881273	873961	5419816	11801856	80369201	82967040	77547224	Task Selective Naive Bayes Training .SlaveProcess 159 End
0.602094	18053656	25392792	44330840	7312	221006	881283	873971	5419816	11801856	80500665	83098520	77678704	Task Selective Naive Bayes Training .SlaveProcess 161 Begin
0.602671	18053656	25392792	44330840	7312	221006	881289	873977	5419816	11801856	80500911	83098784	77678968	Task Selective Naive Bayes Training .SlaveProcess 161 End
0.602725	18053656	25392792	44330840	7312	221006	881299	873987	5419816	11801856	80632375	83230264	77810448	Task Selective Naive Bayes Training .SlaveProcess 163 Begin
0.603228	18053656	25392792	44330840	7312	221006	881304	873992	5419816	11801856	80632605	83230512	77810696	Task Selective Naive Bayes Training .SlaveProcess 163 End
0.603264	18053656	25392792	44330840	7312	221006	881314	874002	5419816	11801856	80764069	83361992	77942176	Task Selective Naive Bayes Training .SlaveProcess 165 Begin
0.603841	18053656	25392792	44330840	7312	221006	881319	874007	5419816	11801856	80764299	83362240	77942424	Task Selective Naive Bayes Training .SlaveProcess 165 End
0.603884	18053656	25392792	44330840	7312	221006	881329	874017	5419816	11801856	80895763	83493720	78073904	Task Selective Naive Bayes Training .SlaveProcess 167 Begin
0.604464	18053656	25392792	44330840	7312	221006	881334	874022	5419816	11801856	80895993	83493968	78074152	Task Selective Naive Bayes Training .SlaveProcess 167 End
0.604501	18053656	25392792	44330840	7312	221006	881344	874032	5419816	11801856	81027457	83625448	78205632	Task Selective Naive Bayes Training .SlaveProcess 169 Begin
0.605080	18053656	25392792	44330840	7312	221006	881349	874037	5419816	11801856	81027687	83625696	78205880	Task Selective Naive Bayes Training .SlaveProcess 169 End
0.605117	18053656	25392792	44330840	7312	221006	881359	874047	5419816	11801856	81159151	83757176	78337360	Task Selective Naive Bayes Training .SlaveProcess 171 Begin
0.605693	18053656	25392792	44330840	7312	221006	881364	874052	5419816	11801856	81159381	83757424	78337608	Task Selective Naive Bayes Training .SlaveProcess 171 End
0.605737	18053656	25392792	44330840	7312	221006	881374	874062	5419816	11801856	81290845	83888904	78469088	Task Selective Naive Bayes Training .SlaveProcess 173 Begin
0.606316	18053656	25392792	44330840	7312	221006	881379	874067	5419816	11801856	81291075	83889152	78469336	Task Selective Naive Bayes Training .SlaveProcess 173 End
0.606359	18053656	25392792	44330840	7312	221006	881389	874077	5419816	11801856	81422539	84020632	78600816	Task Selective Naive Bayes Training .SlaveProcess 175 Begin
0.606941	18053656	25392792	44330840	7312	221006	881394	874082	5419816	11801856	81422769	84020880	78601064	Task Selective Naive Bayes Training .SlaveProcess 175 End
0.606976	18053656	25392792	44330840	7312	221006	881404	874092	5419816	11801856	81554233	84152360	78732544	Task Selective Naive Bayes Training .SlaveProcess 177 Begin
0.607480	18053656	25392792	44330840	7311	221006	881409	874098	5419800	11801856	81554463	84152608	78732808	Task Selective Naive Bayes Training .SlaveProcess 177 End
0.607521	18053656	25392792	44330840	7311	221006	881419	874108	5419800	11801856	81685927	84284088	78864288	Task Selective Naive Bayes Training .SlaveProcess 179 Begin
0.608100	18053656	25392792	44330840	7312	221006	881425	874113	5419816	11801856	81686173	84284352	78864536	Task Selective Naive Bayes Training .SlaveProcess 179 End
0.608136	18053656	25392792	44330840	7312	221006	881435	874123	5419816	11801856	81817637	84415832	78996016	Task Selective Naive Bayes Training .SlaveProcess 181 Begin
0.608713	18053656	25392792	44330840	7312	221006	881440	874128	5419816	11801856	81817867	84416080	78996264	Task Selective Naive Bayes Training .SlaveProcess 181 End
0.608749	18053656	25392792	44330840	7312	221006	881450	874138	5419816	11801856	81949331	84547560	79127744	Task Selective Naive Bayes Training .SlaveProcess 183 Begin
0.609253	18053656	25392792	44330840	7312	221006	881455	874143	5419816	11801856	81949561	84547808	79127992	Task Selective Naive Bayes Training .SlaveProcess 183 End
0.609293	18053656	25392792	44330840	7312	221006	881465	874153	5419816	11801856	82081025	84679288	79259472	Task Selective Naive Bayes Training .SlaveProcess 185 Begin
0.609870	18053656	25392792	44330840	7312	221006	881470	874158	5419816	11801856	82081255	84679536	79259720	Task Selective Naive Bayes Training .SlaveProcess 185 End
0.609905	18053656	25392792	44330840	7312	221006	881480	874168	5419816	11801856	82212719	84811016	79391200	Task Selective Naive Bayes Training .SlaveProcess 187 Begin
0.610486	18053656	25392792	44330840	7312	221006	881485	874173	5419816	11801856	82212949	84811264	79391448	Task Selective Naive Bayes Training .SlaveProcess 187 End
0.610525	18053656	25392792	44330840	7312	221006	881495	874183	5419816	11801856	82344413	84942744	79522928	Task Selective Naive Bayes Training .SlaveProcess 189 Begin
0.611121	18053656	25392792	44330840	7312	221006	881500	874188	5419816	11801856	82344643	84942992	79523176	Task Selective Naive Bayes Training .SlaveProcess 189 End
0.611176	18053656	25392792	44330840	7312	221006	881510	874198	5419816	11801856	82476107	85074472	79654656	Task Selective Naive Bayes Training .SlaveProcess 191 Begin
0.611758	18053656	25392792	44330840	7312	221006	881515	874203	5419816	11801856	82476337	85074720	79654904	Task Selective Naive Bayes Training .SlaveProcess 191 End
0.611788	18053656	25392792	44330840	7312	221006	881525	874213	5419816	11801856	82607801	85206200	79786384	Task Selective Naive Bayes Training .SlaveProcess 193 Begin
0.612367	18053656	25392792	44330840	7312	221006	881530	874218	5419816	11801856	82608031	85206448	79786632	Task Selective Naive Bayes Training .SlaveProcess 193 End
0.612410	18053656	25392792	44330840	7312	221006	881540	874228	5419816	11801856	82739495	85337928	79918112	Task Selective Naive Bayes Training .SlaveProcess 195 Begin
0.612992	18053656	25392792	44330840	7312	221006	881545	874233	5419816	11801856	82739725	85338176	79918360	Task Selective Naive Bayes Training .SlaveProcess 195 End
0.613023	18053656	25392792	44330840	7312	221006	881555	874243	5419816	11801856	82871189	85469656	80049840	Task Selective Naive Bayes Training .SlaveProcess 197 Begin
0.613599	18053656	25392792	44330840	7312	221006	881560	874248	5419816	11801856	82871419	85469904	80050088	Task Selective Naive Bayes Training .SlaveProcess 197 End
0.613634	18053656	25392792	44330840	7312	221006	881570	874258	5419816	11801856	83002883	85601384	80181568	Task Selective Naive Bayes Training .SlaveProcess 199 Begin
0.614213	18053656	25392792	44330840	7312	221006	881575	874263	5419816	11801856	83003113	85601632	80181816	Task Selective Naive Bayes Training .SlaveProcess 199 End
0.614257	18053656	25392792	44330840	7312	221006	881585	874273	5419816	11801856	83134577	85733112	80313296	Task Selective Naive Bayes Training .SlaveProcess 201 Begin
0.614835	18053656	25392792	44330840	7313	221006	881591	874278	5419832	11801856	83134823	85733376	80313544	Task Selective Naive Bayes Training .SlaveProcess 201 End
0.614865	18053656	25392792	44330840	7313	221006	881601	874288	5419832	11801856	83266287	85864856	80445024	Task Selective Naive Bayes Training .SlaveProcess 203 Begin
0.615444	18053656	25392792	44330840	7312	221006	881606	874294	5419816	11801856	83266517	85865104	80445288	Task Selective Naive Bayes Training .SlaveProcess 203 End
0.615479	18053656	25392792	44330840	7312	221006	881616	874304	5419816	11801856	83397981	85996584	80576768	Task Selective Naive Bayes Training .SlaveProcess 205 Begin
0.616058	18053656	25392792	44330840	7312	221006	881621	874309	5419816	11801856	83398211	85996832	80577016	Task Selective Naive Bayes Training .SlaveProcess 205 End
0.616099	18053656	25392792	44330840	7312	221006	881631	874319	5419816	11801856	83529675	86128312	80708496	Task Selective Naive Bayes Training .SlaveProcess 207 Begin
0.616675	18053656	25392792	44330840	7312	221006	881636	874324	5419816	11801856	83529905	86128560	80708744	Task Selective Naive Bayes Training .SlaveProcess 207 End
0.616705	18053656	25392792	44330840	7312	221006	881646	874334	5419816	11801856	83661369	86260040	80840224	Task Selective Naive Bayes Training .SlaveProcess 209 Begin
0.617284	18053656	25392792	44330840	7312	221006	881651	874339	5419816	11801856	83661599	86260288	80840472	Task Selective Naive Bayes Training .SlaveProcess 209 End
0.617319	18053656	25392792	44330840	7312	221006	881661	874349	5419816	11801856	83793063	86391768	80971952	Task Selective Naive Bayes Training .SlaveProcess 211 Begin
0.617895	18053656	25392792	44330840	7312	221006	881666	874354	5419816	11801856	83793293	86392016	80972200	Task Selective Naive Bayes Training .SlaveProcess 211 End
0.617940	18053656	25392792	44330840	7312	221006	881676	874364	5419816	11801856	83924757	86523496	81103680	Task Selective Naive Bayes Training .SlaveProcess 213 Begin
0.618522	18053656	25392792	44330840	7312	221006	881681	874369	5419816	11801856	83924987	86523744	81103928	Task Selective Naive Bayes Training .SlaveProcess 213 End
0.618552	18053656	25392792	44330840	7312	221006	881691	874379	5419816	11801856	84056451	86655224	81235408	Task Selective Naive Bayes Training .SlaveProcess 215 Begin
0.619055	18053656	25392792	44330840	7312	221006	881696	874384	5419816	11801856	84056681	86655472	81235656	Task Selective Naive Bayes Training .SlaveProcess 215 End
0.619089	18053656	25392792	44330840	7312	221006	881706	874394	5419816	11801856	84188145	86786952	81367136	Task Selective Naive Bayes Training .SlaveProcess 217 Begin
0.619665	18053656	25392792	44330840	7312	221006	881711	874399	5419816	11801856	84188375	86787200	81367384	Task Selective Naive Bayes Training .SlaveProcess 217 End
0.619714	18053656	25392792	44330840	7312	221006	881721	874409	5419816	11801856	84319839	86918680	81498864	Task Selective Naive Bayes Training .SlaveProcess 219 Begin
0.620293	18053656	25392792	44330840	7312	221006	881726	874414	5419816	11801856	84320069	86918928	81499112	Task Selective Naive Bayes Training .SlaveProcess 219 End
0.620331	18053656	25392792	44330840	7312	221006	881736	874424	5419816	11801856	84451533	87050408	81630592	Task Selective Naive Bayes Training .SlaveProcess 221 Begin
0.620907	18053656	25392792	44330840	7312	221006	881741	874429	5419816	11801856	84451763	87050656	81630840	Task Selective Naive Bayes Training .SlaveProcess 221 End
0.620942	18053656	25392792	44330840	7312	221006	881751	874439	5419816	11801856	84583227	87182136	81762320	Task Selective Naive Bayes Training .SlaveProcess 223 Begin
0.621521	18053656	25392792	44330840	7312	221006	881756	874444	5419816	11801856	84583457	87182384	81762568	Task Selective Naive Bayes Training .SlaveProcess 223 End
0.621562	18053656	25392792	44330840	7312	221006	881766	874454	5419816	11801856	84714921	87313864	81894048	Task Selective Naive Bayes Training .SlaveProcess 225 Begin
0.622147	18053656	25392792	44330840	7312	221006	881771	874459	5419816	11801856	84715151	87314112	81894296	Task Selective Naive Bayes Training .SlaveProcess 225 End
0.622178	18053656	25392792	44330840	7312	221006	881781	874469	5419816	11801856	84846615	87445592	82025776	Task Selective Naive Bayes Training .SlaveProcess 227 Begin
0.622754	18053656	25392792	44330840	7312	221006	881786	874474	5419816	11801856	84846845	87445840	82026024	Task Selective Naive Bayes Training .SlaveProcess 227 End
0.622789	18053656	25392792	44330840	7312	221006	881796	874484	5419816	11801856	84978309	87577320	82157504	Task Selective Naive Bayes Training .SlaveProcess 229 Begin
0.623369	18053656	25392792	44330840	7312	221006	881801	874489	5419816	11801856	84978539	87577568	82157752	Task Selective Naive Bayes Training .SlaveProcess 229 End
0.623409	18053656	25392792	44330840	7312	221006	881811	874499	5419816	11801856	85110003	87709048	82289232	Task Selective Naive Bayes Training .SlaveProcess 231 Begin
0.623988	18053656	25392792	44330840	7311	221006	881816	874505	5419800	11801856	85110233	87709296	82289496	Task Selective Naive Bayes Training .SlaveProcess 231 End
0.624022	18053656	25392792	44330840	7311	221006	881826	874515	5419800	11801856	85241697	87840776	82420976	Task Selective Naive Bayes Training .SlaveProcess 233 Begin
0.624598	18053656	25392792	44330840	7312	221006	881832	874520	5419816	11801856	85241943	87841040	82421224	Task Selective Naive Bayes Training .SlaveProcess 233 End
0.624632	18053656	25392792	44330840	7312	221006	881842	874530	5419816	11801856	85373407	87972520	82552704	Task Selective Naive Bayes Training .SlaveProcess 235 Begin
0.625211	18053656	25392792	44330840	7312	221006	881847	874535	5419816	11801856	85373637	87972768	82552952	Task Selective Naive Bayes Training .SlaveProcess 235 End
0.625251	18053656	25392792	44330840	7312	221006	881857	874545	5419816	11801856	85505101	88104248	82684432	Task Selective Naive Bayes Training .SlaveProcess 237 Begin
0.625827	18053656	25392792	44330840	7312	221006	881862	874550	5419816	11801856	85505331	88104496	82684680	Task Selective Naive Bayes Training .SlaveProcess 237 End
0.625867	18053656	25392792	44330840	7312	221006	881872	874560	5419816	11801856	85636795	88235976	82816160	Task Selective Naive Bayes Training .SlaveProcess 239 Begin
0.626371	18053656	25392792	44330840	7312	221006	881877	874565	5419816	11801856	85637025	88236224	82816408	Task Selective Naive Bayes Training .SlaveProcess 239 End
0.626404	18053656	25392792	44330840	7312	221006	881887	874575	5419816	11801856	85768489	88367704	82947888	Task Selective Naive Bayes Training .SlaveProcess 241 Begin
0.626988	18053656	25392792	44330840	7312	221006	881892	874580	5419816	11801856	85768719	88367952	82948136	Task Selective Naive Bayes Training .SlaveProcess 241 End
0.627054	18053656	25392792	44330840	7312	221006	881902	874590	5419816	11801856	85900183	88499432	83079616	Task Selective Naive Bayes Training .SlaveProcess 243 Begin
0.627631	18053656	25392792	44330840	7312	221006	881907	874595	5419816	11801856	85900413	88499680	83079864	Task Selective Naive Bayes Training .SlaveProcess 243 End
0.627992	18053656	25392792	44330840	7312	221006	881917	874605	5419816	11801856	86031877	88631160	83211344	Task Selective Naive Bayes Training .SlaveProcess 245 Begin
0.628569	18053656	25392792	44330840	7312	221006	881922	874610	5419816	11801856	86032107	88631408	83211592	Task Selective Naive Bayes Training .SlaveProcess 245 End
0.628875	18053656	25392792	44330840	7312	221006	881932	874620	5419816	11801856	86163571	88762888	83343072	Task Selective Naive Bayes Training .SlaveProcess 247 Begin
0.629454	18053656	25392792	44330840	7312	221006	881937	874625	5419816	11801856	86163801	88763136	83343320	Task Selective Naive Bayes Training .SlaveProcess 247 End
0.629502	18053656	25392792	44330840	7312	221006	881947	874635	5419816	11801856	86295265	88894616	83474800	Task Selective Naive Bayes Training .SlaveProcess 249 Begin
0.630006	18053656	25392792	44330840	7312	221006	881952	874640	5419816	11801856	86295495	88894864	83475048	Task Selective Naive Bayes Training .SlaveProcess 249 End
0.630044	18053656	25392792	44330840	7312	221006	881962	874650	5419816	11801856	86426959	89026344	83606528	Task Selective Naive Bayes Training .SlaveProcess 251 Begin
0.630620	18053656	25392792	44330840	7312	221006	881967	874655	5419816	11801856	86427189	89026592	83606776	Task Selective Naive Bayes Training .SlaveProcess 251 End
0.630657	18053656	25392792	44330840	7312	221006	881977	874665	5419816	11801856	86558653	89158072	83738256	Task Selective Naive Bayes Training .SlaveProcess 253 Begin
0.631236	18053656	25392792	44330840	7312	221006	881982	874670	5419816	11801856	86558883	89158320	83738504	Task Selective Naive Bayes Training .SlaveProcess 253 End
0.631277	18053656	25392792	44330840	7312	221006	881992	874680	5419816	11801856	86690347	89289800	83869984	Task Selective Naive Bayes Training .SlaveProcess 255 Begin
0.631853	18053656	25392792	44330840	7312	221006	881997	874685	5419816	11801856	86690577	89290048	83870232	Task Selective Naive Bayes Training .SlaveProcess 255 End
0.631890	18053656	25392792	44330840	7312	221006	882007	874695	5419816	11801856	86822041	89421528	84001712	Task Selective Naive Bayes Training .SlaveProcess 257 Begin
0.632469	18053656	25392792	44330840	7313	221006	882013	874700	5419832	11801856	86822287	89421792	84001960	Task Selective Naive Bayes Training .SlaveProcess 257 End
0.632502	18053656	25392792	44330840	7313	221006	882023	874710	5419832	11801856	86953751	89553272	84133440	Task Selective Naive Bayes Training .SlaveProcess 259 Begin
0.633081	18053656	25392792	44330840	7312	221006	882028	874716	5419816	11801856	86953981	89553520	84133704	Task Selective Naive Bayes Training .SlaveProcess 259 End
0.633130	18053656	25392792	44330840	7312	221006	882038	874726	5419816	11801856	87085445	89685000	84265184	Task Selective Naive Bayes Training .SlaveProcess 261 Begin
0.633706	18053656	25392792	44330840	7312	221006	882043	874731	5419816	11801856	87085675	89685248	84265432	Task Selective Naive Bayes Training .SlaveProcess 261 End
0.633750	18053656	25392792	44330840	7312	221006	882053	874741	5419816	11801856	87217139	89816728	84396912	Task Selective Naive Bayes Training .SlaveProcess 263 Begin
0.634330	18053656	25392792	44330840	7312	221006	882058	874746	5419816	11801856	87217369	89816976	84397160	Task Selective Naive Bayes Training .SlaveProcess 263 End
0.634363	18053656	25392792	44330840	7312	221006	882068	874756	5419816	11801856	87348833	89948456	84528640	Task Selective Naive Bayes Training .SlaveProcess 265 Begin
0.634942	18053656	25392792	44330840	7312	221006	882073	874761	5419816	11801856	87349063	89948704	84528888	Task Selective Naive Bayes Training .SlaveProcess 265 End
0.634982	18053656	25392792	44330840	7312	221006	882083	874771	5419816	11801856	87480527	90080184	84660368	Task Selective Naive Bayes Training .SlaveProcess 267 Begin
0.635559	18053656	25392792	44330840	7312	221006	882088	874776	5419816	11801856	87480757	90080432	84660616	Task Selective Naive Bayes Training .SlaveProcess 267 End
0.635594	18053656	25392792	44330840	7312	221006	882098	874786	5419816	11801856	87612221	90211912	84792096	Task Selective Naive Bayes Training .SlaveProcess 269 Begin
0.636098	18053656	25392792	44330840	7312	221006	882103	874791	5419816	11801856	87612451	90212160	84792344	Task Selective Naive Bayes Training .SlaveProcess 269 End
0.636133	18053656	25392792	44330840	7312	221006	882113	874801	5419816	11801856	87743915	90343640	84923824	Task Selective Naive Bayes Training .SlaveProcess 271 Begin
0.636710	18053656	25392792	44330840	7312	221006	882118	874806	5419816	11801856	87744145	90343888	84924072	Task Selective Naive Bayes Training .SlaveProcess 271 End
0.636752	18053656	25392792	44330840	7312	221006	882128	874816	5419816	11801856	87875609	90475368	85055552	Task Selective Naive Bayes Training .SlaveProcess 273 Begin
0.637334	18053656	25392792	44330840	7312	221006	882133	874821	5419816	11801856	87875839	90475616	85055800	Task Selective Naive Bayes Training .SlaveProcess 273 End
0.637371	18053656	25392792	44330840	7312	221006	882143	874831	5419816	11801856	88007303	90607096	85187280	Task Selective Naive Bayes Training .SlaveProcess 275 Begin
0.637873	18053656	25392792	44330840	7312	221006	882148	874836	5419816	11801856	88007533	90607344	85187528	Task Selective Naive Bayes Training .SlaveProcess 275 End
0.637908	18053656	25392792	44330840	7312	221006	882158	874846	5419816	11801856	88138997	90738824	85319008	Task Selective Naive Bayes Training .SlaveProcess 277 Begin
0.638485	18053656	25392792	44330840	7312	221006	882163	874851	5419816	11801856	88139227	90739072	85319256	Task Selective Naive Bayes Training .SlaveProcess 277 End
0.638527	18053656	25392792	44330840	7312	221006	882173	874861	5419816	11801856	88270691	90870552	85450736	Task Selective Naive Bayes Training .SlaveProcess 279 Begin
0.639030	18053656	25392792	44330840	7312	221006	882178	874866	5419816	11801856	88270921	90870800	85450984	Task Selective Naive Bayes Training .SlaveProcess 279 End
0.639063	18053656	25392792	44330840	7312	221006	882188	874876	5419816	11801856	88402385	91002280	85582464	Task Selective Naive Bayes Training .SlaveProcess 281 Begin
0.639641	18053656	25392792	44330840	7312	221006	882193	874881	5419816	11801856	88402615	91002528	85582712	Task Selective Naive Bayes Training .SlaveProcess 281 End
0.639677	18053656	25392792	44330840	7312	221006	882203	874891	5419816	11801856	88534079	91134008	85714192	Task Selective Naive Bayes Training .SlaveProcess 283 Begin
0.640258	18053656	25392792	44330840	7312	221006	882208	874896	5419816	11801856	88534309	91134256	85714440	Task Selective Naive Bayes Training .SlaveProcess 283 End
0.640295	18053656	25392792	44330840	7312	221006	882218	874906	5419816	11801856	88665773	91265736	85845920	Task Selective Naive Bayes Training .SlaveProcess 285 Begin
0.640871	18053656	25392792	44330840	7312	221006	882223	874911	5419816	11801856	88666003	91265984	85846168	Task Selective Naive Bayes Training .SlaveProcess 285 End
0.640907	18053656	25392792	44330840	7312	221006	882233	874921	5419816	11801856	88797467	91397464	85977648	Task Selective Naive Bayes Training .SlaveProcess 287 Begin
0.641483	18053656	25392792	44330840	7312	221006	882238	874926	5419816	11801856	88797697	91397712	85977896	Task Selective Naive Bayes Training .SlaveProcess 287 End
0.641522	18053656	25392792	44330840	7312	221006	882248	874936	5419816	11801856	88929161	91529192	86109376	Task Selective Naive Bayes Training .SlaveProcess 289 Begin
0.642101	18053656	25392792	44330840	7312	221006	882253	874941	5419816	11801856	88929391	91529440	86109624	Task Selective Naive Bayes Training .SlaveProcess 289 End
0.642141	18053656	25392792	44330840	7312	221006	882263	874951	5419816	11801856	89060855	91660920	86241104	Task Selective Naive Bayes Training .SlaveProcess 291 Begin
0.642717	18053656	25392792	44330840	7312	221006	882268	874956	5419816	11801856	89061085	91661168	86241352	Task Selective Naive Bayes Training .SlaveProcess 291 End
0.642753	18053656	25392792	44330840	7312	221006	882278	874966	5419816	11801856	89192549	91792648	86372832	Task Selective Naive Bayes Training .SlaveProcess 293 Begin
0.643342	18053656	25392792	44330840	7312	221006	882283	874971	5419816	11801856	89192779	91792896	86373080	Task Selective Naive Bayes Training .SlaveProcess 293 End
0.643523	18053656	25392792	44330840	7312	221006	882293	874981	5419816	11801856	89324243	91924376	86504560	Task Selective Naive Bayes Training .SlaveProcess 295 Begin
0.644103	18053656	25392792	44330840	7312	221006	882298	874986	5419816	11801856	89324473	91924624	86504808	Task Selective Naive Bayes Training .SlaveProcess 295 End
0.644133	18053656	25392792	44330840	7312	221006	882308	874996	5419816	11801856	89455937	92056104	86636288	Task Selective Naive Bayes Training .SlaveProcess 297 Begin
0.644711	18053656	25392792	44330840	7312	221006	882313	875001	5419816	11801856	89456167	92056352	86636536	Task Selective Naive Bayes Training .SlaveProcess 297 End
0.644746	18053656	25392792	44330840	7312	221006	882323	875011	5419816	11801856	89587631	92187832	86768016	Task Selective Naive Bayes Training .SlaveProcess 299 Begin
0.645256	18053656	25392792	44330840	7312	221006	882328	875016	5419816	11801856	89587861	92188080	86768264	Task Selective Naive Bayes Training .SlaveProcess 299 End
0.645293	18053656	25392792	44330840	7312	221006	882338	875026	5419816	11801856	89719325	92319560	86899744	Task Selective Naive Bayes Training .SlaveProcess 301 Begin
0.645871	18053656	25392792	44330840	7312	221006	882343	875031	5419816	11801856	89719555	92319808	86899992	Task Selective Naive Bayes Training .SlaveProcess 301 End
