Time	Heap mem	Max heap mem	Total heap mem	Alloc	Max alloc	Total alloc	Total free	Granted	Max granted	Total requested size	Total granted size	Total free size	Label
1.041582	15366872	27489688	48655704	6962	284016	999600	992638	1794936	13539512	67828179	70189264	68394328	driver [ANSI driver] GetFileSize End
1.041588	15366872	27489688	48655704	6964	284016	999605	992641	1795304	13539512	67828613	70189712	68394408	Task Univariate classifier evaluation .SlaveInitialize End
1.041603	15366872	27489688	48655704	6966	284016	999612	992646	1795416	13539512	67894419	70255536	68460120	Task Univariate classifier evaluation .SlaveProcess 1 Begin
1.041608	15366872	27489688	48655704	6965	284016	999616	992651	1795224	13539512	67894477	70255600	68460376	File BasicFill Begin
1.042065	17529432	27489688	50294040	7000	284016	999653	992653	5006792	13539512	71040523	73467200	68460408	driver [ANSI driver] fseek Begin
1.042073	17529432	27489688	50294040	7000	284016	999656	992656	5006784	13539512	71040583	73467272	68460488	driver [ANSI driver] fseek End
1.042076	17529432	27489688	50294040	7000	284016	999659	992659	5006792	13539512	71040645	73467352	68460560	driver [ANSI driver] fread Begin
1.042348	17529432	27489688	50294040	7000	284016	999662	992662	5006784	13539512	71040705	73467424	68460640	driver [ANSI driver] fread End
1.042425	17529432	27489688	50294040	7000	284016	999665	992665	5006792	13539512	71040767	73467504	68460712	driver [ANSI driver] fread Begin
1.042602	17529432	27489688	50294040	7000	284016	999668	992668	5006784	13539512	71040827	73467576	68460792	driver [ANSI driver] fread End
1.042677	17529432	27489688	50294040	6999	284016	999670	992671	5006744	13539512	71040851	73467608	68460864	File BasicFill End
1.043604	18053656	27489688	50818264	8580	284016	1004290	995710	5072848	13539512	71241253	73669688	68596840	
1.050915	18577880	27489688	51342488	20726	284016	1040973	1020247	5515240	13539512	72839413	75268152	69752912	Task Univariate classifier evaluation .SlaveProcess 1 End
1.116533	17529432	27489688	51342488	7019	284016	1040981	1033962	5010952	13539512	72970775	75399528	70388576	Task Univariate classifier evaluation .SlaveFinalize Begin
1.116539	17529432	27489688	51342488	7019	284016	1040985	1033966	5010888	13539512	72970875	75399648	70388760	driver [ANSI driver] close read Begin
1.116577	17529432	27489688	51342488	7019	284016	1040988	1033969	5010888	13539512	72970940	75399728	70388840	driver [ANSI driver] close read End
1.116691	15432536	27489688	51342488	6536	284016	1040991	1034455	2879456	13539512	72971068	75399872	72520416	Task Univariate classifier evaluation .SlaveFinalize End
1.116926	14187352	27489688	51342488	6474	284016	1041018	1034544	1629920	13539512	73037289	75466104	73836184	Task Univariate classifier evaluation Run End
1.167542	14187352	27489688	51342488	6452	284016	1041185	1034733	1628904	13539512	74227293	76656632	75027728	Task Classifier evaluation Run Begin
1.171744	14318424	27489688	51473560	6508	284016	1041328	1034820	1764080	13539512	74495600	76991088	75227008	Task Classifier evaluation .SlaveInitialize Begin
1.171753	14318424	27489688	51473560	6511	284016	1041340	1034829	1764264	13539512	74496036	76991568	75227304	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.183025	14842648	27489688	51473560	7308	284016	1049307	1041999	1815864	13539512	74774440	77294128	75478264	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.183377	14842648	27489688	51473560	7308	284016	1053022	1045714	1815696	13539512	74885995	77427080	75611384	Dictionary domain Root Compile Begin
1.183446	14842648	27489688	51473560	7328	284016	1053664	1046336	1817120	13539512	74901495	77443464	75626344	
1.183575	14842648	27489688	51473560	7382	284016	1054800	1047418	1825608	13539512	74933661	77479240	75653632	Dictionary domain Root Compile End
1.183734	15366872	27489688	51473560	7946	284016	1056895	1048949	1862816	13539512	75006548	77556568	75693752	Dictionary domain Physical Compile Begin
1.183916	15366872	27489688	51473560	8020	284016	1058673	1050653	1872720	13539512	75054226	77608744	75736024	Dictionary domain Physical Compile End
1.183933	15366872	27489688	51473560	8010	284016	1058737	1050727	1872400	13539512	75065211	77621648	75749248	Dictionary domain Physical Compile Begin
1.184049	15366872	27489688	51473560	8018	284016	1060338	1052320	1878536	13539512	75109881	77670744	75792208	Dictionary domain Physical Compile End
1.184057	15366872	27489688	51473560	8003	284016	1060352	1052349	1868360	13539512	75110630	77671528	75803168	driver [ANSI driver] Open Begin
1.184504	15366872	27489688	51473560	8003	284016	1060355	1052352	1868360	13539512	75110689	77671600	75803240	driver [ANSI driver] Open End
1.184509	15366872	27489688	51473560	8003	284016	1060358	1052355	1868368	13539512	75110757	77671680	75803312	driver [ANSI driver] GetFileSize Begin
1.184844	15366872	27489688	51473560	8003	284016	1060363	1052360	1868368	13539512	75110891	77671840	75803472	driver [ANSI driver] GetFileSize End
1.184849	15366872	27489688	51473560	8005	284016	1060368	1052363	1868696	13539512	75111292	77672248	75803552	Task Classifier evaluation .SlaveInitialize End
1.184862	15366872	27489688	51473560	8007	284016	1060375	1052368	1868800	13539512	75177043	77738024	75869224	Task Classifier evaluation .SlaveProcess 2 Begin
1.184866	15366872	27489688	51473560	8006	284016	1060379	1052373	1868656	13539512	75177101	77738088	75869432	File BasicFill Begin
1.185272	17529432	27489688	53111896	8041	284016	1060416	1052375	5080224	13539512	78323147	80949688	75869464	driver [ANSI driver] fseek Begin
1.185277	17529432	27489688	53111896	8041	284016	1060419	1052378	5080216	13539512	78323207	80949760	75869544	driver [ANSI driver] fseek End
1.185280	17529432	27489688	53111896	8041	284016	1060422	1052381	5080224	13539512	78323269	80949840	75869616	driver [ANSI driver] fread Begin
1.185554	17529432	27489688	53111896	8041	284016	1060425	1052384	5080216	13539512	78323329	80949912	75869696	driver [ANSI driver] fread End
1.185648	17529432	27489688	53111896	8041	284016	1060428	1052387	5080224	13539512	78323391	80949992	75869768	driver [ANSI driver] fread Begin
1.185887	17529432	27489688	53111896	8041	284016	1060431	1052390	5080216	13539512	78323451	80950064	75869848	driver [ANSI driver] fread End
1.185995	17529432	27489688	53111896	8040	284016	1060433	1052393	5080176	13539512	78323475	80950096	75869920	File BasicFill End
1.193953	18577880	27489688	54160344	13753	284016	1074705	1060952	5332768	13539512	79660347	82629008	77296240	Task Classifier evaluation .SlaveProcess 2 End
1.196451	17529432	27489688	54160344	8054	284016	1074713	1066659	5084856	13539512	79791676	82760344	77675488	Task Classifier evaluation .SlaveFinalize Begin
1.196455	17529432	27489688	54160344	8054	284016	1074717	1066663	5084832	13539512	79791765	82760448	77675616	driver [ANSI driver] close read Begin
1.197010	17529432	27489688	54160344	8054	284016	1074720	1066666	5084832	13539512	79791830	82760528	77675696	driver [ANSI driver] close read End
1.197195	15432536	27489688	54160344	6508	284016	1074724	1068216	2878200	13539512	79793229	82762168	79883968	Task Classifier evaluation .SlaveFinalize End
1.197488	14187352	27489688	54160344	6456	284016	1074751	1068295	1629088	13539512	79859417	82828368	81199280	Task Classifier evaluation Run End
1.240369	14187352	27489688	54160344	6452	284016	1074918	1068466	1628952	13539512	81049777	84018944	82389992	Task Univariate classifier evaluation Run Begin
1.244319	14318424	27489688	54291416	6526	284016	1075094	1068568	1764848	13539512	81319004	84354392	82589544	Task Univariate classifier evaluation .SlaveInitialize Begin
1.244340	14318424	27489688	54291416	6529	284016	1075106	1068577	1765000	13539512	81319451	84354888	82589888	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.255049	14318424	27489688	54291416	6809	284016	1076523	1069714	1781896	13539512	81365433	84405496	82623600	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.255129	14318424	27489688	54291416	6809	284016	1077403	1070594	1781728	13539512	81384714	84428096	82646368	Dictionary domain Root Compile Begin
1.255158	14318424	27489688	54291416	6831	284016	1077615	1070784	1786864	13539512	81393416	84438472	82651608	Dictionary domain Root Compile End
1.255189	14842648	27489688	54291416	7028	284016	1078055	1071027	1797432	13539512	81412424	84459320	82661888	Dictionary domain Physical Compile Begin
1.255209	14842648	27489688	54291416	7050	284016	1078267	1071217	1802560	13539512	81421138	84469712	82667152	Dictionary domain Physical Compile End
1.255220	15366872	27489688	54291416	6969	284016	1078315	1071346	1797664	13539512	81425339	84474904	82677240	Dictionary domain Physical Compile Begin
1.255236	15366872	27489688	54291416	6973	284016	1078506	1071533	1799960	13539512	81431797	84482288	82682328	Dictionary domain Physical Compile End
1.255242	15366872	27489688	54291416	6963	284016	1078518	1071555	1794944	13539512	81432162	84482688	82687744	driver [ANSI driver] Open Begin
1.255683	15366872	27489688	54291416	6963	284016	1078521	1071558	1794944	13539512	81432221	84482760	82687816	driver [ANSI driver] Open End
1.255687	15366872	27489688	54291416	6963	284016	1078524	1071561	1794952	13539512	81432289	84482840	82687888	driver [ANSI driver] GetFileSize Begin
1.256021	15366872	27489688	54291416	6963	284016	1078529	1071566	1794952	13539512	81432423	84483000	82688048	driver [ANSI driver] GetFileSize End
1.256026	15366872	27489688	54291416	6965	284016	1078534	1071569	1795320	13539512	81432857	84483448	82688128	Task Univariate classifier evaluation .SlaveInitialize End
1.256039	15366872	27489688	54291416	6967	284016	1078541	1071574	1795432	13539512	81498663	84549272	82753840	Task Univariate classifier evaluation .SlaveProcess 0 Begin
1.256043	15366872	27489688	54291416	6966	284016	1078545	1071579	1795240	13539512	81498721	84549336	82754096	File BasicFill Begin
1.256491	17529432	27489688	55929752	7001	284016	1078582	1071581	5006808	13539512	84644767	87760936	82754128	driver [ANSI driver] fseek Begin
1.256495	17529432	27489688	55929752	7001	284016	1078585	1071584	5006800	13539512	84644827	87761008	82754208	driver [ANSI driver] fseek End
1.256498	17529432	27489688	55929752	7001	284016	1078588	1071587	5006808	13539512	84644889	87761088	82754280	driver [ANSI driver] fread Begin
1.256678	17529432	27489688	55929752	7001	284016	1078591	1071590	5006800	13539512	84644949	87761160	82754360	driver [ANSI driver] fread End
1.256751	17529432	27489688	55929752	7001	284016	1078594	1071593	5006808	13539512	84645011	87761240	82754432	driver [ANSI driver] fread Begin
1.256962	17529432	27489688	55929752	7001	284016	1078597	1071596	5006800	13539512	84645071	87761312	82754512	driver [ANSI driver] fread End
1.257038	17529432	27489688	55929752	7000	284016	1078599	1071599	5006760	13539512	84645095	87761344	82754584	File BasicFill End
1.261650	18577880	27489688	56978200	12862	284016	1096613	1083751	5263592	13539512	85537069	88656328	83392736	Task Univariate classifier evaluation .SlaveProcess 0 End
1.264099	17529432	27489688	56978200	7019	284016	1096621	1089602	5010952	13539512	85668431	88787704	83776752	Task Univariate classifier evaluation .SlaveFinalize Begin
1.264103	17529432	27489688	56978200	7019	284016	1096625	1089606	5010888	13539512	85668531	88787824	83776936	driver [ANSI driver] close read Begin
1.264154	17529432	27489688	56978200	7019	284016	1096628	1089609	5010888	13539512	85668596	88787904	83777016	driver [ANSI driver] close read End
1.264298	15432536	27489688	56978200	6536	284016	1096631	1090095	2879456	13539512	85668724	88788048	85908592	Task Univariate classifier evaluation .SlaveFinalize End
1.264517	14187352	27489688	56978200	6474	284016	1096658	1090184	1629920	13539512	85734945	88854280	87224360	Task Univariate classifier evaluation Run End
1.395018	14187352	27489688	56978200	6450	284016	1096880	1090430	1628680	13539512	87713610	90833816	89205136	Task Model deployment Run Begin
1.399207	14842648	27489688	57109272	6517	284016	1097086	1090569	1766392	13539512	87985569	91172608	89406216	Task Model deployment .SlaveInitialize Begin
1.399217	14842648	27489688	57109272	6520	284016	1097098	1090578	1766608	13539512	87986024	91173104	89406496	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~SNB_Adult.kdic ReadFile Begin
1.410909	14842648	27489688	57109272	7148	284016	1103574	1096426	1806024	13539512	88202626	91406872	89600848	
1.411113	14842648	27489688	57109272	7319	284016	1105067	1097748	1818288	13539512	88264516	91475760	89657472	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~SNB_Adult.kdic ReadFile End
1.411454	14842648	27489688	57109272	7319	284016	1108782	1101463	1818112	13539512	88376319	91609208	89791096	Dictionary domain Root Compile Begin
1.411600	14842648	27489688	57109272	7393	284016	1110555	1103162	1827888	13539512	88423713	91661096	89833208	Dictionary domain Root Compile End
1.411708	15366872	27489688	57109272	7957	284016	1112650	1104693	1865096	13539512	88496604	91738432	89873336	Dictionary domain Physical Compile Begin
1.411831	15366872	27489688	57109272	8031	284016	1114423	1106392	1874864	13539512	88544010	91790336	89915472	Dictionary domain Physical Compile End
1.411846	15891096	27489688	57109272	8008	284016	1114484	1106476	1873088	13539512	88552979	91801224	89928136	Dictionary domain Physical Compile Begin
1.411956	15891096	27489688	57109272	8014	284016	1116076	1108062	1877688	13539512	88594477	91846664	89968976	Dictionary domain Physical Compile End
1.411963	15891096	27489688	57109272	8001	284016	1116090	1108089	1869032	13539512	88595226	91847448	89978416	driver [ANSI driver] Open Begin
1.412407	15891096	27489688	57109272	8001	284016	1116093	1108092	1869032	13539512	88595285	91847520	89978488	driver [ANSI driver] Open End
1.412412	15891096	27489688	57109272	8001	284016	1116096	1108095	1869040	13539512	88595353	91847600	89978560	driver [ANSI driver] GetFileSize Begin
1.412749	15891096	27489688	57109272	8001	284016	1116101	1108100	1869040	13539512	88595487	91847760	89978720	driver [ANSI driver] GetFileSize End
1.412754	15891096	27489688	57109272	8002	284016	1116105	1108103	1869080	13539512	88595591	91847880	89978800	Task Model deployment .SlaveInitialize End
1.412769	15891096	27489688	57109272	8004	284016	1116112	1108108	1869160	13539512	88661317	91913624	90044464	Task Model deployment .SlaveProcess 4 Begin
1.412773	15891096	27489688	57109272	8005	284016	1116118	1108113	1869080	13539512	88661407	91913720	90044640	File BasicFill Begin
1.412964	17005208	27489688	58223384	8026	284016	1116141	1108115	4163032	13539512	90889837	94207704	90044672	driver [ANSI driver] fseek Begin
1.412969	17005208	27489688	58223384	8026	284016	1116144	1108118	4163024	13539512	90889897	94207776	90044752	driver [ANSI driver] fseek End
1.412971	17005208	27489688	58223384	8026	284016	1116147	1108121	4163032	13539512	90889959	94207856	90044824	driver [ANSI driver] fread Begin
1.413118	17005208	27489688	58223384	8026	284016	1116150	1108124	4163024	13539512	90890019	94207928	90044904	driver [ANSI driver] fread End
1.413160	17005208	27489688	58223384	8026	284016	1116153	1108127	4163032	13539512	90890081	94208008	90044976	driver [ANSI driver] fread Begin
1.413182	17005208	27489688	58223384	8026	284016	1116156	1108130	4163024	13539512	90890141	94208080	90045056	driver [ANSI driver] fread End
1.413187	17005208	27489688	58223384	8025	284016	1116158	1108133	4162984	13539512	90890165	94208112	90045128	File BasicFill End
1.417706	26965464	27489688	68183640	8164	284016	1116323	1108159	12553096	13539512	99281179	102599216	90046120	driver [ANSI driver] Open Begin
1.418681	26965464	27489688	68183640	8164	284016	1116326	1108162	12553096	13539512	99281238	102599288	90046192	driver [ANSI driver] Open End
1.435408	26965464	27489688	68183640	8165	284016	1137000	1128835	12553112	13539512	101375471	104693552	92140440	driver [ANSI driver] fwrite Begin
1.435554	26965464	27489688	68183640	8165	284016	1137003	1128838	12553104	13539512	101375532	104693624	92140520	driver [ANSI driver] fwrite End
1.435587	26965464	27489688	68183640	8165	284016	1137006	1128841	12553112	13539512	101375600	104693704	92140592	driver [ANSI driver] close write Begin
1.435672	26965464	27489688	68183640	8165	284016	1137009	1128844	12553112	13539512	101375666	104693784	92140672	driver [ANSI driver] close write End
1.436143	17005208	27489688	68183640	8035	284016	1137014	1128979	4163352	13539512	101375822	104693960	100530608	Task Model deployment .SlaveProcess 4 End
1.509995	17005208	27489688	68183640	8021	284016	1137022	1129001	4162968	13539512	101507136	104825288	100662320	Task Model deployment .SlaveFinalize Begin
1.510003	17005208	27489688	68183640	8021	284016	1137026	1129005	4162952	13539512	101507220	104825392	100662440	driver [ANSI driver] close read Begin
1.510108	17005208	27489688	68183640	8021	284016	1137029	1129008	4162952	13539512	101507285	104825472	100662520	driver [ANSI driver] close read End
1.510227	15956760	27489688	68183640	6518	284016	1137033	1130515	2880544	13539512	101508669	104827104	101946560	Task Model deployment .SlaveFinalize End
1.510576	14187352	27489688	68183640	6454	284016	1137060	1130606	1628872	13539512	101574842	104893288	103264416	Task Model deployment Run End
1.644344	14187352	27489688	68183640	6452	284016	1137281	1130829	1628904	13539512	103291984	106611032	104982128	Task Classifier evaluation Run Begin
1.648370	14318424	27489688	68314712	6508	284016	1137424	1130916	1764088	13539512	103560292	106945496	105181408	Task Classifier evaluation .SlaveInitialize Begin
1.648379	14318424	27489688	68314712	6511	284016	1137436	1130925	1764272	13539512	103560728	106945976	105181704	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.658857	14318424	27489688	68314712	6797	284016	1138859	1132062	1781392	13539512	103606919	106996808	105215416	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.658937	14318424	27489688	68314712	6797	284016	1139739	1132942	1781224	13539512	103626200	107019408	105238184	Dictionary domain Root Compile Begin
1.658964	14318424	27489688	68314712	6819	284016	1139950	1133131	1786344	13539512	103634870	107029752	105243408	Dictionary domain Root Compile End
1.658996	14842648	27489688	68314712	7016	284016	1140390	1133374	1796912	13539512	103653878	107050600	105253688	Dictionary domain Physical Compile Begin
1.659019	14842648	27489688	68314712	7038	284016	1140601	1133563	1802024	13539512	103662560	107060960	105258936	Dictionary domain Physical Compile End
1.659030	15366872	27489688	68314712	6957	284016	1140649	1133692	1797144	13539512	103666761	107066152	105269008	Dictionary domain Physical Compile Begin
1.659050	15366872	27489688	68314712	6961	284016	1140840	1133879	1799440	13539512	103673219	107073536	105274096	Dictionary domain Physical Compile End
1.659056	15366872	27489688	68314712	6951	284016	1140852	1133901	1794424	13539512	103673584	107073936	105279512	driver [ANSI driver] Open Begin
1.659528	15366872	27489688	68314712	6951	284016	1140855	1133904	1794424	13539512	103673643	107074008	105279584	driver [ANSI driver] Open End
1.659533	15366872	27489688	68314712	6951	284016	1140858	1133907	1794432	13539512	103673711	107074088	105279656	driver [ANSI driver] GetFileSize Begin
1.659977	15366872	27489688	68314712	6951	284016	1140863	1133912	1794432	13539512	103673845	107074248	105279816	driver [ANSI driver] GetFileSize End
1.659983	15366872	27489688	68314712	6953	284016	1140868	1133915	1794760	13539512	103674246	107074656	105279896	Task Classifier evaluation .SlaveInitialize End
1.660000	15366872	27489688	68314712	6955	284016	1140875	1133920	1794864	13539512	103739997	107140432	105345568	Task Classifier evaluation .SlaveProcess 2 Begin
1.660018	15366872	27489688	68314712	6954	284016	1140879	1133925	1794720	13539512	103740055	107140496	105345776	File BasicFill Begin
1.660483	17529432	27489688	69953048	6989	284016	1140916	1133927	5006288	13539512	106886101	110352096	105345808	driver [ANSI driver] fseek Begin
1.660489	17529432	27489688	69953048	6989	284016	1140919	1133930	5006280	13539512	106886161	110352168	105345888	driver [ANSI driver] fseek End
1.660491	17529432	27489688	69953048	6989	284016	1140922	1133933	5006288	13539512	106886223	110352248	105345960	driver [ANSI driver] fread Begin
1.660700	17529432	27489688	69953048	6989	284016	1140925	1133936	5006280	13539512	106886283	110352320	105346040	driver [ANSI driver] fread End
1.660774	17529432	27489688	69953048	6989	284016	1140928	1133939	5006288	13539512	106886345	110352400	105346112	driver [ANSI driver] fread Begin
1.661026	17529432	27489688	69953048	6989	284016	1140931	1133942	5006280	13539512	106886405	110352472	105346192	driver [ANSI driver] fread End
1.661115	17529432	27489688	69953048	6988	284016	1140933	1133945	5006240	13539512	106886429	110352504	105346264	File BasicFill End
1.664435	18577880	27489688	71001496	13272	284016	1156636	1143364	5276176	13539512	107639581	111106616	105830440	
1.668373	18577880	27489688	71001496	20872	284016	1175638	1154766	5519456	13539512	108527498	111994568	106475112	Task Classifier evaluation .SlaveProcess 2 End
1.673028	17529432	27489688	71001496	6997	284016	1175646	1168649	5009912	13539512	108658827	112125904	107115992	Task Classifier evaluation .SlaveFinalize Begin
1.673034	17529432	27489688	71001496	6997	284016	1175650	1168653	5009888	13539512	108658916	112126008	107116120	driver [ANSI driver] close read Begin
1.673189	17529432	27489688	71001496	6997	284016	1175653	1168656	5009888	13539512	108658981	112126088	107116200	driver [ANSI driver] close read End
1.673390	15432536	27489688	71001496	6508	284016	1175656	1169148	2878208	13539512	108659076	112126192	109247984	Task Classifier evaluation .SlaveFinalize End
1.673471	14187352	27489688	71001496	6456	284016	1175683	1169227	1629096	13539512	108725264	112192392	110563296	Task Classifier evaluation Run End
1.717155	14187352	27489688	71001496	6452	284016	1175850	1169398	1628904	13539512	109915268	113382920	111754016	Task Classifier evaluation Run Begin
1.721487	14318424	27489688	71132568	6508	284016	1175993	1169485	1764088	13539512	110183579	113717392	111953304	Task Classifier evaluation .SlaveInitialize Begin
1.721497	14318424	27489688	71132568	6511	284016	1176005	1169494	1764272	13539512	110184015	113717872	111953600	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile Begin
1.733509	14842648	27489688	71132568	7308	284016	1183972	1176664	1815872	13539512	110462419	114020432	112204560	Dictionary domain C:\Users\miib6422\AppData\Local\Temp\~Khiops_2\~Adult.kdic ReadFile End
1.733961	14842648	27489688	71132568	7308	284016	1187687	1180379	1815704	13539512	110573974	114153384	112337680	Dictionary domain Root Compile Begin
1.734089	14842648	27489688	71132568	7382	284016	1189465	1182083	1825616	13539512	110621640	114205544	112379928	Dictionary domain Root Compile End
1.734194	15366872	27489688	71132568	7946	284016	1191560	1183614	1862824	13539512	110694527	114282872	112420048	Dictionary domain Physical Compile Begin
1.734318	15366872	27489688	71132568	8020	284016	1193338	1185318	1872728	13539512	110742205	114335048	112462320	Dictionary domain Physical Compile End
1.734334	15366872	27489688	71132568	8010	284016	1193402	1185392	1872408	13539512	110753190	114347952	112475544	Dictionary domain Physical Compile Begin
1.734449	15366872	27489688	71132568	8018	284016	1195003	1186985	1878544	13539512	110797860	114397048	112518504	Dictionary domain Physical Compile End
1.734456	15366872	27489688	71132568	8003	284016	1195017	1187014	1868368	13539512	110798609	114397832	112529464	driver [ANSI driver] Open Begin
1.735103	15366872	27489688	71132568	8003	284016	1195020	1187017	1868368	13539512	110798668	114397904	112529536	driver [ANSI driver] Open End
1.735108	15366872	27489688	71132568	8003	284016	1195023	1187020	1868376	13539512	110798736	114397984	112529608	driver [ANSI driver] GetFileSize Begin
1.735578	15366872	27489688	71132568	8003	284016	1195028	1187025	1868376	13539512	110798870	114398144	112529768	driver [ANSI driver] GetFileSize End
1.735584	15366872	27489688	71132568	8005	284016	1195033	1187028	1868704	13539512	110799271	114398552	112529848	Task Classifier evaluation .SlaveInitialize End
1.735602	15366872	27489688	71132568	8007	284016	1195040	1187033	1868808	13539512	110865022	114464328	112595520	Task Classifier evaluation .SlaveProcess 2 Begin
1.735608	15366872	27489688	71132568	8006	284016	1195044	1187038	1868664	13539512	110865080	114464392	112595728	File BasicFill Begin
1.736001	17529432	27489688	72770904	8041	284016	1195081	1187040	5080232	13539512	114011126	117675992	112595760	driver [ANSI driver] fseek Begin
1.736006	17529432	27489688	72770904	8041	284016	1195084	1187043	5080224	13539512	114011186	117676064	112595840	driver [ANSI driver] fseek End
1.736009	17529432	27489688	72770904	8041	284016	1195087	1187046	5080232	13539512	114011248	117676144	112595912	driver [ANSI driver] fread Begin
1.736182	17529432	27489688	72770904	8041	284016	1195090	1187049	5080224	13539512	114011308	117676216	112595992	driver [ANSI driver] fread End
1.736222	17529432	27489688	72770904	8041	284016	1195093	1187052	5080232	13539512	114011370	117676296	112596064	driver [ANSI driver] fread Begin
1.736380	17529432	27489688	72770904	8041	284016	1195096	1187055	5080224	13539512	114011430	117676368	112596144	driver [ANSI driver] fread End
1.736419	17529432	27489688	72770904	8040	284016	1195098	1187058	5080184	13539512	114011454	117676400	112596216	File BasicFill End
1.741834	18577880	27489688	73819352	12508	284016	1206254	1193746	5292840	13539512	115002934	118935960	113643120	
1.753139	18577880	27489688	73819352	21929	284016	1229809	1207880	5594408	13539512	116983483	121481024	115886616	Task Classifier evaluation .SlaveProcess 2 End
1.757430	17529432	27489688	73819352	8054	284016	1229817	1221763	5084864	13539512	117114812	121612360	116527496	Task Classifier evaluation .SlaveFinalize Begin
1.757435	17529432	27489688	73819352	8054	284016	1229821	1221767	5084840	13539512	117114901	121612464	116527624	driver [ANSI driver] close read Begin
1.757484	17529432	27489688	73819352	8054	284016	1229824	1221770	5084840	13539512	117114966	121612544	116527704	driver [ANSI driver] close read End
1.757638	15432536	27489688	73819352	6508	284016	1229828	1223320	2878208	13539512	117116365	121614184	118735976	Task Classifier evaluation .SlaveFinalize End
1.757910	14187352	27489688	73819352	6456	284016	1229855	1223399	1629096	13539512	117182553	121680384	120051288	Task Classifier evaluation Run End
1.799822	14187352	27489688	73819352	6417	284016	1229857	1223440	1624520	13539512	117182620	121680464	120055944	Learning project CloseLearningEnvironnement Begin
1.800141	12090456	27489688	73819352	1476	284016	1229863	1228387	1250440	13539512	117202909	121703576	120453136	Learning project CloseLearningEnvironnement End
1.800144	12090456	27489688	73819352	1474	284016	1229863	1228389	1250368	13539512	117202909	121703576	120453208	Stop memory log
